Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463017,100,,Aggregated,2.600000,0.000000,9500,12000,13000,14000,15000,18000,19000,19000,19000,19000,19000,50,0,9500.0,10037.930672000513,4683.942300001945,18743.937300001562,989248.6
1764463018,100,,Aggregated,2.600000,0.000000,10000,12000,13000,14000,15000,19000,19000,20000,20000,20000,20000,53,0,10000.0,10439.153503774096,4683.942300001945,19573.398799999268,972013.9056603773
1764463019,100,,Aggregated,2.600000,0.000000,10000,12000,13000,14000,15000,19000,19000,20000,20000,20000,20000,53,0,10000.0,10439.153503774096,4683.942300001945,19573.398799999268,972013.9056603773
1764463020,100,,Aggregated,2.900000,0.000000,12000,13000,14000,14000,18000,20000,21000,21000,21000,21000,21000,69,1,12000.0,11247.077401449687,1093.1710999975621,21011.383100001694,908792.3188405797
1764463021,100,,Aggregated,2.900000,0.000000,12000,13000,14000,15000,19000,21000,21000,21000,21000,21000,21000,70,1,12000.0,11390.678924286114,1093.1710999975621,21299.183999999514,916466.2571428572
1764463022,100,,Aggregated,2.600000,0.000000,12000,13000,14000,15000,19000,21000,22000,23000,23000,23000,23000,74,1,12000.0,11706.126256757154,1093.1710999975621,22761.13550000082,917985.2972972973
1764463023,100,,Aggregated,2.600000,0.000000,12000,13000,14000,15000,20000,21000,23000,24000,24000,24000,24000,75,1,12000.0,11863.989033333733,1093.1710999975621,23545.834500000637,911654.4133333333
1764463024,100,,Aggregated,2.600000,0.000000,12000,13000,14000,15000,20000,21000,23000,24000,24000,24000,24000,75,1,12000.0,11863.989033333733,1093.1710999975621,23545.834500000637,911654.4133333333
1764463025,100,,Aggregated,2.600000,0.000000,12000,13000,14000,15000,20000,21000,23000,24000,24000,24000,24000,75,1,12000.0,11863.989033333733,1093.1710999975621,23545.834500000637,911654.4133333333
1764463026,100,,Aggregated,2.600000,0.000000,12000,13000,14000,15000,20000,21000,23000,24000,24000,24000,24000,75,1,12000.0,11863.989033333733,1093.1710999975621,23545.834500000637,911654.4133333333
1764463027,100,,Aggregated,2.900000,0.100000,12000,14000,15000,15000,21000,23000,27000,27000,27000,27000,27000,79,1,12000.0,12339.008554430759,1093.1710999975621,27457.19259999896,909801.9746835442
1764463028,100,,Aggregated,2.900000,0.100000,12000,14000,15000,15000,21000,23000,27000,27000,27000,27000,27000,79,1,12000.0,12339.008554430759,1093.1710999975621,27457.19259999896,909801.9746835442
1764463029,100,,Aggregated,3.000000,0.100000,13000,14000,15000,18000,22000,27000,29000,29000,29000,29000,29000,83,1,13000.0,13125.95583494016,1093.1710999975621,28967.493800002558,887313.6385542168
1764463030,100,,Aggregated,2.600000,0.100000,13000,15000,17000,18000,23000,28000,30000,30000,30000,30000,30000,93,1,13000.0,13797.748503226201,1093.1710999975621,29651.05830000175,880605.5913978495
1764463031,100,,Aggregated,2.600000,0.100000,13000,15000,17000,18000,23000,28000,30000,30000,30000,30000,30000,93,1,13000.0,13797.748503226201,1093.1710999975621,29651.05830000175,880605.5913978495
1764463032,100,,Aggregated,3.900000,0.100000,14000,17000,18000,19000,24000,29000,30000,32000,32000,32000,32000,106,1,14000.0,14591.992910377743,1093.1710999975621,32276.57249999902,881893.5188679246
1764463033,100,,Aggregated,3.900000,0.100000,14000,17000,18000,19000,24000,29000,30000,32000,32000,32000,32000,106,1,14000.0,14591.992910377743,1093.1710999975621,32276.57249999902,881893.5188679246
1764463034,100,,Aggregated,2.000000,0.000000,14000,17000,18000,19000,27000,29000,32000,32000,34000,34000,34000,107,1,14000.0,14773.550897196641,1093.1710999975621,34018.69749999969,887165.2429906542
1764463035,100,,Aggregated,2.000000,0.000000,14000,17000,18000,19000,27000,29000,32000,32000,34000,34000,34000,107,1,14000.0,14773.550897196641,1093.1710999975621,34018.69749999969,887165.2429906542
1764463036,100,,Aggregated,3.100000,0.000000,14000,17000,18000,19000,27000,30000,32000,34000,35000,35000,35000,109,1,14000.0,14985.00707339487,1093.1710999975621,34743.95799999911,879018.5229357798
1764463037,100,,Aggregated,3.100000,0.000000,14000,17000,19000,20000,28000,32000,36000,36000,36000,36000,36000,112,1,14000.0,15540.671865178962,1093.1710999975621,35742.25180000212,879533.2589285715
1764463038,100,,Aggregated,3.200000,0.000000,14000,17000,19000,20000,28000,32000,36000,36000,36000,36000,36000,114,1,14000.0,15597.117760526728,1093.1710999975621,35742.25180000212,878235.6403508772
1764463039,100,,Aggregated,3.200000,0.000000,14000,17000,19000,20000,28000,32000,36000,36000,36000,36000,36000,114,1,14000.0,15597.117760526728,1093.1710999975621,35742.25180000212,878235.6403508772
1764463040,100,,Aggregated,3.500000,0.000000,15000,18000,19000,20000,29000,34000,36000,36000,39000,39000,39000,117,1,15000.0,15878.542128205536,1093.1710999975621,39207.51450000171,878748.452991453
1764463041,100,,Aggregated,3.500000,0.000000,15000,18000,19000,21000,30000,36000,40000,40000,40000,40000,40000,125,1,15000.0,16755.453643200366,1093.1710999975621,39784.8378000017,874938.544
1764463042,100,,Aggregated,2.200000,0.000000,17000,19000,20000,21000,30000,36000,40000,40000,40000,40000,40000,134,1,16000.0,16958.310945522757,1093.1710999975621,39784.8378000017,883986.828358209
1764463043,100,,Aggregated,2.200000,0.000000,17000,19000,20000,21000,30000,36000,40000,40000,40000,40000,40000,134,1,16000.0,16958.310945522757,1093.1710999975621,39784.8378000017,883986.828358209
1764463044,100,,Aggregated,3.300000,0.000000,17000,19000,20000,21000,30000,36000,40000,40000,40000,40000,40000,135,1,17000.0,16986.900449629993,1093.1710999975621,39784.8378000017,880721.5111111111
1764463045,100,,Aggregated,3.300000,0.000000,17000,19000,20000,21000,30000,36000,40000,42000,44000,44000,44000,146,1,17000.0,17576.226140411276,1093.1710999975621,43611.18660000284,882675.7465753425
1764463046,100,,Aggregated,3.300000,0.000000,17000,19000,20000,21000,30000,36000,40000,42000,44000,44000,44000,146,1,17000.0,17576.226140411276,1093.1710999975621,43611.18660000284,882675.7465753425
1764463047,100,,Aggregated,3.300000,0.000000,17000,19000,20000,21000,30000,36000,40000,42000,44000,44000,44000,146,1,17000.0,17576.226140411276,1093.1710999975621,43611.18660000284,882675.7465753425
1764463048,100,,Aggregated,3.700000,0.000000,17000,20000,21000,22000,34000,40000,46000,46000,46000,46000,46000,151,1,17000.0,18343.13765629168,1093.1710999975621,46323.454199999105,879563.5960264901
1764463049,100,,Aggregated,3.400000,0.000000,17000,20000,21000,22000,34000,40000,46000,46000,46000,46000,46000,152,1,17000.0,18343.25518947397,1093.1710999975621,46323.454199999105,876692.5789473684
1764463050,100,,Aggregated,3.400000,0.000000,17000,20000,21000,22000,34000,40000,46000,46000,46000,46000,46000,152,1,17000.0,18343.25518947397,1093.1710999975621,46323.454199999105,876692.5789473684
1764463051,100,,Aggregated,3.400000,0.000000,17000,20000,21000,22000,34000,40000,46000,46000,46000,46000,46000,152,1,17000.0,18343.25518947397,1093.1710999975621,46323.454199999105,876692.5789473684
1764463052,100,,Aggregated,3.800000,0.000000,18000,20000,21000,22000,35000,40000,46000,46000,50000,50000,50000,158,1,18000.0,18634.148304430666,1093.1710999975621,50156.14110000024,877510.6582278481
1764463053,100,,Aggregated,2.700000,0.000000,18000,20000,21000,22000,36000,42000,46000,50000,51000,51000,51000,159,1,18000.0,18838.488527673224,1093.1710999975621,51124.2437999972,874778.9496855346
1764463054,100,,Aggregated,2.700000,0.000000,18000,20000,21000,22000,36000,42000,46000,50000,51000,51000,51000,159,1,18000.0,18838.488527673224,1093.1710999975621,51124.2437999972,874778.9496855346
1764463055,100,,Aggregated,2.400000,0.000000,18000,20000,21000,23000,36000,42000,46000,51000,53000,53000,53000,161,1,18000.0,19077.73775900648,1093.1710999975621,52951.69920000262,871668.2670807453
1764463056,100,,Aggregated,2.500000,0.000000,18000,20000,22000,24000,36000,46000,51000,54000,54000,54000,54000,168,1,18000.0,19624.845897024097,1093.1710999975621,53925.336600001174,865752.2142857143
1764463057,100,,Aggregated,2.500000,0.000000,19000,21000,23000,24000,36000,46000,53000,54000,54000,54000,54000,172,1,18000.0,19896.450095349093,1093.1710999975621,53925.336600001174,868075.8546511628
1764463058,100,,Aggregated,1.800000,0.000000,19000,21000,24000,24000,36000,46000,53000,54000,55000,55000,55000,183,1,19000.0,20306.952142076723,1093.1710999975621,55434.64369999856,872375.4207650273
1764463059,100,,Aggregated,1.800000,0.000000,19000,21000,24000,24000,36000,46000,53000,54000,55000,55000,55000,183,1,19000.0,20306.952142076723,1093.1710999975621,55434.64369999856,872375.4207650273
1764463060,100,,Aggregated,2.600000,0.000000,19000,21000,24000,24000,36000,46000,53000,54000,55000,55000,55000,185,1,19000.0,20335.75978594615,1093.1710999975621,55434.64369999856,869694.2702702703
1764463061,100,,Aggregated,3.200000,0.000000,19000,22000,24000,24000,39000,46000,54000,58000,58000,58000,58000,188,1,19000.0,20743.610071276787,1093.1710999975621,58226.968599999964,875483.75
1764463062,100,,Aggregated,3.200000,0.000000,19000,22000,24000,24000,39000,46000,54000,58000,58000,58000,58000,188,1,19000.0,20743.610071276787,1093.1710999975621,58226.968599999964,875483.75
1764463063,100,,Aggregated,3.300000,0.000000,19000,22000,24000,25000,39000,46000,54000,58000,58000,58000,58000,189,1,19000.0,20778.99740793671,1093.1710999975621,58226.968599999964,875113.8306878307
1764463064,100,,Aggregated,3.500000,0.000000,19000,22000,24000,25000,39000,50000,55000,58000,61000,61000,61000,191,1,19000.0,21017.047204188664,1093.1710999975621,61337.785599997005,872488.2303664922
1764463065,100,,Aggregated,3.100000,0.000000,19000,22000,24000,26000,40000,51000,58000,61000,62000,62000,62000,194,1,19000.0,21284.53698350534,1093.1710999975621,62316.34590000249,872886.381443299
1764463066,100,,Aggregated,3.100000,0.000000,19000,22000,24000,27000,40000,51000,58000,61000,62000,62000,62000,195,1,19000.0,21313.713934359163,1093.1710999975621,62316.34590000249,872541.1641025641
1764463067,100,,Aggregated,3.100000,0.000000,19000,22000,24000,27000,40000,51000,58000,61000,62000,62000,62000,195,1,19000.0,21313.713934359163,1093.1710999975621,62316.34590000249,872541.1641025641
1764463068,100,,Aggregated,3.100000,0.000000,19000,22000,24000,26000,40000,51000,58000,61000,62000,62000,62000,196,2,19000.0,21218.078645408365,1093.1710999975621,62316.34590000249,868089.4234693878
1764463069,100,,Aggregated,2.300000,0.000000,20000,23000,24000,27000,40000,53000,61000,66000,66000,66000,66000,202,2,19000.0,21980.83092623784,1093.1710999975621,66405.34670000125,868984.8465346535
1764463070,100,,Aggregated,2.300000,0.000000,20000,23000,24000,27000,40000,53000,61000,66000,66000,66000,66000,202,2,19000.0,21980.83092623784,1093.1710999975621,66405.34670000125,868984.8465346535
1764463071,100,,Aggregated,2.300000,0.000000,20000,23000,24000,27000,40000,53000,61000,66000,66000,66000,66000,202,2,19000.0,21980.83092623784,1093.1710999975621,66405.34670000125,868984.8465346535
1764463072,100,,Aggregated,1.700000,0.100000,20000,24000,27000,29000,42000,54000,66000,66000,69000,69000,69000,213,2,20000.0,22698.48914694857,1093.1710999975621,68724.71399999995,872235.647887324
1764463073,100,,Aggregated,1.700000,0.100000,20000,24000,27000,29000,42000,54000,66000,66000,69000,69000,69000,215,2,20000.0,22760.27842046532,1093.1710999975621,68724.71399999995,869929.911627907
1764463074,100,,Aggregated,1.700000,0.100000,20000,24000,27000,29000,42000,54000,66000,66000,69000,69000,69000,215,2,20000.0,22760.27842046532,1093.1710999975621,68724.71399999995,869929.911627907
1764463075,100,,Aggregated,2.300000,0.100000,20000,24000,28000,29000,44000,55000,66000,69000,71000,71000,71000,222,2,20000.0,23366.785827928146,1093.1710999975621,70727.69659999904,864635.6486486486
1764463076,100,,Aggregated,2.600000,0.100000,21000,26000,29000,30000,44000,58000,68000,71000,72000,72000,72000,235,2,21000.0,23909.702285532112,1093.1710999975621,71965.33020000061,860649.825531915
1764463077,100,,Aggregated,2.600000,0.100000,21000,26000,29000,30000,44000,58000,68000,71000,72000,72000,72000,235,2,21000.0,23909.702285532112,1093.1710999975621,71965.33020000061,860649.825531915
1764463078,100,,Aggregated,3.000000,0.100000,21000,27000,29000,31000,46000,62000,72000,74000,74000,74000,74000,243,2,21000.0,24820.595276131862,1093.1710999975621,73860.91799999849,849888.3168724279
1764463079,100,,Aggregated,3.000000,0.100000,21000,27000,29000,31000,46000,62000,72000,74000,74000,74000,74000,243,2,21000.0,24820.595276131862,1093.1710999975621,73860.91799999849,849888.3168724279
1764463080,100,,Aggregated,4.700000,0.100000,21000,27000,29000,31000,46000,66000,74000,74000,76000,76000,76000,246,2,21000.0,25069.182950813196,1093.1710999975621,76217.68680000241,844928.325203252
1764463081,100,,Aggregated,4.700000,0.000000,22000,28000,29000,31000,50000,66000,74000,74000,77000,77000,77000,255,2,22000.0,25502.197765490335,1093.1710999975621,77337.39199999764,847899.9411764706
1764463082,100,,Aggregated,4.700000,0.000000,22000,28000,29000,31000,50000,66000,74000,74000,77000,77000,77000,256,2,22000.0,25513.594561718888,1093.1710999975621,77337.39199999764,850236.14453125
1764463083,100,,Aggregated,4.700000,0.000000,22000,28000,29000,31000,50000,66000,74000,74000,77000,77000,77000,256,2,22000.0,25513.594561718888,1093.1710999975621,77337.39199999764,850236.14453125
1764463084,100,,Aggregated,4.700000,0.000000,22000,28000,29000,31000,50000,66000,74000,74000,77000,77000,77000,256,2,22000.0,25513.594561718888,1093.1710999975621,77337.39199999764,850236.14453125
1764463085,100,,Aggregated,4.100000,0.000000,22000,28000,30000,31000,53000,66000,74000,74000,77000,77000,77000,259,2,22000.0,25768.77612316616,1093.1710999975621,77337.39199999764,849392.8918918918
1764463086,100,,Aggregated,4.100000,0.000000,22000,28000,30000,31000,53000,66000,74000,74000,77000,77000,77000,263,2,22000.0,25932.383644106583,1093.1710999975621,77337.39199999764,849783.3992395437
1764463087,100,,Aggregated,4.100000,0.000000,22000,28000,30000,31000,53000,66000,74000,74000,77000,77000,77000,263,2,22000.0,25932.383644106583,1093.1710999975621,77337.39199999764,849783.3992395437
1764463088,100,,Aggregated,3.400000,0.000000,23000,29000,30000,31000,53000,66000,74000,74000,77000,77000,77000,269,2,23000.0,26026.573615241738,1093.1710999975621,77337.39199999764,855939.2007434944
1764463089,100,,Aggregated,3.400000,0.000000,23000,29000,30000,31000,53000,66000,74000,74000,77000,77000,77000,269,2,23000.0,26026.573615241738,1093.1710999975621,77337.39199999764,855939.2007434944
1764463090,100,,Aggregated,2.800000,0.000000,23000,29000,30000,31000,53000,66000,74000,74000,77000,77000,77000,270,2,23000.0,26047.3382037038,1093.1710999975621,77337.39199999764,855752.6444444444
1764463091,100,,Aggregated,2.600000,0.000000,23000,29000,30000,31000,51000,66000,74000,74000,77000,77000,77000,272,2,23000.0,26091.6375507354,1093.1710999975621,77337.39199999764,852718.9411764706
1764463092,100,,Aggregated,2.700000,0.000000,24000,29000,30000,31000,50000,62000,74000,74000,77000,77000,77000,284,2,24000.0,26294.71821373248,1093.1710999975621,77337.39199999764,854344.9823943662
1764463093,100,,Aggregated,2.400000,0.000000,24000,29000,31000,31000,50000,62000,74000,74000,77000,77000,77000,287,2,24000.0,26361.72921637641,1093.1710999975621,77337.39199999764,856066.4843205574
1764463094,100,,Aggregated,2.400000,0.000000,24000,29000,31000,32000,50000,62000,74000,74000,77000,77000,77000,288,2,24000.0,26383.49666979177,1093.1710999975621,77337.39199999764,855891.1458333334
1764463095,100,,Aggregated,2.400000,0.000000,24000,29000,31000,32000,50000,62000,74000,74000,77000,77000,77000,288,2,24000.0,26383.49666979177,1093.1710999975621,77337.39199999764,855891.1458333334
1764463096,100,,Aggregated,2.400000,0.000000,24000,29000,31000,32000,50000,62000,74000,74000,77000,77000,77000,288,2,24000.0,26383.49666979177,1093.1710999975621,77337.39199999764,855891.1458333334
1764463097,100,,Aggregated,3.200000,0.000000,24000,29000,31000,32000,50000,62000,74000,74000,77000,77000,77000,289,2,24000.0,26394.287378546822,1093.1710999975621,77337.39199999764,854463.0415224914
1764463098,100,,Aggregated,3.200000,0.000000,24000,29000,31000,32000,46000,62000,74000,74000,77000,77000,77000,297,2,24000.0,26508.261228956315,1093.1710999975621,77337.39199999764,851641.6498316498
1764463099,100,,Aggregated,2.500000,0.000000,24000,29000,31000,32000,46000,62000,74000,74000,77000,77000,77000,299,2,24000.0,26521.357707357936,1093.1710999975621,77337.39199999764,853475.2742474916
1764463100,100,,Aggregated,3.400000,0.000000,24000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,302,2,24000.0,26539.165459602707,1093.1710999975621,77337.39199999764,852999.3841059603
1764463101,100,,Aggregated,3.400000,0.000000,24000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,302,2,24000.0,26539.165459602707,1093.1710999975621,77337.39199999764,852999.3841059603
1764463102,100,,Aggregated,3.400000,0.000000,24000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,302,2,24000.0,26539.165459602707,1093.1710999975621,77337.39199999764,852999.3841059603
1764463103,100,,Aggregated,3.200000,0.000000,25000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,307,2,25000.0,26592.577395765526,1093.1710999975621,77337.39199999764,849591.0684039088
1764463104,100,,Aggregated,3.200000,0.000000,25000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,307,2,25000.0,26592.577395765526,1093.1710999975621,77337.39199999764,849591.0684039088
1764463105,100,,Aggregated,1.800000,0.000000,26000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,311,2,26000.0,26642.831951446988,1093.1710999975621,77337.39199999764,850812.6430868168
1764463106,100,,Aggregated,1.800000,0.000000,26000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,311,2,26000.0,26642.831951446988,1093.1710999975621,77337.39199999764,850812.6430868168
1764463108,100,,Aggregated,1.800000,0.000000,26000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,311,2,26000.0,26642.831951446988,1093.1710999975621,77337.39199999764,850812.6430868168
1764463109,100,,Aggregated,1.800000,0.000000,26000,29000,31000,31000,46000,61000,72000,74000,77000,77000,77000,311,2,26000.0,26642.831951446988,1093.1710999975621,77337.39199999764,850812.6430868168
1764463110,100,,Aggregated,2.300000,0.000000,27000,30000,31000,32000,46000,60000,72000,74000,77000,77000,77000,322,2,27000.0,26877.89439285718,1093.1710999975621,77337.39199999764,852982.5714285715
1764463111,100,,Aggregated,2.300000,0.000000,27000,30000,31000,32000,46000,60000,72000,74000,77000,77000,77000,322,2,27000.0,26877.89439285718,1093.1710999975621,77337.39199999764,852982.5714285715
1764463112,100,,Aggregated,1.400000,0.000000,28000,30000,31000,33000,44000,60000,72000,74000,77000,77000,77000,333,2,28000.0,27086.190711711726,1093.1710999975621,77337.39199999764,854502.2282282283
1764463113,100,,Aggregated,2.000000,0.000000,28000,30000,32000,33000,44000,60000,72000,74000,77000,77000,77000,335,2,28000.0,27123.332675820908,1093.1710999975621,77337.39199999764,858033.3671641791
1764463114,100,,Aggregated,2.000000,0.000000,28000,30000,32000,33000,44000,60000,72000,74000,77000,77000,77000,336,2,28000.0,27146.131899404765,1093.1710999975621,77337.39199999764,857877.2232142857
1764463115,100,,Aggregated,2.000000,0.000000,28000,30000,32000,33000,44000,60000,72000,74000,77000,77000,77000,336,2,28000.0,27146.131899404765,1093.1710999975621,77337.39199999764,857877.2232142857
1764463116,100,,Aggregated,2.900000,0.000000,28000,30000,32000,33000,42000,58000,72000,74000,77000,77000,77000,346,2,28000.0,27360.35310289016,1093.1710999975621,77337.39199999764,860626.6849710983
1764463117,100,,Aggregated,2.900000,0.000000,28000,30000,32000,33000,42000,58000,72000,74000,77000,77000,77000,348,2,28000.0,27391.975211206878,1093.1710999975621,77337.39199999764,858227.5028735632
1764463118,100,,Aggregated,3.400000,0.000000,28000,31000,33000,33000,40000,58000,71000,74000,77000,77000,77000,354,2,28000.0,27520.05430395477,1093.1710999975621,77337.39199999764,858120.2937853107
1764463119,100,,Aggregated,3.400000,0.000000,28000,31000,33000,33000,40000,58000,71000,74000,77000,77000,77000,354,2,28000.0,27520.05430395477,1093.1710999975621,77337.39199999764,858120.2937853107
1764463120,100,,Aggregated,3.400000,0.000000,28000,31000,33000,33000,40000,58000,71000,74000,77000,77000,77000,354,2,28000.0,27520.05430395477,1093.1710999975621,77337.39199999764,858120.2937853107
1764463121,100,,Aggregated,4.000000,0.000000,28000,31000,33000,33000,40000,58000,71000,74000,77000,77000,77000,356,2,28000.0,27562.344777808958,1093.1710999975621,77337.39199999764,858605.9578651686
1764463122,100,,Aggregated,4.300000,0.000000,28000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,359,2,28000.0,27624.13324568242,1093.1710999975621,77337.39199999764,858162.7520891365
1764463123,100,,Aggregated,3.200000,0.000000,28000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,360,2,28000.0,27643.50074249997,1093.1710999975621,77337.39199999764,857009.9916666667
1764463124,100,,Aggregated,3.200000,0.000000,28000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,360,2,28000.0,27643.50074249997,1093.1710999975621,77337.39199999764,857009.9916666667
1764463125,100,,Aggregated,2.600000,0.000000,29000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,368,2,29000.0,27808.195098913013,1093.1710999975621,77337.39199999764,855662.3586956522
1764463126,100,,Aggregated,2.600000,0.000000,29000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,369,2,29000.0,27829.709392682893,1093.1710999975621,77337.39199999764,855526.6043360434
1764463127,100,,Aggregated,2.600000,0.000000,29000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,369,2,29000.0,27829.709392682893,1093.1710999975621,77337.39199999764,855526.6043360434
1764463128,100,,Aggregated,3.000000,0.000000,29000,31000,33000,34000,40000,58000,71000,74000,77000,77000,77000,371,2,29000.0,27865.629256873293,1093.1710999975621,77337.39199999764,853303.6522911051
1764463129,100,,Aggregated,2.400000,0.000000,29000,31000,33000,35000,40000,58000,71000,74000,77000,77000,77000,376,2,29000.0,27961.33923510637,1093.1710999975621,77337.39199999764,856075.2606382979
1764463130,100,,Aggregated,2.000000,0.000000,29000,31000,33000,35000,40000,58000,71000,74000,77000,77000,77000,377,2,29000.0,27980.983042705557,1093.1710999975621,77337.39199999764,857639.9628647215
1764463131,100,,Aggregated,2.000000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,383,2,29000.0,28108.569801566562,1093.1710999975621,77337.39199999764,859222.135770235
1764463132,100,,Aggregated,2.200000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,387,2,29000.0,28194.959055038737,1093.1710999975621,77337.39199999764,860104.2687338501
1764463133,100,,Aggregated,2.200000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,395,2,29000.0,28297.223688354396,1093.1710999975621,77337.39199999764,858786.0835443038
1764463134,100,,Aggregated,2.200000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,395,2,29000.0,28297.223688354396,1093.1710999975621,77337.39199999764,858786.0835443038
1764463135,100,,Aggregated,2.200000,0.000000,29000,32000,34000,35000,39000,57000,71000,74000,77000,77000,77000,395,2,29000.0,28297.223688354396,1093.1710999975621,77337.39199999764,858786.0835443038
