Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764635326,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635327,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764635328,100,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,12857.410500000697,12777.492199995322,12697.573899989948,12857.410500000697,352327.5
1764635329,100,,Aggregated,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,13000.0,13295.109960006084,12697.573899989948,14018.888300022809,807964.8
1764635330,100,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,6,0,13000.0,13507.343733338834,12697.573899989948,14568.512600002578,716881.3333333334
1764635331,100,,Aggregated,0.200000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,7,0,14000.0,13837.921185718316,12697.573899989948,15821.38589999522,821039.5714285715
1764635332,100,,Aggregated,0.200000,0.000000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,14000.0,12841.706155556798,2384.4345999823418,16325.472500000615,959917.2222222222
1764635333,100,,Aggregated,0.200000,0.000000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,14000.0,12841.706155556798,2384.4345999823418,16325.472500000615,959917.2222222222
1764635334,100,,Aggregated,0.900000,0.000000,13000,14000,16000,16000,19000,19000,19000,19000,19000,19000,19000,15,0,13000.0,11090.759986668127,2384.4345999823418,18722.80290001072,795849.6666666666
1764635335,100,,Aggregated,0.900000,0.000000,13000,14000,16000,16000,19000,19000,19000,19000,19000,19000,19000,15,0,13000.0,11090.759986668127,2384.4345999823418,18722.80290001072,795849.6666666666
1764635336,100,,Aggregated,0.900000,0.000000,13000,14000,16000,16000,19000,19000,19000,19000,19000,19000,19000,19,0,13000.0,10326.765868422195,2384.4345999823418,19191.623199993046,764820.0
1764635337,100,,Aggregated,1.500000,0.000000,13000,15000,16000,19000,19000,20000,21000,21000,21000,21000,21000,22,0,13000.0,10946.92591363723,2384.4345999823418,21079.514699988067,696180.5454545454
1764635338,100,,Aggregated,1.600000,0.000000,13000,15000,16000,19000,19000,20000,21000,21000,21000,21000,21000,23,0,13000.0,10595.157082608912,2384.4345999823418,21079.514699988067,685181.0
1764635339,100,,Aggregated,2.000000,0.000000,13000,15000,19000,19000,20000,21000,23000,23000,23000,23000,23000,24,0,13000.0,11116.658054167297,2384.4345999823418,23111.1804000102,716881.3333333334
1764635340,100,,Aggregated,2.200000,0.000000,13000,15000,16000,19000,20000,21000,23000,23000,23000,23000,23000,26,0,13000.0,10598.543869231855,2384.4345999823418,23111.1804000102,772966.5384615385
1764635341,100,,Aggregated,2.200000,0.000000,13000,15000,16000,19000,20000,21000,23000,23000,23000,23000,23000,26,0,13000.0,10598.543869231855,2384.4345999823418,23111.1804000102,772966.5384615385
1764635342,100,,Aggregated,1.900000,0.000000,13000,14000,16000,19000,21000,23000,25000,25000,25000,25000,25000,30,0,5200.0,10536.033300000903,2384.4345999823418,25370.25010000798,783734.5333333333
1764635343,100,,Aggregated,1.900000,0.000000,13000,14000,16000,19000,21000,23000,25000,25000,25000,25000,25000,30,0,5200.0,10536.033300000903,2384.4345999823418,25370.25010000798,783734.5333333333
1764635344,100,,Aggregated,1.900000,0.000000,13000,14000,16000,19000,21000,23000,25000,25000,25000,25000,25000,30,0,5200.0,10536.033300000903,2384.4345999823418,25370.25010000798,783734.5333333333
1764635345,100,,Aggregated,2.100000,0.000000,7500,14000,16000,19000,21000,25000,28000,28000,28000,28000,28000,37,0,7500.0,10456.961018919812,2384.4345999823418,28330.321199988248,763689.5945945946
1764635346,100,,Aggregated,2.100000,0.000000,7100,14000,16000,19000,21000,25000,30000,30000,30000,30000,30000,41,0,7100.0,10635.797665854092,2384.4345999823418,29909.964199992828,723556.7073170731
1764635347,100,,Aggregated,2.100000,0.000000,7100,14000,16000,19000,21000,25000,30000,30000,30000,30000,30000,41,0,7100.0,10635.797665854092,2384.4345999823418,29909.964199992828,723556.7073170731
1764635348,100,,Aggregated,2.100000,0.000000,7100,14000,16000,19000,21000,25000,30000,30000,30000,30000,30000,41,0,7100.0,10635.797665854092,2384.4345999823418,29909.964199992828,723556.7073170731
1764635349,100,,Aggregated,2.100000,0.000000,7100,14000,16000,19000,21000,25000,30000,30000,30000,30000,30000,41,0,7100.0,10635.797665854092,2384.4345999823418,29909.964199992828,723556.7073170731
1764635350,100,,Aggregated,1.900000,0.000000,7300,13000,16000,19000,25000,30000,34000,34000,34000,34000,34000,49,0,7300.0,11152.623455102523,2384.4345999823418,34033.052800019505,752226.3469387755
1764635351,100,,Aggregated,1.900000,0.000000,7300,13000,16000,19000,25000,30000,34000,34000,34000,34000,34000,49,0,7300.0,11152.623455102523,2384.4345999823418,34033.052800019505,752226.3469387755
1764635352,100,,Aggregated,1.900000,0.000000,7300,13000,16000,19000,25000,30000,34000,34000,34000,34000,34000,49,0,7300.0,11152.623455102523,2384.4345999823418,34033.052800019505,752226.3469387755
1764635353,100,,Aggregated,1.900000,0.000000,7300,13000,16000,19000,25000,30000,34000,34000,34000,34000,34000,49,0,7300.0,11152.623455102523,2384.4345999823418,34033.052800019505,752226.3469387755
1764635354,100,,Aggregated,1.900000,0.000000,7300,13000,16000,19000,25000,30000,34000,34000,34000,34000,34000,49,0,7300.0,11152.623455102523,2384.4345999823418,34033.052800019505,752226.3469387755
1764635355,100,,Aggregated,1.900000,0.000000,7500,14000,16000,19000,28000,33000,39000,39000,39000,39000,39000,50,0,7300.0,11708.701642000233,2384.4345999823418,38956.532799988054,742411.1
1764635356,100,,Aggregated,1.900000,0.000000,7900,9500,15000,19000,25000,33000,39000,39000,39000,39000,39000,62,0,7900.0,11549.874724193585,2384.4345999823418,38956.532799988054,743332.0161290322
1764635357,100,,Aggregated,1.900000,0.000000,7900,9500,15000,19000,25000,33000,39000,39000,39000,39000,39000,62,0,7900.0,11549.874724193585,2384.4345999823418,38956.532799988054,743332.0161290322
1764635358,100,,Aggregated,1.900000,0.000000,7900,9500,15000,19000,25000,33000,39000,39000,39000,39000,39000,62,0,7900.0,11549.874724193585,2384.4345999823418,38956.532799988054,743332.0161290322
1764635359,100,,Aggregated,2.100000,0.000000,7900,13000,16000,19000,28000,34000,39000,42000,42000,42000,42000,63,0,7900.0,12028.953947618858,2384.4345999823418,41731.865799985826,738567.873015873
1764635360,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635361,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635362,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635363,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635364,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635365,100,,Aggregated,2.100000,0.000000,7900,9400,15000,19000,28000,39000,42000,42000,42000,42000,42000,72,0,7900.0,11939.366779166448,2384.4345999823418,42382.49109999742,738381.0416666666
1764635366,100,,Aggregated,2.300000,0.000000,8300,9400,14000,16000,30000,39000,48000,49000,49000,49000,49000,87,0,8300.0,12318.34204138013,2384.4345999823418,49072.10479999776,721058.9655172414
1764635367,100,,Aggregated,2.300000,0.000000,8300,9400,14000,16000,30000,39000,48000,49000,49000,49000,49000,87,0,8300.0,12318.34204138013,2384.4345999823418,49072.10479999776,721058.9655172414
1764635368,100,,Aggregated,2.300000,0.000000,8300,9400,14000,16000,30000,39000,48000,49000,49000,49000,49000,87,0,8300.0,12318.34204138013,2384.4345999823418,49072.10479999776,721058.9655172414
1764635369,100,,Aggregated,2.300000,0.000000,8300,9400,14000,16000,30000,39000,48000,49000,49000,49000,49000,87,0,8300.0,12318.34204138013,2384.4345999823418,49072.10479999776,721058.9655172414
1764635371,100,,Aggregated,2.300000,0.000000,8300,9400,14000,16000,30000,39000,48000,49000,49000,49000,49000,87,0,8300.0,12318.34204138013,2384.4345999823418,49072.10479999776,721058.9655172414
1764635372,100,,Aggregated,2.500000,0.000000,8400,9500,13000,16000,30000,42000,49000,54000,54000,54000,54000,101,2,8400.0,12737.382960397148,2384.4345999823418,54235.88610001025,696355.5247524752
1764635373,100,,Aggregated,2.500000,0.000000,8400,9500,13000,16000,30000,42000,49000,54000,54000,54000,54000,101,2,8400.0,12737.382960397148,2384.4345999823418,54235.88610001025,696355.5247524752
1764635374,100,,Aggregated,2.500000,0.000000,8400,9500,13000,16000,30000,42000,49000,54000,54000,54000,54000,101,2,8400.0,12737.382960397148,2384.4345999823418,54235.88610001025,696355.5247524752
1764635375,100,,Aggregated,2.500000,0.000000,8400,9500,13000,16000,30000,42000,49000,54000,54000,54000,54000,101,2,8400.0,12737.382960397148,2384.4345999823418,54235.88610001025,696355.5247524752
1764635376,100,,Aggregated,2.500000,0.000000,8400,9500,13000,16000,30000,42000,49000,54000,54000,54000,54000,101,2,8400.0,12737.382960397148,2384.4345999823418,54235.88610001025,696355.5247524752
1764635377,100,,Aggregated,2.900000,0.200000,8400,9500,11000,15000,33000,48000,54000,59000,59000,59000,59000,117,3,8400.0,12957.534859830546,2384.4345999823418,59313.535900000716,658751.5897435897
1764635378,100,,Aggregated,2.900000,0.200000,8400,9500,11000,15000,33000,48000,54000,59000,59000,59000,59000,117,3,8400.0,12957.534859830546,2384.4345999823418,59313.535900000716,658751.5897435897
1764635379,100,,Aggregated,2.900000,0.200000,8400,9500,11000,15000,33000,48000,54000,59000,59000,59000,59000,117,3,8400.0,12957.534859830546,2384.4345999823418,59313.535900000716,658751.5897435897
1764635380,100,,Aggregated,2.900000,0.200000,8400,9500,11000,15000,33000,48000,54000,59000,59000,59000,59000,117,3,8400.0,12957.534859830546,2384.4345999823418,59313.535900000716,658751.5897435897
1764635381,100,,Aggregated,2.900000,0.200000,8400,9500,11000,15000,33000,48000,54000,59000,59000,59000,59000,117,3,8400.0,12957.534859830546,2384.4345999823418,59313.535900000716,658751.5897435897
1764635382,100,,Aggregated,3.000000,0.300000,8400,9500,13000,16000,34000,49000,59000,59000,64000,64000,64000,118,3,8400.0,13390.384210170774,2384.4345999823418,64033.758199977456,656924.8050847457
1764635383,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635384,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635385,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635386,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635387,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635388,100,,Aggregated,3.000000,0.300000,8400,9300,11000,15000,34000,49000,59000,64000,64000,64000,64000,130,3,8400.0,13354.383058462498,2384.4345999823418,64033.758199977456,627410.2307692308
1764635389,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635390,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635391,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635392,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635393,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635394,100,,Aggregated,1.300000,0.000000,8800,9700,11000,14000,34000,54000,64000,70000,70000,70000,70000,148,4,8700.0,13751.286464866418,2384.4345999823418,70381.64820001111,637753.0878378379
1764635395,100,,Aggregated,1.800000,0.100000,8700,9700,11000,14000,34000,54000,64000,70000,76000,76000,76000,152,7,8700.0,13981.19790329101,2384.4345999823418,76453.91829998698,630483.197368421
1764635396,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635397,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635398,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635399,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635400,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635401,100,,Aggregated,1.800000,0.100000,9100,10000,11000,13000,34000,54000,70000,76000,77000,77000,77000,166,8,9000.0,14112.402198193819,2384.4345999823418,76989.71009999514,643884.391566265
1764635402,100,,Aggregated,1.800000,0.400000,9000,10000,11000,13000,39000,59000,70000,77000,83000,83000,83000,169,10,9000.0,14413.932917752414,2384.4345999823418,83421.80819998612,641010.6390532544
1764635403,100,,Aggregated,1.800000,0.400000,9200,11000,12000,13000,34000,59000,76000,83000,84000,84000,84000,184,11,9200.0,14516.037926087965,2384.4345999823418,83631.2203000125,632899.4782608695
1764635404,100,,Aggregated,1.800000,0.400000,9200,11000,12000,13000,34000,59000,76000,83000,84000,84000,84000,184,11,9200.0,14516.037926087965,2384.4345999823418,83631.2203000125,632899.4782608695
1764635405,100,,Aggregated,1.800000,0.400000,9200,11000,12000,13000,34000,59000,76000,83000,84000,84000,84000,184,11,9200.0,14516.037926087965,2384.4345999823418,83631.2203000125,632899.4782608695
1764635406,100,,Aggregated,1.800000,0.400000,9200,11000,12000,13000,34000,59000,76000,83000,84000,84000,84000,184,11,9200.0,14516.037926087965,2384.4345999823418,83631.2203000125,632899.4782608695
1764635407,100,,Aggregated,1.800000,0.400000,9200,11000,12000,13000,34000,59000,76000,83000,84000,84000,84000,184,11,9200.0,14516.037926087965,2384.4345999823418,83631.2203000125,632899.4782608695
1764635408,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635409,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635410,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635411,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635412,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635413,100,,Aggregated,3.600000,0.700000,9300,11000,11000,12000,39000,64000,83000,89000,89000,89000,89000,200,14,9300.0,14843.671316500551,2384.4345999823418,89125.47999998787,626587.72
1764635414,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635415,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635416,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635417,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635418,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635419,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635420,100,,Aggregated,3.400000,0.600000,9500,11000,11000,12000,39000,64000,84000,89000,95000,95000,95000,214,14,9500.0,15332.087022897696,2384.4345999823418,95499.37070001033,644844.0327102804
1764635421,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635422,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635423,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635424,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635425,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635426,100,,Aggregated,1.400000,0.000000,9600,11000,11000,12000,39000,70000,89000,95000,101000,101000,101000,231,16,9600.0,15755.414394372505,2384.4345999823418,101318.29189998098,643938.7142857143
1764635427,100,,Aggregated,1.700000,0.200000,9800,11000,11000,12000,39000,70000,95000,101000,107000,107000,107000,248,19,9700.0,16112.990393951828,2384.4345999823418,107430.56989999604,646146.7620967742
1764635428,100,,Aggregated,1.700000,0.200000,9800,11000,11000,12000,39000,70000,95000,101000,107000,107000,107000,248,19,9700.0,16112.990393951828,2384.4345999823418,107430.56989999604,646146.7620967742
1764635429,100,,Aggregated,1.700000,0.200000,9800,11000,11000,12000,39000,70000,95000,101000,107000,107000,107000,248,19,9700.0,16112.990393951828,2384.4345999823418,107430.56989999604,646146.7620967742
1764635430,100,,Aggregated,1.700000,0.200000,9800,11000,11000,12000,39000,70000,95000,101000,107000,107000,107000,248,19,9700.0,16112.990393951828,2384.4345999823418,107430.56989999604,646146.7620967742
1764635431,100,,Aggregated,1.700000,0.200000,9800,11000,11000,12000,39000,70000,95000,101000,107000,107000,107000,248,19,9700.0,16112.990393951828,2384.4345999823418,107430.56989999604,646146.7620967742
