Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634778,50,,Aggregated,1.375000,0.250000,4900,5600,6200,6200,6400,7800,7800,7800,7800,7800,7800,20,2,4700.0,4447.519340000872,2082.7037999988534,7753.4274000208825,76.3
1764634779,50,,Aggregated,1.777778,0.222222,5500,6000,6200,6200,6900,7800,8700,8700,8700,8700,8700,24,2,4900.0,4861.501608333735,2082.7037999988534,8737.24640000728,74.75
1764634780,50,,Aggregated,1.900000,0.200000,5600,6200,6300,6400,7000,7800,8700,8700,8700,8700,8700,27,2,5600.0,5059.004988889986,2082.7037999988534,8737.24640000728,73.88888888888889
1764634781,50,,Aggregated,2.200000,0.200000,6000,6200,6600,7000,7300,7800,8700,8700,8700,8700,8700,30,2,5600.0,5271.562486667729,2082.7037999988534,8737.24640000728,73.2
1764634782,50,,Aggregated,2.500000,0.200000,6200,6600,7100,7300,7600,8700,9600,9600,9600,9600,9600,34,2,6100.0,5606.313602942357,2082.7037999988534,9591.382700018585,72.47058823529412
1764634783,50,,Aggregated,2.500000,0.200000,6200,6600,7100,7300,7600,8700,9600,9600,9600,9600,9600,34,2,6100.0,5606.313602942357,2082.7037999988534,9591.382700018585,72.47058823529412
1764634784,50,,Aggregated,2.500000,0.000000,6200,6900,7200,7600,7800,8700,9600,9600,9600,9600,9600,35,2,6200.0,5694.007011429806,2082.7037999988534,9591.382700018585,72.31428571428572
1764634785,50,,Aggregated,2.700000,0.000000,6200,7100,7600,7600,8500,8700,9600,9600,9600,9600,9600,39,2,6200.0,5935.454935899589,2082.7037999988534,9591.382700018585,71.76923076923077
1764634786,50,,Aggregated,2.700000,0.000000,6300,7200,7600,7600,8500,8700,10000,10000,10000,10000,10000,41,2,6300.0,6067.78496829438,2082.7037999988534,10455.219600000419,71.53658536585365
1764634787,50,,Aggregated,2.800000,0.000000,6600,7300,7800,8300,9300,9600,10000,10000,10000,10000,10000,45,2,6600.0,6340.7818688907555,2082.7037999988534,10455.219600000419,71.13333333333334
1764634788,50,,Aggregated,3.000000,0.000000,7200,7900,8700,9300,10000,11000,16000,16000,16000,16000,16000,54,2,7100.0,7131.219592594317,2082.7037999988534,16041.183699999237,70.44444444444444
1764634789,50,,Aggregated,2.800000,0.000000,7300,8400,9200,9300,11000,16000,16000,16000,16000,16000,16000,58,2,7200.0,7387.6046396567135,2082.7037999988534,16174.534799996763,70.20689655172414
1764634790,50,,Aggregated,2.900000,0.000000,7600,8300,8900,9300,10000,11000,16000,16000,16000,16000,16000,62,2,7400.0,7428.84845645289,2082.7037999988534,16174.534799996763,70.0
1764634791,50,,Aggregated,3.500000,0.000000,7600,8400,8900,9300,10000,11000,16000,16000,16000,16000,16000,64,2,7600.0,7459.991198438729,2082.7037999988534,16174.534799996763,69.90625
1764634792,50,,Aggregated,3.500000,0.000000,7600,8500,8900,9300,10000,11000,16000,16000,16000,16000,16000,67,2,7600.0,7514.928671643451,2082.7037999988534,16174.534799996763,69.77611940298507
1764634793,50,,Aggregated,3.300000,0.000000,7600,8500,8900,9300,11000,16000,16000,20000,20000,20000,20000,70,2,7600.0,7671.856391430317,2082.7037999988534,19573.29000000027,69.65714285714286
1764634794,50,,Aggregated,3.300000,0.000000,7600,8500,9000,9300,10000,16000,16000,20000,20000,20000,20000,71,2,7600.0,7691.034076058201,2082.7037999988534,19573.29000000027,69.61971830985915
1764634795,50,,Aggregated,3.400000,0.000000,7600,8500,9000,9300,10000,16000,16000,20000,20000,20000,20000,72,2,7600.0,7679.935058335104,2082.7037999988534,19573.29000000027,69.58333333333333
1764634796,50,,Aggregated,3.700000,0.000000,7700,8500,8900,9300,10000,16000,16000,20000,20000,20000,20000,75,2,7700.0,7697.628465335195,2082.7037999988534,19573.29000000027,69.48
1764634797,50,,Aggregated,3.500000,0.000000,7700,8400,8900,9200,10000,16000,16000,20000,20000,20000,20000,77,2,7700.0,7700.599657144857,2082.7037999988534,19573.29000000027,69.41558441558442
1764634798,50,,Aggregated,3.300000,0.000000,7800,8500,8900,9200,10000,16000,16000,20000,20000,20000,20000,79,2,7800.0,7720.723896204491,2082.7037999988534,19573.29000000027,69.35443037974683
1764634799,50,,Aggregated,3.200000,0.000000,7800,8600,9000,9300,10000,16000,20000,25000,25000,25000,25000,82,2,7800.0,7965.731479270489,2082.7037999988534,24709.089100011624,69.26829268292683
1764634800,50,,Aggregated,2.900000,0.000000,8000,8700,9200,9300,10000,16000,20000,25000,25000,25000,25000,86,2,7900.0,8034.434015118127,2082.7037999988534,24709.089100011624,69.16279069767442
1764634801,50,,Aggregated,2.900000,0.000000,8000,8700,9200,9300,10000,16000,20000,25000,25000,25000,25000,86,2,7900.0,8034.434015118127,2082.7037999988534,24709.089100011624,69.16279069767442
1764634802,50,,Aggregated,2.200000,0.000000,8100,8700,9300,9400,11000,16000,27000,27000,27000,27000,27000,89,2,8100.0,8497.197902248648,2082.7037999988534,27487.08419999457,69.08988764044943
1764634803,50,,Aggregated,2.400000,0.000000,8100,8900,9300,9500,11000,16000,27000,27000,27000,27000,27000,90,2,8100.0,8534.413778890545,2082.7037999988534,27487.08419999457,69.06666666666666
1764634804,50,,Aggregated,2.300000,0.000000,8200,8900,9300,9600,12000,20000,27000,30000,30000,30000,30000,92,2,8100.0,8827.422051088512,2082.7037999988534,30100.76349999872,69.02173913043478
1764634805,50,,Aggregated,2.200000,0.000000,8200,9100,9400,10000,14000,25000,30000,31000,31000,31000,31000,95,2,8200.0,9165.917251580457,2082.7037999988534,30838.134299992817,68.9578947368421
1764634806,50,,Aggregated,1.900000,0.000000,8400,9300,10000,11000,16000,27000,31000,31000,31000,31000,31000,103,2,8400.0,9770.724569904523,2082.7037999988534,31194.510800007265,68.80582524271844
1764634807,50,,Aggregated,2.000000,0.000000,8500,9300,11000,11000,16000,27000,31000,31000,31000,31000,31000,104,2,8400.0,9783.649808655286,2082.7037999988534,31194.510800007265,68.78846153846153
1764634808,50,,Aggregated,2.300000,0.000000,8500,9300,10000,11000,16000,27000,31000,31000,31000,31000,31000,106,2,8500.0,9785.09772830299,2082.7037999988534,31194.510800007265,68.75471698113208
1764634809,50,,Aggregated,2.700000,0.000000,8700,9400,11000,12000,16000,30000,31000,33000,34000,34000,34000,110,2,8600.0,10238.486554546662,2082.7037999988534,33787.002199998824,68.69090909090909
1764634810,50,,Aggregated,2.700000,0.000000,8700,9800,11000,12000,25000,31000,34000,34000,34000,34000,34000,115,2,8700.0,10863.128971305687,2082.7037999988534,34330.96590000787,68.61739130434782
1764634811,50,,Aggregated,2.700000,0.000000,8700,10000,11000,12000,25000,31000,34000,34000,34000,34000,34000,117,2,8700.0,10868.456882907229,2082.7037999988534,34330.96590000787,68.58974358974359
1764634812,50,,Aggregated,2.900000,0.000000,8900,10000,11000,12000,25000,31000,34000,34000,34000,34000,34000,121,2,8900.0,11032.811238017455,2082.7037999988534,34330.96590000787,68.53719008264463
1764634813,50,,Aggregated,3.100000,0.000000,8900,10000,11000,12000,27000,32000,34000,34000,34000,34000,34000,125,2,8900.0,11160.601488800487,2082.7037999988534,34330.96590000787,68.488
1764634814,50,,Aggregated,3.000000,0.000000,8900,10000,11000,12000,27000,32000,34000,34000,34000,34000,34000,126,2,8900.0,11141.751186508502,2082.7037999988534,34330.96590000787,68.47619047619048
1764634815,50,,Aggregated,3.200000,0.000000,8900,10000,11000,12000,27000,32000,34000,34000,34000,34000,34000,127,2,8900.0,11119.707716535868,2082.7037999988534,34330.96590000787,68.46456692913385
1764634816,50,,Aggregated,3.500000,0.000000,8900,10000,11000,12000,27000,32000,34000,34000,34000,34000,34000,130,2,8800.0,11240.140756923267,2082.7037999988534,34330.96590000787,68.43076923076923
1764634817,50,,Aggregated,3.400000,0.000000,8900,10000,11000,12000,27000,32000,34000,34000,34000,34000,34000,132,2,8900.0,11208.174305303008,2082.7037999988534,34330.96590000787,68.4090909090909
1764634818,50,,Aggregated,3.000000,0.000000,8900,10000,11000,12000,27000,33000,34000,34000,34000,34000,34000,134,2,8900.0,11354.653675373038,2082.7037999988534,34330.96590000787,68.38805970149254
1764634819,50,,Aggregated,2.700000,0.000000,9000,10000,11000,12000,27000,33000,34000,34000,34000,34000,34000,137,2,9000.0,11336.384671532684,2082.7037999988534,34330.96590000787,68.35766423357664
1764634820,50,,Aggregated,2.700000,0.000000,9000,10000,11000,12000,27000,33000,34000,34000,34000,34000,34000,137,2,9000.0,11336.384671532684,2082.7037999988534,34330.96590000787,68.35766423357664
1764634821,50,,Aggregated,2.900000,0.000000,9100,10000,11000,13000,30000,33000,34000,34000,34000,34000,34000,142,2,9100.0,11640.46944154883,2082.7037999988534,34330.96590000787,68.30985915492958
1764634822,50,,Aggregated,2.600000,0.000000,9200,11000,12000,13000,30000,33000,34000,34000,34000,34000,34000,144,2,9100.0,11640.563466666006,2082.7037999988534,34330.96590000787,68.29166666666667
1764634823,50,,Aggregated,2.000000,0.000000,9200,11000,12000,13000,31000,33000,34000,34000,34000,34000,34000,146,2,9200.0,11794.984502054245,2082.7037999988534,34330.96590000787,68.27397260273973
1764634824,50,,Aggregated,2.500000,0.000000,9200,11000,12000,13000,31000,33000,34000,34000,34000,34000,34000,149,2,9200.0,11947.95796241562,2082.7037999988534,34330.96590000787,68.24832214765101
1764634825,50,,Aggregated,2.300000,0.000000,9300,11000,12000,14000,31000,33000,34000,34000,34000,34000,34000,152,2,9300.0,11981.424746052078,2082.7037999988534,34330.96590000787,68.22368421052632
1764634826,50,,Aggregated,2.100000,0.000000,9300,11000,13000,14000,31000,33000,34000,34000,35000,35000,35000,157,2,9300.0,12283.73695350275,2082.7037999988534,34733.31710000639,68.18471337579618
1764634827,50,,Aggregated,2.300000,0.000000,9300,11000,13000,14000,31000,33000,34000,34000,35000,35000,35000,159,2,9300.0,12305.718255345344,2082.7037999988534,34733.31710000639,68.16981132075472
1764634828,50,,Aggregated,2.500000,0.000000,9400,11000,13000,14000,31000,33000,34000,34000,35000,35000,35000,161,2,9400.0,12457.174081987121,2082.7037999988534,34733.31710000639,68.15527950310559
1764634829,50,,Aggregated,2.700000,0.000000,9400,11000,13000,14000,31000,33000,34000,34000,35000,35000,35000,164,2,9400.0,12450.24302621903,2082.7037999988534,34733.31710000639,68.13414634146342
1764634830,50,,Aggregated,2.600000,0.000000,9600,11000,13000,14000,32000,33000,34000,34000,35000,35000,35000,169,2,9600.0,12588.100516567623,2082.7037999988534,34733.31710000639,68.10059171597634
1764634831,50,,Aggregated,2.800000,0.000000,10000,12000,13000,15000,32000,34000,34000,35000,35000,35000,35000,174,2,9900.0,12741.32892471235,2082.7037999988534,34796.82529999991,68.06896551724138
1764634832,50,,Aggregated,2.700000,0.000000,10000,12000,13000,15000,32000,34000,34000,35000,35000,35000,35000,178,2,10000.0,12930.546598314218,2082.7037999988534,34796.82529999991,68.04494382022472
1764634834,50,,Aggregated,3.200000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,182,2,10000.0,13088.919036812853,2082.7037999988534,34796.82529999991,68.02197802197803
1764634835,50,,Aggregated,3.200000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,185,2,10000.0,13128.117354594271,2082.7037999988534,34796.82529999991,68.00540540540541
1764634836,50,,Aggregated,3.400000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,190,2,10000.0,13112.40896315752,2082.7037999988534,34796.82529999991,67.97894736842105
1764634837,50,,Aggregated,3.600000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,194,2,10000.0,13118.441327318993,2082.7037999988534,34796.82529999991,67.95876288659794
1764634838,50,,Aggregated,3.600000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,195,2,10000.0,13094.485126666052,2082.7037999988534,34796.82529999991,67.95384615384616
1764634839,50,,Aggregated,3.800000,0.000000,10000,12000,14000,15000,31000,33000,34000,35000,35000,35000,35000,196,2,10000.0,13078.585937244276,2082.7037999988534,34796.82529999991,67.94897959183673
1764634840,50,,Aggregated,3.700000,0.000000,10000,12000,13000,15000,31000,33000,34000,35000,35000,35000,35000,198,2,10000.0,13052.700915655934,2082.7037999988534,34796.82529999991,67.93939393939394
1764634841,50,,Aggregated,3.300000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,207,2,10000.0,12913.640740579205,2082.7037999988534,34796.82529999991,67.89855072463769
1764634842,50,,Aggregated,3.300000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,209,2,10000.0,12954.034578468443,2082.7037999988534,34796.82529999991,67.88995215311004
1764634843,50,,Aggregated,3.400000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,212,2,10000.0,12875.533308490081,2082.7037999988534,34796.82529999991,67.87735849056604
1764634844,50,,Aggregated,3.400000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,212,2,10000.0,12875.533308490081,2082.7037999988534,34796.82529999991,67.87735849056604
1764634845,50,,Aggregated,3.400000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,215,2,10000.0,12970.104368371603,2082.7037999988534,34796.82529999991,67.86511627906977
1764634846,50,,Aggregated,3.000000,0.000000,10000,11000,13000,15000,31000,33000,34000,34000,35000,35000,35000,216,2,10000.0,12952.760425925519,2082.7037999988534,34796.82529999991,67.86111111111111
1764634847,50,,Aggregated,2.900000,0.000000,9900,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,224,2,9800.0,12873.526092410291,2082.7037999988534,34796.82529999991,67.83035714285714
1764634848,50,,Aggregated,2.500000,0.000000,9900,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,225,2,9900.0,12925.148441777297,2082.7037999988534,34796.82529999991,67.82666666666667
1764634849,50,,Aggregated,2.500000,0.000000,9800,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,228,2,9800.0,12844.712245613386,2082.7037999988534,34796.82529999991,67.8157894736842
1764634850,50,,Aggregated,2.800000,0.000000,9800,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,229,2,9800.0,12816.291482095405,2082.7037999988534,34796.82529999991,67.8122270742358
1764634851,50,,Aggregated,2.900000,0.000000,9800,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,230,2,9800.0,12878.052518260278,2082.7037999988534,34796.82529999991,67.80869565217391
1764634852,50,,Aggregated,3.100000,0.000000,9800,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,234,2,9700.0,12878.206383332683,2082.7037999988534,34796.82529999991,67.7948717948718
1764634853,50,,Aggregated,3.100000,0.000000,9700,11000,13000,15000,30000,33000,34000,34000,35000,35000,35000,238,2,9600.0,12813.446049159042,2082.7037999988534,34796.82529999991,67.78151260504201
1764634854,50,,Aggregated,2.500000,0.000000,9600,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,241,2,9600.0,12838.274025725492,2082.7037999988534,34796.82529999991,67.77178423236515
1764634855,50,,Aggregated,2.400000,0.000000,9700,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,244,2,9600.0,12940.17658360599,2082.7037999988534,34796.82529999991,67.76229508196721
1764634856,50,,Aggregated,2.400000,0.000000,9700,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,244,2,9600.0,12940.17658360599,2082.7037999988534,34796.82529999991,67.76229508196721
1764634857,50,,Aggregated,2.900000,0.000000,9500,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,247,2,9500.0,12880.023319027681,2082.7037999988534,34796.82529999991,67.75303643724696
1764634858,50,,Aggregated,2.900000,0.000000,9500,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,249,2,9500.0,12842.715777509351,2082.7037999988534,34796.82529999991,67.74698795180723
1764634859,50,,Aggregated,2.900000,0.000000,9400,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,252,2,9400.0,12794.581604761268,2082.7037999988534,34796.82529999991,67.73809523809524
1764634860,50,,Aggregated,2.500000,0.000000,9400,11000,13000,15000,29000,33000,34000,34000,35000,35000,35000,255,2,9400.0,12809.103450587572,2082.7037999988534,34796.82529999991,67.72941176470589
1764634861,50,,Aggregated,2.400000,0.000000,9400,11000,13000,16000,29000,33000,34000,34000,35000,35000,35000,261,2,9400.0,12995.193205363359,2082.7037999988534,34796.82529999991,67.71264367816092
1764634862,50,,Aggregated,2.600000,0.000000,9400,11000,14000,16000,29000,33000,34000,34000,35000,35000,35000,267,2,9400.0,13092.845610860897,2082.7037999988534,34796.82529999991,67.69662921348315
1764634863,50,,Aggregated,2.600000,0.000000,9400,11000,14000,16000,29000,33000,34000,34000,35000,35000,35000,272,2,9400.0,13139.246382352314,2082.7037999988534,34796.82529999991,67.68382352941177
1764634864,50,,Aggregated,2.900000,0.000000,9400,11000,14000,16000,29000,33000,34000,34000,35000,35000,35000,274,2,9400.0,13092.573993430058,2082.7037999988534,34796.82529999991,67.67883211678833
1764634865,50,,Aggregated,3.400000,0.000000,9400,11000,14000,16000,29000,33000,34000,34000,35000,35000,35000,278,2,9400.0,13155.941611150418,2082.7037999988534,34796.82529999991,67.66906474820144
1764634866,50,,Aggregated,3.300000,0.000000,9400,11000,14000,24000,28000,33000,34000,34000,35000,35000,35000,285,2,9400.0,13209.719599999496,2082.7037999988534,34796.82529999991,67.65263157894736
1764634867,50,,Aggregated,3.100000,0.000000,9400,11000,14000,25000,28000,33000,34000,34000,35000,35000,35000,289,2,9400.0,13243.53170311372,2082.7037999988534,34796.82529999991,67.64359861591696
1764634868,50,,Aggregated,3.100000,0.000000,9400,11000,14000,25000,28000,33000,34000,34000,35000,35000,35000,289,2,9400.0,13243.53170311372,2082.7037999988534,34796.82529999991,67.64359861591696
1764634869,50,,Aggregated,4.100000,0.000000,9300,11000,14000,24000,28000,33000,34000,34000,35000,35000,35000,293,2,9300.0,13139.71159999944,2082.7037999988534,34796.82529999991,67.63481228668942
1764634870,50,,Aggregated,4.100000,0.000000,9300,11000,14000,25000,28000,33000,34000,34000,35000,35000,35000,297,2,9300.0,13176.317659932123,2082.7037999988534,34796.82529999991,67.62626262626263
1764634871,50,,Aggregated,3.900000,0.000000,9300,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,302,2,9300.0,13127.791365562405,2082.7037999988534,34796.82529999991,67.6158940397351
1764634872,50,,Aggregated,3.900000,0.000000,9300,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,303,2,9300.0,13169.39838811831,2082.7037999988534,34796.82529999991,67.61386138613861
1764634873,50,,Aggregated,4.000000,0.000000,9300,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,308,2,9300.0,13051.263525973462,2082.7037999988534,34796.82529999991,67.6038961038961
1764634874,50,,Aggregated,3.800000,0.000000,9300,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,313,2,9300.0,13066.187322363543,2082.7037999988534,34796.82529999991,67.59424920127796
1764634875,50,,Aggregated,3.800000,0.000000,9300,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,316,2,9300.0,13124.624579746262,2082.7037999988534,34796.82529999991,67.5886075949367
1764634876,50,,Aggregated,3.800000,0.000000,9200,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,322,2,9200.0,13066.813357142304,2082.7037999988534,34796.82529999991,67.5776397515528
1764634877,50,,Aggregated,4.100000,0.000000,9200,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,328,2,9200.0,13038.142012499557,2082.7037999988534,34796.82529999991,67.5670731707317
1764634878,50,,Aggregated,4.100000,0.000000,9200,11000,14000,25000,28000,32000,34000,34000,35000,35000,35000,330,2,9200.0,12993.291068484357,2082.7037999988534,34796.82529999991,67.56363636363636
1764634879,50,,Aggregated,3.800000,0.000000,9200,11000,14000,24000,28000,32000,34000,34000,35000,35000,35000,336,2,9200.0,12907.209624701858,2082.7037999988534,34796.82529999991,67.55357142857143
1764634880,50,,Aggregated,3.800000,0.000000,9200,11000,14000,24000,28000,32000,34000,34000,35000,35000,35000,337,2,9200.0,12882.554879821402,2082.7037999988534,34796.82529999991,67.55192878338279
1764634881,50,,Aggregated,4.100000,0.000000,9200,11000,14000,24000,28000,32000,34000,34000,35000,35000,35000,338,2,9100.0,12861.437168342576,2082.7037999988534,34796.82529999991,67.55029585798816
1764634882,50,,Aggregated,4.400000,0.000000,9100,11000,14000,24000,28000,32000,34000,34000,35000,35000,35000,339,2,9100.0,12843.281548672006,2082.7037999988534,34796.82529999991,67.54867256637168
1764634883,50,,Aggregated,3.900000,0.000000,9100,11000,14000,23000,28000,32000,34000,34000,35000,35000,35000,346,2,9100.0,12859.883277745217,2082.7037999988534,34796.82529999991,67.53757225433526
1764634884,50,,Aggregated,3.600000,0.000000,9100,11000,14000,23000,28000,32000,34000,34000,35000,35000,35000,349,2,9100.0,12846.238982807517,2082.7037999988534,34796.82529999991,67.53295128939828
