Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463636,150,,Aggregated,2.000000,0.000000,27000,28000,29000,30000,31000,31000,31000,31000,31000,31000,31000,29,0,27000.0,27174.03431379303,24325.21479999923,31099.500600001193,775610.1724137932
1764463637,150,,Aggregated,2.600000,0.000000,27000,28000,29000,30000,31000,31000,32000,32000,32000,32000,32000,30,0,27000.0,27338.506300000034,24325.21479999923,32108.193900003243,764528.8
1764463638,150,,Aggregated,2.900000,0.000000,27000,29000,30000,30000,31000,33000,34000,34000,34000,34000,34000,33,0,27000.0,27161.189172727256,9028.365099999064,34075.5476000013,796089.9696969697
1764463639,150,,Aggregated,2.900000,0.000000,27000,29000,30000,31000,32000,33000,34000,34000,34000,34000,34000,35,0,27000.0,26813.033251428405,8774.594299997261,34075.5476000013,775923.0571428571
1764463640,150,,Aggregated,2.900000,0.000000,27000,29000,30000,31000,33000,35000,35000,35000,35000,35000,35000,40,0,27000.0,25934.780477499862,8774.594299997261,34952.58720000129,843668.7
1764463641,150,,Aggregated,2.600000,0.000000,27000,29000,30000,31000,35000,36000,36000,36000,36000,36000,36000,50,0,27000.0,24300.402817999784,8774.594299997261,35862.725999999384,838232.7
1764463642,150,,Aggregated,2.300000,0.000000,27000,29000,31000,31000,35000,36000,36000,37000,37000,37000,37000,51,0,27000.0,24546.48018039199,8774.594299997261,36850.348300002224,830486.3529411765
1764463643,150,,Aggregated,2.300000,0.000000,27000,29000,31000,32000,35000,36000,37000,37000,37000,37000,37000,53,0,27000.0,24533.95527735834,8774.594299997261,37408.88210000048,841629.0754716981
1764463644,150,,Aggregated,3.400000,0.000000,27000,29000,31000,33000,36000,37000,39000,39000,39000,39000,39000,57,0,27000.0,24601.346975438537,8774.594299997261,38775.51180000228,826382.754385965
1764463645,150,,Aggregated,3.400000,0.000000,27000,29000,31000,33000,36000,37000,39000,39000,39000,39000,39000,57,0,27000.0,24601.346975438537,8774.594299997261,38775.51180000228,826382.754385965
1764463646,150,,Aggregated,3.000000,0.000000,27000,30000,32000,34000,37000,39000,41000,41000,41000,41000,41000,60,0,27000.0,24957.718313333204,8774.594299997261,41212.90269999736,840648.7
1764463647,150,,Aggregated,3.000000,0.000000,27000,30000,32000,34000,37000,39000,41000,41000,41000,41000,41000,60,0,27000.0,24957.718313333204,8774.594299997261,41212.90269999736,840648.7
1764463648,150,,Aggregated,2.800000,0.000000,27000,30000,33000,35000,37000,41000,42000,43000,43000,43000,43000,63,0,27000.0,25365.82169841253,8774.594299997261,43226.53010000067,849143.3015873015
1764463649,150,,Aggregated,2.800000,0.000000,27000,30000,33000,35000,37000,41000,42000,43000,43000,43000,43000,63,0,27000.0,25365.82169841253,8774.594299997261,43226.53010000067,849143.3015873015
1764463650,150,,Aggregated,3.000000,0.000000,27000,30000,33000,35000,39000,43000,43000,44000,44000,44000,44000,72,0,27000.0,25240.61844999986,8774.594299997261,44125.28459999885,873068.6666666666
1764463651,150,,Aggregated,2.900000,0.000000,27000,30000,33000,35000,41000,43000,44000,45000,45000,45000,45000,76,0,26000.0,25103.646389473495,8774.594299997261,45185.2590999988,890026.5394736842
1764463652,150,,Aggregated,2.900000,0.000000,27000,30000,33000,35000,41000,43000,44000,45000,45000,45000,45000,76,0,26000.0,25103.646389473495,8774.594299997261,45185.2590999988,890026.5394736842
1764463653,150,,Aggregated,3.100000,0.000000,26000,30000,33000,36000,41000,43000,45000,47000,47000,47000,47000,79,0,26000.0,25170.199906328926,8774.594299997261,47342.228099998465,894925.6075949367
1764463654,150,,Aggregated,3.100000,0.000000,26000,30000,33000,36000,41000,43000,45000,47000,47000,47000,47000,80,0,26000.0,25031.46921749981,8774.594299997261,47342.228099998465,889278.65
1764463655,150,,Aggregated,2.300000,0.000000,26000,30000,33000,36000,41000,43000,47000,49000,49000,49000,49000,81,0,26000.0,25329.450941975083,8774.594299997261,49167.988899997,888245.1975308642
1764463656,150,,Aggregated,2.700000,0.000000,26000,30000,33000,36000,41000,43000,47000,49000,49000,49000,49000,83,0,26000.0,25141.09036265036,8774.594299997261,49167.988899997,881886.734939759
1764463657,150,,Aggregated,2.300000,0.000000,26000,30000,33000,36000,42000,44000,49000,51000,51000,51000,51000,85,0,26000.0,25346.279916470365,8774.594299997261,50711.7130000006,887625.1294117647
1764463658,150,,Aggregated,2.400000,0.000000,26000,30000,34000,36000,43000,45000,51000,52000,52000,52000,52000,86,0,26000.0,25659.007163953283,8774.594299997261,52240.823200001614,886670.9883720931
1764463659,150,,Aggregated,2.300000,0.000000,27000,31000,35000,37000,44000,51000,53000,53000,53000,53000,53000,89,0,27000.0,26582.48818539305,8774.594299997261,53124.53630000164,891132.7078651686
1764463660,150,,Aggregated,2.500000,0.000000,27000,31000,36000,39000,45000,52000,53000,54000,54000,54000,54000,90,0,27000.0,26888.17202222203,8774.594299997261,54094.03350000139,886155.3333333334
1764463661,150,,Aggregated,2.300000,0.000000,26000,31000,35000,37000,44000,52000,53000,54000,54000,54000,54000,93,0,26000.0,26668.498686021358,8774.594299997261,54094.03350000139,904213.8064516129
1764463662,150,,Aggregated,2.400000,0.000000,25000,30000,35000,37000,45000,53000,54000,56000,56000,56000,56000,106,0,25000.0,26470.995599999882,8774.594299997261,55790.48949999924,892349.783018868
1764463663,150,,Aggregated,1.800000,0.000000,25000,30000,35000,37000,45000,53000,55000,56000,56000,56000,56000,111,0,25000.0,26473.80055855844,8774.594299997261,55790.48949999924,893449.7297297297
1764463664,150,,Aggregated,1.700000,0.000000,25000,30000,35000,37000,47000,53000,56000,56000,57000,57000,57000,113,0,25000.0,26698.193199114965,8774.594299997261,57103.23270000299,897561.5663716814
1764463666,150,,Aggregated,3.100000,0.000000,25000,30000,35000,37000,49000,54000,56000,57000,58000,58000,58000,117,0,25000.0,26803.323281196455,8774.594299997261,58254.70149999819,888221.6495726496
1764463667,150,,Aggregated,3.100000,0.000000,25000,30000,35000,39000,51000,55000,58000,59000,59000,59000,59000,122,0,25000.0,27144.726665573657,8774.594299997261,59035.909299997,889391.606557377
1764463668,150,,Aggregated,3.300000,0.000000,25000,30000,35000,39000,51000,55000,58000,59000,59000,59000,59000,123,0,25000.0,27080.265765040545,8774.594299997261,59035.909299997,888710.1219512195
1764463669,150,,Aggregated,3.600000,0.000000,25000,29000,35000,39000,51000,55000,58000,59000,59000,59000,59000,124,0,25000.0,27021.287010483768,8774.594299997261,59035.909299997,888039.6290322581
1764463670,150,,Aggregated,3.600000,0.000000,25000,29000,35000,39000,51000,55000,58000,59000,59000,59000,59000,124,0,25000.0,27021.287010483768,8774.594299997261,59035.909299997,888039.6290322581
1764463671,150,,Aggregated,3.800000,0.000000,25000,30000,36000,41000,53000,58000,63000,63000,63000,63000,63000,131,0,25000.0,27978.811228244213,8774.594299997261,63004.345500001364,872567.1526717558
1764463672,150,,Aggregated,3.800000,0.000000,25000,30000,36000,41000,53000,58000,63000,63000,63000,63000,63000,131,0,25000.0,27978.811228244213,8774.594299997261,63004.345500001364,872567.1526717558
1764463673,150,,Aggregated,3.500000,0.000000,25000,30000,36000,41000,53000,58000,63000,63000,63000,63000,63000,133,0,25000.0,27874.554675939813,8774.594299997261,63004.345500001364,866110.037593985
1764463674,150,,Aggregated,3.500000,0.000000,25000,30000,36000,41000,53000,58000,63000,63000,63000,63000,63000,133,0,25000.0,27874.554675939813,8774.594299997261,63004.345500001364,866110.037593985
1764463675,150,,Aggregated,2.600000,0.000000,23000,29000,36000,41000,55000,63000,67000,67000,68000,68000,68000,149,0,23000.0,28483.440091946257,8774.594299997261,67523.37299999999,861641.1677852349
1764463676,150,,Aggregated,2.600000,0.000000,23000,29000,35000,41000,54000,63000,67000,67000,68000,68000,68000,153,0,23000.0,28263.99589803916,8774.594299997261,67523.37299999999,864360.8431372549
1764463677,150,,Aggregated,2.200000,0.000000,23000,29000,36000,41000,55000,63000,67000,68000,69000,69000,69000,154,0,23000.0,28528.92312987008,8774.594299997261,69062.78960000054,861625.8311688312
1764463678,150,,Aggregated,3.600000,0.000000,23000,29000,36000,43000,57000,67000,69000,69000,70000,70000,70000,160,0,23000.0,29138.38828062497,8774.594299997261,70493.75019999934,871531.18125
1764463679,150,,Aggregated,3.600000,0.000000,23000,29000,36000,42000,56000,63000,69000,69000,70000,70000,70000,161,0,23000.0,29080.36618819872,8774.594299997261,70493.75019999934,871121.4782608695
1764463680,150,,Aggregated,3.600000,0.000000,23000,29000,36000,42000,56000,63000,69000,69000,70000,70000,70000,161,0,23000.0,29080.36618819872,8774.594299997261,70493.75019999934,871121.4782608695
1764463681,150,,Aggregated,3.600000,0.000000,23000,29000,36000,42000,56000,63000,69000,69000,70000,70000,70000,161,0,23000.0,29080.36618819872,8774.594299997261,70493.75019999934,871121.4782608695
1764463682,150,,Aggregated,3.600000,0.000000,23000,29000,36000,42000,56000,63000,69000,69000,70000,70000,70000,161,0,23000.0,29080.36618819872,8774.594299997261,70493.75019999934,871121.4782608695
1764463683,150,,Aggregated,3.000000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,164,0,23000.0,29278.02797743898,8774.594299997261,74444.47129999753,867712.5914634146
1764463684,150,,Aggregated,3.000000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,164,0,23000.0,29278.02797743898,8774.594299997261,74444.47129999753,867712.5914634146
1764463685,150,,Aggregated,3.000000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,164,0,23000.0,29278.02797743898,8774.594299997261,74444.47129999753,867712.5914634146
1764463686,150,,Aggregated,2.900000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,165,0,23000.0,29245.244312727238,8774.594299997261,74444.47129999753,865139.6
1764463687,150,,Aggregated,2.900000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,165,0,23000.0,29245.244312727238,8774.594299997261,74444.47129999753,865139.6
1764463688,150,,Aggregated,2.900000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,165,0,23000.0,29245.244312727238,8774.594299997261,74444.47129999753,865139.6
1764463689,150,,Aggregated,2.900000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,165,0,23000.0,29245.244312727238,8774.594299997261,74444.47129999753,865139.6
1764463690,150,,Aggregated,2.900000,0.000000,23000,29000,36000,43000,57000,67000,69000,70000,74000,74000,74000,165,0,23000.0,29245.244312727238,8774.594299997261,74444.47129999753,865139.6
1764463691,150,,Aggregated,1.000000,0.000000,23000,29000,36000,43000,58000,67000,69000,74000,82000,82000,82000,167,0,23000.0,29554.742895808322,8774.594299997261,82009.28459999705,866090.8443113773
1764463692,150,,Aggregated,0.400000,0.000000,23000,30000,37000,43000,59000,68000,74000,83000,83000,83000,83000,171,0,23000.0,30185.84469649117,8774.594299997261,83410.58590000102,872165.1754385965
1764463693,150,,Aggregated,0.400000,0.000000,25000,29000,36000,43000,59000,68000,74000,83000,83000,83000,83000,176,0,24000.0,30117.855515340878,8774.594299997261,83410.58590000102,871373.2272727273
1764463694,150,,Aggregated,0.600000,0.000000,25000,30000,36000,43000,59000,68000,82000,83000,85000,85000,85000,185,0,25000.0,30390.745114594545,8774.594299997261,85134.08139999956,883521.1027027027
1764463695,150,,Aggregated,0.600000,0.000000,25000,30000,36000,43000,59000,68000,82000,83000,85000,85000,85000,185,0,25000.0,30390.745114594545,8774.594299997261,85134.08139999956,883521.1027027027
1764463696,150,,Aggregated,2.100000,0.000000,26000,30000,36000,43000,63000,69000,85000,88000,88000,88000,88000,196,0,26000.0,31260.770629081562,8774.594299997261,87566.17760000154,888517.6479591837
1764463697,150,,Aggregated,2.100000,0.000000,26000,30000,36000,43000,63000,69000,85000,88000,88000,88000,88000,196,0,26000.0,31260.770629081562,8774.594299997261,87566.17760000154,888517.6479591837
1764463698,150,,Aggregated,2.800000,0.000000,27000,30000,35000,43000,63000,70000,87000,88000,90000,90000,90000,210,0,27000.0,31734.5502419047,8774.594299997261,89618.3306999992,899559.1380952381
1764463699,150,,Aggregated,2.800000,0.000000,27000,30000,36000,43000,63000,74000,88000,89000,90000,90000,90000,211,0,27000.0,32012.162987203723,8774.594299997261,90310.83949999811,902148.7535545024
1764463700,150,,Aggregated,2.800000,0.000000,27000,30000,36000,43000,63000,74000,88000,89000,90000,90000,90000,211,0,27000.0,32012.162987203723,8774.594299997261,90310.83949999811,902148.7535545024
1764463701,150,,Aggregated,4.000000,0.000000,28000,30000,36000,43000,63000,83000,89000,90000,92000,92000,92000,215,0,28000.0,32541.58493860457,8774.594299997261,91767.10979999916,907602.1395348837
1764463702,150,,Aggregated,4.000000,0.000000,28000,30000,36000,43000,63000,83000,89000,90000,92000,92000,92000,215,0,28000.0,32541.58493860457,8774.594299997261,91767.10979999916,907602.1395348837
1764463703,150,,Aggregated,4.800000,0.000000,28000,30000,35000,43000,63000,82000,89000,90000,92000,92000,92000,221,0,28000.0,32474.39490090491,8774.594299997261,91767.10979999916,904068.1990950226
1764463704,150,,Aggregated,4.800000,0.000000,28000,30000,35000,43000,63000,82000,89000,90000,92000,92000,92000,221,0,28000.0,32474.39490090491,8774.594299997261,91767.10979999916,904068.1990950226
1764463705,150,,Aggregated,4.500000,0.000000,29000,31000,36000,43000,63000,83000,90000,92000,95000,95000,95000,223,0,29000.0,32756.047959641197,8774.594299997261,95125.84400000196,903184.798206278
1764463706,150,,Aggregated,4.500000,0.000000,29000,31000,36000,43000,63000,83000,90000,92000,95000,95000,95000,223,0,29000.0,32756.047959641197,8774.594299997261,95125.84400000196,903184.798206278
1764463707,150,,Aggregated,4.500000,0.000000,29000,31000,36000,43000,63000,83000,90000,92000,95000,95000,95000,223,0,29000.0,32756.047959641197,8774.594299997261,95125.84400000196,903184.798206278
1764463708,150,,Aggregated,3.000000,0.000000,29000,31000,36000,43000,67000,83000,90000,92000,99000,99000,99000,224,0,29000.0,33049.76234330351,8774.594299997261,98548.06989999997,901131.15625
1764463709,150,,Aggregated,3.000000,0.000000,29000,31000,36000,43000,67000,83000,90000,92000,99000,99000,99000,224,0,29000.0,33049.76234330351,8774.594299997261,98548.06989999997,901131.15625
1764463710,150,,Aggregated,1.800000,0.000000,29000,31000,36000,44000,67000,85000,92000,95000,101000,101000,101000,225,0,29000.0,33350.3084595555,8774.594299997261,100672.63850000018,903552.6533333333
1764463711,150,,Aggregated,1.800000,0.000000,29000,31000,36000,44000,67000,87000,92000,99000,101000,101000,101000,227,0,29000.0,33661.25514317174,8774.594299997261,101307.91359999785,902689.3612334802
1764463712,150,,Aggregated,1.300000,0.000000,29000,31000,37000,47000,69000,89000,101000,102000,102000,102000,102000,234,0,29000.0,34572.27490384609,8774.594299997261,102083.24659999926,899062.6752136752
1764463713,150,,Aggregated,1.300000,0.000000,29000,31000,37000,47000,69000,89000,101000,102000,102000,102000,102000,234,0,29000.0,34572.27490384609,8774.594299997261,102083.24659999926,899062.6752136752
1764463714,150,,Aggregated,1.900000,0.000000,29000,32000,38000,47000,69000,90000,102000,102000,105000,105000,105000,241,0,29000.0,35225.552786721935,8774.594299997261,104815.9751000021,912290.6348547718
1764463715,150,,Aggregated,1.900000,0.000000,29000,35000,38000,45000,69000,90000,102000,105000,105000,105000,105000,251,0,29000.0,35576.99357848603,8774.594299997261,105148.7163999991,919015.6454183267
1764463716,150,,Aggregated,1.900000,0.000000,29000,35000,38000,45000,69000,90000,102000,105000,105000,105000,105000,251,0,29000.0,35576.99357848603,8774.594299997261,105148.7163999991,919015.6454183267
1764463717,150,,Aggregated,2.800000,0.000000,29000,35000,38000,45000,69000,90000,102000,105000,105000,105000,105000,252,0,29000.0,35586.43075595235,8774.594299997261,105148.7163999991,921106.7261904762
1764463718,150,,Aggregated,2.800000,0.000000,30000,36000,38000,45000,69000,92000,102000,105000,109000,109000,109000,258,0,30000.0,35932.34872209301,8774.594299997261,108755.72549999924,916688.0155038759
1764463719,150,,Aggregated,2.800000,0.000000,30000,36000,38000,45000,69000,92000,102000,105000,109000,109000,109000,260,0,30000.0,35919.07007423076,8774.594299997261,108755.72549999924,916902.4807692308
1764463720,150,,Aggregated,3.400000,0.000000,30000,36000,38000,44000,69000,90000,102000,105000,109000,109000,109000,262,0,30000.0,35949.527581297705,8774.594299997261,108755.72549999924,916052.606870229
1764463721,150,,Aggregated,3.400000,0.000000,30000,36000,39000,44000,69000,90000,102000,105000,109000,109000,109000,264,0,30000.0,35984.4144530303,8774.594299997261,108755.72549999924,915215.6098484849
1764463722,150,,Aggregated,3.400000,0.000000,30000,36000,39000,44000,69000,90000,102000,105000,109000,109000,109000,264,0,30000.0,35984.4144530303,8774.594299997261,108755.72549999924,915215.6098484849
1764463723,150,,Aggregated,3.700000,0.000000,30000,36000,39000,44000,69000,92000,102000,105000,114000,114000,114000,266,0,30000.0,36285.91416654135,8774.594299997261,113543.12479999862,913028.7932330827
1764463724,150,,Aggregated,3.700000,0.000000,30000,36000,39000,44000,69000,92000,102000,105000,114000,114000,114000,266,0,30000.0,36285.91416654135,8774.594299997261,113543.12479999862,913028.7932330827
1764463725,150,,Aggregated,3.000000,0.000000,30000,37000,39000,49000,82000,99000,105000,115000,115000,115000,115000,269,0,30000.0,37162.961342750925,8774.594299997261,115055.14119999862,914211.0223048327
1764463726,150,,Aggregated,3.000000,0.000000,30000,37000,40000,49000,82000,101000,109000,115000,116000,116000,116000,271,0,30000.0,37456.98216678966,8774.594299997261,116127.28810000044,913409.2361623616
1764463727,150,,Aggregated,3.000000,0.000000,30000,37000,40000,49000,82000,101000,109000,115000,116000,116000,116000,271,0,30000.0,37456.98216678966,8774.594299997261,116127.28810000044,913409.2361623616
1764463728,150,,Aggregated,1.700000,0.000000,30000,37000,40000,51000,83000,101000,114000,115000,117000,117000,117000,272,0,30000.0,37749.155927573534,8774.594299997261,116928.24510000355,915367.1727941176
1764463729,150,,Aggregated,2.000000,0.000000,30000,37000,40000,52000,83000,102000,115000,116000,119000,119000,119000,273,0,30000.0,38046.00843919415,8774.594299997261,118789.89160000128,913637.5091575092
1764463730,150,,Aggregated,2.000000,0.000000,30000,37000,40000,52000,83000,102000,115000,116000,119000,119000,119000,273,0,30000.0,38046.00843919415,8774.594299997261,118789.89160000128,913637.5091575092
1764463731,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463732,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463733,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463734,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463735,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463736,150,,Aggregated,1.500000,0.000000,30000,37000,41000,53000,87000,102000,115000,119000,120000,120000,120000,280,0,30000.0,38622.617501428576,8774.594299997261,120171.38999999952,910634.3642857143
1764463737,150,,Aggregated,1.400000,0.000000,30000,38000,42000,52000,87000,102000,116000,120000,126000,126000,126000,289,0,30000.0,39011.23781833911,8774.594299997261,126071.07639999958,904562.4290657439
1764463738,150,,Aggregated,1.400000,0.000000,30000,38000,42000,52000,87000,102000,116000,120000,126000,126000,126000,289,0,30000.0,39011.23781833911,8774.594299997261,126071.07639999958,904562.4290657439
1764463739,150,,Aggregated,1.400000,0.000000,30000,38000,42000,52000,87000,102000,116000,120000,126000,126000,126000,289,0,30000.0,39011.23781833911,8774.594299997261,126071.07639999958,904562.4290657439
1764463740,150,,Aggregated,1.400000,0.000000,30000,38000,42000,52000,87000,102000,116000,120000,126000,126000,126000,289,0,30000.0,39011.23781833911,8774.594299997261,126071.07639999958,904562.4290657439
1764463741,150,,Aggregated,1.700000,0.000000,31000,38000,42000,52000,88000,105000,119000,126000,131000,131000,131000,296,0,31000.0,39735.70683986486,8774.594299997261,130729.9751999999,899772.7195945946
1764463742,150,,Aggregated,1.700000,0.000000,31000,38000,42000,52000,88000,105000,119000,126000,131000,131000,131000,296,0,31000.0,39735.70683986486,8774.594299997261,130729.9751999999,899772.7195945946
1764463743,150,,Aggregated,0.900000,0.000000,31000,38000,45000,52000,88000,105000,120000,131000,133000,133000,133000,306,0,31000.0,40497.76191601304,8774.594299997261,132701.93989999825,906882.3823529412
1764463744,150,,Aggregated,1.600000,0.000000,31000,39000,45000,53000,89000,114000,126000,132000,134000,134000,134000,315,0,31000.0,41190.81225142852,8774.594299997261,133512.44729999962,913002.3015873015
1764463745,150,,Aggregated,2.400000,0.000000,32000,40000,45000,52000,89000,114000,126000,132000,134000,134000,134000,318,0,31000.0,41223.98682232699,8774.594299997261,133512.44729999962,909709.5345911949
1764463746,150,,Aggregated,2.800000,0.000000,34000,42000,46000,52000,90000,115000,131000,133000,136000,136000,136000,330,0,34000.0,41949.107368484794,8774.594299997261,135992.67580000014,916468.0424242425
1764463747,150,,Aggregated,3.700000,0.000000,34000,42000,46000,51000,89000,115000,131000,133000,136000,136000,136000,332,0,34000.0,41972.0810969879,8774.594299997261,135992.67580000014,914708.4096385542
