Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764635221,50,,Aggregated,1.800000,0.000000,6600,7200,7600,8200,16000,20000,24000,25000,25000,25000,25000,56,0,6600.0,7392.3529053572565,1911.9725000055041,24832.516199996462,685954.4464285715
1764635222,50,,Aggregated,1.800000,0.000000,6600,7200,7600,8200,16000,20000,24000,25000,25000,25000,25000,56,0,6600.0,7392.3529053572565,1911.9725000055041,24832.516199996462,685954.4464285715
1764635223,50,,Aggregated,1.800000,0.000000,6600,7200,7600,8200,16000,20000,24000,25000,25000,25000,25000,56,0,6600.0,7392.3529053572565,1911.9725000055041,24832.516199996462,685954.4464285715
1764635224,50,,Aggregated,1.800000,0.000000,6600,7200,7600,8200,16000,20000,24000,25000,25000,25000,25000,56,0,6600.0,7392.3529053572565,1911.9725000055041,24832.516199996462,685954.4464285715
1764635225,50,,Aggregated,1.800000,0.000000,6600,7200,7600,8200,16000,20000,24000,25000,25000,25000,25000,56,0,6600.0,7392.3529053572565,1911.9725000055041,24832.516199996462,685954.4464285715
1764635226,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635227,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635228,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635229,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635230,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635231,50,,Aggregated,2.000000,0.000000,6700,8200,8700,8900,16000,24000,29000,29000,29000,29000,29000,67,0,6700.0,8211.4367537316,1911.9725000055041,29129.79720000294,692404.5820895522
1764635232,50,,Aggregated,2.200000,0.000000,6800,8200,8800,8900,20000,25000,29000,35000,35000,35000,35000,68,0,6700.0,8604.861838235485,1911.9725000055041,34964.34249999584,686067.2205882353
1764635233,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635234,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635235,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635236,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635237,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635239,50,,Aggregated,2.100000,0.000000,7400,8800,9500,10000,20000,29000,35000,36000,36000,36000,36000,80,0,7300.0,9119.289018751078,1911.9725000055041,35568.03699999,661076.2125
1764635240,50,,Aggregated,1.300000,0.000000,8200,9500,11000,11000,20000,29000,41000,42000,42000,42000,42000,95,2,8200.0,9937.377345264204,1911.9725000055041,41701.08839997556,621238.2421052632
1764635241,50,,Aggregated,1.300000,0.000000,8200,9500,11000,11000,20000,29000,41000,42000,42000,42000,42000,95,2,8200.0,9937.377345264204,1911.9725000055041,41701.08839997556,621238.2421052632
1764635242,50,,Aggregated,1.300000,0.000000,8200,9500,11000,11000,20000,29000,41000,42000,42000,42000,42000,95,2,8200.0,9937.377345264204,1911.9725000055041,41701.08839997556,621238.2421052632
1764635243,50,,Aggregated,1.300000,0.000000,8200,9500,11000,11000,20000,29000,41000,42000,42000,42000,42000,95,2,8200.0,9937.377345264204,1911.9725000055041,41701.08839997556,621238.2421052632
1764635244,50,,Aggregated,1.300000,0.000000,8200,9500,11000,11000,20000,29000,41000,42000,42000,42000,42000,95,2,8200.0,9937.377345264204,1911.9725000055041,41701.08839997556,621238.2421052632
1764635245,50,,Aggregated,2.700000,0.200000,8700,9900,11000,11000,20000,29000,41000,42000,46000,46000,46000,110,5,8700.0,10076.13877909184,1911.9725000055041,46090.56280000368,616381.2363636363
1764635246,50,,Aggregated,2.700000,0.200000,8700,9900,11000,11000,20000,35000,42000,46000,46000,46000,46000,111,5,8700.0,10402.540908109078,1911.9725000055041,46306.775100005325,614820.9639639639
1764635247,50,,Aggregated,2.700000,0.200000,8700,9900,11000,11000,20000,35000,42000,46000,46000,46000,46000,111,5,8700.0,10402.540908109078,1911.9725000055041,46306.775100005325,614820.9639639639
1764635248,50,,Aggregated,2.700000,0.200000,8700,9900,11000,11000,20000,35000,42000,46000,46000,46000,46000,111,5,8700.0,10402.540908109078,1911.9725000055041,46306.775100005325,614820.9639639639
1764635249,50,,Aggregated,2.700000,0.200000,8700,9900,11000,11000,20000,35000,42000,46000,46000,46000,46000,111,5,8700.0,10402.540908109078,1911.9725000055041,46306.775100005325,614820.9639639639
1764635250,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635251,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635252,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635253,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635254,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635255,50,,Aggregated,3.100000,0.500000,8400,9800,11000,11000,20000,36000,46000,50000,51000,51000,51000,123,5,8400.0,10840.898804066323,1911.9725000055041,51087.58890000172,606994.9593495935
1764635256,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635257,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635258,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635259,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635260,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635261,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635262,50,,Aggregated,2.800000,0.300000,8700,9600,10000,11000,24000,42000,51000,56000,56000,56000,56000,138,5,8700.0,11308.672060146278,1911.9725000055041,56102.470700017875,611672.4782608695
1764635263,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635264,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635265,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635266,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635267,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635268,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635269,50,,Aggregated,1.500000,0.000000,8900,10000,11000,11000,24000,46000,56000,63000,63000,63000,63000,155,8,8900.0,11808.519245806947,1911.9725000055041,62861.54859999078,631683.5612903226
1764635270,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635271,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635272,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635273,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635274,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635275,50,,Aggregated,1.700000,0.300000,9200,11000,11000,12000,24000,46000,63000,69000,70000,70000,70000,172,11,9100.0,12394.14505407026,1911.9725000055041,69645.99239997915,659399.4069767442
1764635276,50,,Aggregated,1.700000,0.300000,9300,11000,11000,12000,25000,50000,69000,75000,75000,75000,75000,189,15,9300.0,12784.566529630125,1911.9725000055041,74929.4513000059,634453.3756613757
1764635277,50,,Aggregated,1.700000,0.300000,9300,11000,11000,12000,25000,50000,69000,75000,75000,75000,75000,189,15,9300.0,12784.566529630125,1911.9725000055041,74929.4513000059,634453.3756613757
1764635278,50,,Aggregated,1.700000,0.300000,9300,11000,11000,12000,25000,50000,69000,75000,75000,75000,75000,189,15,9300.0,12784.566529630125,1911.9725000055041,74929.4513000059,634453.3756613757
1764635279,50,,Aggregated,1.700000,0.300000,9300,11000,11000,12000,25000,50000,69000,75000,75000,75000,75000,189,15,9300.0,12784.566529630125,1911.9725000055041,74929.4513000059,634453.3756613757
1764635280,50,,Aggregated,1.700000,0.300000,9300,11000,11000,12000,25000,50000,69000,75000,75000,75000,75000,189,15,9300.0,12784.566529630125,1911.9725000055041,74929.4513000059,634453.3756613757
1764635281,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635282,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635283,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635284,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635285,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635286,50,,Aggregated,3.400000,0.700000,9200,11000,11000,12000,25000,51000,70000,75000,80000,80000,80000,202,16,9200.0,13217.490037624682,1911.9725000055041,80496.81810001493,641173.5742574257
1764635287,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635288,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635289,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635290,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635291,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635292,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635293,50,,Aggregated,3.000000,0.500000,9300,11000,11000,12000,29000,56000,75000,80000,86000,86000,86000,217,17,9300.0,13656.634493549362,1911.9725000055041,85635.00599999679,627988.5529953917
1764635294,50,,Aggregated,1.500000,0.100000,9500,11000,11000,12000,29000,63000,80000,86000,92000,92000,92000,233,20,9500.0,14079.653834764837,1911.9725000055041,92418.17229997832,622128.0214592274
1764635295,50,,Aggregated,1.500000,0.100000,9500,11000,11000,12000,29000,63000,80000,86000,92000,92000,92000,233,20,9500.0,14079.653834764837,1911.9725000055041,92418.17229997832,622128.0214592274
1764635296,50,,Aggregated,1.500000,0.100000,9500,11000,11000,12000,29000,63000,80000,86000,92000,92000,92000,233,20,9500.0,14079.653834764837,1911.9725000055041,92418.17229997832,622128.0214592274
1764635297,50,,Aggregated,1.500000,0.100000,9500,11000,11000,12000,29000,63000,80000,86000,92000,92000,92000,233,20,9500.0,14079.653834764837,1911.9725000055041,92418.17229997832,622128.0214592274
1764635298,50,,Aggregated,1.500000,0.100000,9500,11000,11000,12000,29000,63000,80000,86000,92000,92000,92000,233,20,9500.0,14079.653834764837,1911.9725000055041,92418.17229997832,622128.0214592274
1764635299,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635300,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635301,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635302,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635303,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635304,50,,Aggregated,3.000000,0.400000,9600,11000,11000,12000,29000,63000,86000,92000,97000,97000,97000,249,23,9600.0,14449.945784338002,1911.9725000055041,97145.61750000576,608966.048192771
1764635305,50,,Aggregated,3.200000,0.600000,9600,11000,11000,12000,29000,69000,92000,97000,103000,103000,103000,261,23,9600.0,14930.474144062158,1911.9725000055041,102565.76710002264,612535.1264367816
1764635306,50,,Aggregated,3.200000,0.600000,9600,11000,11000,12000,29000,69000,92000,97000,103000,103000,103000,261,23,9600.0,14930.474144062158,1911.9725000055041,102565.76710002264,612535.1264367816
1764635307,50,,Aggregated,3.200000,0.600000,9600,11000,11000,12000,29000,69000,92000,97000,103000,103000,103000,261,23,9600.0,14930.474144062158,1911.9725000055041,102565.76710002264,612535.1264367816
1764635308,50,,Aggregated,3.200000,0.600000,9600,11000,11000,12000,29000,69000,92000,97000,103000,103000,103000,261,23,9600.0,14930.474144062158,1911.9725000055041,102565.76710002264,612535.1264367816
1764635309,50,,Aggregated,3.200000,0.600000,9600,11000,11000,12000,29000,69000,92000,97000,103000,103000,103000,261,23,9600.0,14930.474144062158,1911.9725000055041,102565.76710002264,612535.1264367816
