Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764464837,100,,Aggregated,1.700000,0.000000,10000,13000,15000,16000,19000,20000,20000,20000,20000,20000,20000,45,7,10000.0,10357.441388888725,2125.793400002294,20356.10480000105,81.46666666666667
1764464838,100,,Aggregated,1.500000,0.000000,10000,14000,15000,18000,20000,20000,22000,22000,22000,22000,22000,47,7,10000.0,10839.734219148862,2125.793400002294,21800.813600002584,80.85106382978724
1764464839,100,,Aggregated,1.700000,0.000000,10000,14000,16000,18000,20000,22000,22000,22000,22000,22000,22000,48,7,10000.0,11067.270841666641,2125.793400002294,21800.813600002584,80.5625
1764464840,100,,Aggregated,1.700000,0.000000,10000,14000,16000,18000,20000,22000,22000,22000,22000,22000,22000,48,7,10000.0,11067.270841666641,2125.793400002294,21800.813600002584,80.5625
1764464841,100,,Aggregated,1.700000,0.000000,11000,15000,18000,19000,22000,22000,24000,24000,24000,24000,24000,50,7,10000.0,11579.767359999896,2125.793400002294,24091.21039999809,80.02
1764464842,100,,Aggregated,1.700000,0.000000,11000,15000,18000,19000,22000,24000,24000,28000,28000,28000,28000,51,7,11000.0,11895.973478431293,2125.793400002294,27706.27940000122,79.76470588235294
1764464843,100,,Aggregated,1.400000,0.000000,12000,15000,19000,20000,22000,25000,26000,28000,28000,28000,28000,53,7,12000.0,12413.532662264084,2125.793400002294,27706.27940000122,79.28301886792453
1764464844,100,,Aggregated,1.300000,0.000000,13000,16000,20000,20000,25000,28000,30000,30000,30000,30000,30000,56,7,12000.0,13271.941332142758,2125.793400002294,29611.777399997663,78.625
1764464845,100,,Aggregated,1.400000,0.000000,13000,18000,20000,22000,27000,30000,30000,31000,31000,31000,31000,59,7,13000.0,14090.659966101619,2125.793400002294,31258.25939999777,78.03389830508475
1764464846,100,,Aggregated,1.400000,0.000000,14000,19000,22000,24000,28000,30000,31000,31000,31000,31000,31000,60,7,13000.0,14377.293636666582,2125.793400002294,31288.680199999362,77.85
1764464847,100,,Aggregated,1.600000,0.000000,14000,19000,22000,25000,29000,30000,31000,31000,31000,31000,31000,63,7,14000.0,15089.815406349122,2125.793400002294,31288.680199999362,77.33333333333333
1764464848,100,,Aggregated,1.800000,0.000000,14000,20000,24000,26000,29000,30000,31000,31000,31000,31000,31000,64,7,14000.0,15336.4511124999,2125.793400002294,31288.680199999362,77.171875
1764464849,100,,Aggregated,1.800000,0.000000,14000,20000,24000,26000,30000,31000,31000,31000,31000,31000,31000,65,7,14000.0,15583.20228461531,2125.793400002294,31375.27730000147,77.01538461538462
1764464850,100,,Aggregated,1.700000,0.000000,15000,20000,24000,26000,30000,31000,31000,35000,35000,35000,35000,66,7,14000.0,15875.74358333327,2125.793400002294,34890.92800000071,76.86363636363636
1764464851,100,,Aggregated,1.800000,0.000000,15000,20000,26000,28000,31000,31000,33000,35000,35000,35000,35000,68,7,15000.0,16367.775157352886,2125.793400002294,34890.92800000071,76.57352941176471
1764464852,100,,Aggregated,1.700000,0.000000,16000,24000,28000,30000,32000,33000,35000,37000,37000,37000,37000,73,7,16000.0,17558.30232328757,2125.793400002294,36925.4546000011,75.91780821917808
1764464853,100,,Aggregated,1.700000,0.000000,18000,24000,29000,30000,32000,33000,35000,37000,37000,37000,37000,74,7,16000.0,17774.87401621609,2125.793400002294,36925.4546000011,75.79729729729729
1764464854,100,,Aggregated,1.800000,0.000000,18000,24000,29000,30000,33000,34000,37000,38000,38000,38000,38000,75,7,18000.0,18038.92068933322,2125.793400002294,37578.37450000079,75.68
1764464855,100,,Aggregated,1.800000,0.000000,18000,24000,29000,30000,33000,34000,37000,38000,38000,38000,38000,75,7,18000.0,18038.92068933322,2125.793400002294,37578.37450000079,75.68
1764464856,100,,Aggregated,2.000000,0.000000,19000,26000,30000,31000,33000,36000,37000,38000,38000,38000,38000,78,7,18000.0,18721.25519358964,2125.793400002294,37578.37450000079,75.34615384615384
1764464857,100,,Aggregated,1.900000,0.000000,19000,26000,30000,31000,35000,37000,38000,40000,40000,40000,40000,80,7,19000.0,19213.770083749885,2125.793400002294,40096.673699998064,75.1375
1764464858,100,,Aggregated,1.900000,0.000000,19000,26000,30000,31000,35000,37000,38000,40000,40000,40000,40000,80,7,19000.0,19213.770083749885,2125.793400002294,40096.673699998064,75.1375
1764464859,100,,Aggregated,1.600000,0.000000,19000,28000,31000,32000,36000,38000,40000,42000,42000,42000,42000,83,7,19000.0,19964.04434457824,2125.793400002294,41999.840600001335,74.8433734939759
1764464860,100,,Aggregated,1.700000,0.000000,20000,29000,31000,33000,36000,39000,40000,42000,42000,42000,42000,84,7,19000.0,20195.173521428493,2125.793400002294,41999.840600001335,74.75
1764464861,100,,Aggregated,1.600000,0.000000,20000,29000,31000,33000,37000,39000,42000,44000,44000,44000,44000,86,7,20000.0,20702.648393023188,2125.793400002294,43639.14560000194,74.56976744186046
1764464862,100,,Aggregated,1.600000,0.000000,20000,29000,32000,33000,38000,40000,42000,44000,44000,44000,44000,87,7,20000.0,20935.76167471261,2125.793400002294,43639.14560000194,74.48275862068965
1764464863,100,,Aggregated,1.900000,0.000000,22000,30000,33000,35000,39000,41000,43000,44000,44000,44000,44000,90,7,20000.0,21639.840933333227,2125.793400002294,43639.14560000194,74.23333333333333
1764464864,100,,Aggregated,1.700000,0.000000,22000,30000,33000,35000,39000,42000,44000,47000,47000,47000,47000,91,7,22000.0,21922.18116263729,2125.793400002294,47332.801800002926,74.15384615384616
1764464865,100,,Aggregated,1.400000,0.000000,22000,31000,33000,36000,40000,43000,44000,47000,47000,47000,47000,93,7,22000.0,22399.304473118198,2125.793400002294,47332.801800002926,74.0
1764464866,100,,Aggregated,1.400000,0.000000,22000,31000,33000,36000,41000,44000,45000,47000,47000,47000,47000,94,7,22000.0,22635.082995744597,2125.793400002294,47332.801800002926,73.92553191489361
1764464867,100,,Aggregated,1.400000,0.000000,22000,31000,33000,36000,41000,44000,45000,47000,47000,47000,47000,94,7,22000.0,22635.082995744597,2125.793400002294,47332.801800002926,73.92553191489361
1764464868,100,,Aggregated,1.700000,0.000000,24000,31000,35000,37000,42000,45000,47000,47000,47000,47000,47000,97,7,24000.0,23359.58365051537,2125.793400002294,47332.801800002926,73.71134020618557
1764464869,100,,Aggregated,1.600000,0.000000,26000,33000,37000,39000,44000,47000,48000,51000,51000,51000,51000,102,7,25000.0,24591.94293921563,2125.793400002294,51039.799900001526,73.38235294117646
1764464870,100,,Aggregated,1.600000,0.000000,26000,33000,37000,40000,45000,47000,48000,51000,51000,51000,51000,103,7,26000.0,24801.289274757226,2125.793400002294,51039.799900001526,73.32038834951456
1764464871,100,,Aggregated,1.600000,0.000000,26000,33000,37000,40000,45000,47000,48000,51000,51000,51000,51000,103,7,26000.0,24801.289274757226,2125.793400002294,51039.799900001526,73.32038834951456
1764464872,100,,Aggregated,1.600000,0.000000,26000,33000,37000,40000,45000,47000,48000,51000,51000,51000,51000,103,7,26000.0,24801.289274757226,2125.793400002294,51039.799900001526,73.32038834951456
1764464873,100,,Aggregated,1.800000,0.000000,26000,33000,38000,41000,46000,47000,51000,51000,55000,55000,55000,105,7,26000.0,25289.132971428557,2125.793400002294,54535.763300002145,73.2
1764464874,100,,Aggregated,1.600000,0.000000,28000,34000,39000,42000,46000,48000,51000,55000,56000,56000,56000,109,7,28000.0,26175.508755963318,2125.793400002294,56472.89770000134,72.97247706422019
1764464875,100,,Aggregated,1.600000,0.000000,29000,35000,40000,43000,47000,48000,51000,55000,56000,56000,56000,110,7,28000.0,26375.99277363638,2125.793400002294,56472.89770000134,72.91818181818182
1764464876,100,,Aggregated,1.600000,0.000000,29000,35000,40000,43000,47000,48000,51000,55000,56000,56000,56000,110,7,28000.0,26375.99277363638,2125.793400002294,56472.89770000134,72.91818181818182
1764464877,100,,Aggregated,1.800000,0.000000,29000,35000,41000,44000,47000,49000,55000,56000,59000,59000,59000,112,7,29000.0,26837.39573928571,2125.793400002294,59151.1548999988,72.8125
1764464878,100,,Aggregated,1.600000,0.000000,29000,36000,41000,44000,47000,49000,55000,56000,59000,59000,59000,114,7,29000.0,27211.324085087705,2125.793400002294,59151.1548999988,72.71052631578948
1764464879,100,,Aggregated,1.600000,0.000000,30000,37000,43000,45000,48000,56000,60000,60000,60000,60000,60000,118,7,30000.0,28319.61798050845,2125.793400002294,60498.976899998524,72.51694915254237
1764464880,100,,Aggregated,1.800000,0.000000,30000,38000,44000,46000,48000,56000,60000,60000,60000,60000,60000,119,7,30000.0,28484.010842016774,2125.793400002294,60498.976899998524,72.47058823529412
1764464882,100,,Aggregated,1.800000,0.000000,30000,39000,44000,46000,48000,56000,60000,60000,60000,60000,60000,120,7,30000.0,28623.468070833314,2125.793400002294,60498.976899998524,72.425
1764464883,100,,Aggregated,1.500000,0.000000,30000,39000,44000,46000,48000,56000,60000,60000,63000,63000,63000,121,7,30000.0,28906.316771074362,2125.793400002294,62848.16080000019,72.3801652892562
1764464884,100,,Aggregated,1.500000,0.000000,30000,39000,44000,46000,48000,56000,60000,60000,63000,63000,63000,121,7,30000.0,28906.316771074362,2125.793400002294,62848.16080000019,72.3801652892562
1764464885,100,,Aggregated,1.500000,0.000000,30000,39000,44000,46000,48000,56000,60000,60000,63000,63000,63000,121,7,30000.0,28906.316771074362,2125.793400002294,62848.16080000019,72.3801652892562
1764464886,100,,Aggregated,1.700000,0.000000,31000,39000,44000,46000,48000,56000,60000,60000,63000,63000,63000,123,7,31000.0,29165.451539837388,2125.793400002294,62848.16080000019,72.29268292682927
1764464887,100,,Aggregated,1.600000,0.000000,31000,40000,45000,46000,48000,59000,60000,63000,66000,66000,66000,127,7,31000.0,29841.331529133848,2125.793400002294,65689.27559999793,72.1259842519685
1764464888,100,,Aggregated,1.200000,0.000000,31000,41000,45000,46000,48000,59000,60000,63000,66000,66000,66000,129,7,31000.0,30072.09227829456,2125.793400002294,65689.27559999793,72.04651162790698
1764464889,100,,Aggregated,1.300000,0.000000,32000,41000,45000,47000,49000,60000,63000,66000,68000,68000,68000,130,7,31000.0,30366.894825384614,2125.793400002294,68396.42340000137,72.00769230769231
1764464890,100,,Aggregated,1.300000,0.000000,32000,41000,45000,47000,49000,60000,63000,66000,68000,68000,68000,130,7,31000.0,30366.894825384614,2125.793400002294,68396.42340000137,72.00769230769231
1764464891,100,,Aggregated,1.700000,0.000000,32000,42000,45000,47000,49000,60000,66000,68000,70000,70000,70000,131,7,32000.0,30669.29681755726,2125.793400002294,69981.55580000093,71.96946564885496
1764464892,100,,Aggregated,1.500000,0.000000,32000,42000,46000,47000,51000,60000,68000,70000,70000,70000,70000,132,7,32000.0,30969.394627272723,2125.793400002294,70282.20769999825,71.93181818181819
1764464893,100,,Aggregated,1.200000,0.000000,33000,42000,46000,47000,51000,60000,68000,70000,70000,70000,70000,135,7,33000.0,31270.621689629643,2125.793400002294,70282.20769999825,71.82222222222222
1764464894,100,,Aggregated,1.200000,0.000000,33000,42000,46000,47000,51000,60000,70000,70000,72000,72000,72000,136,7,33000.0,31572.016934558826,2125.793400002294,72260.37499999802,71.78676470588235
1764464895,100,,Aggregated,1.200000,0.000000,33000,43000,46000,47000,55000,63000,70000,72000,73000,73000,73000,138,7,33000.0,31968.799313768115,2125.793400002294,73345.92030000204,71.71739130434783
1764464896,100,,Aggregated,1.200000,0.000000,33000,43000,46000,47000,55000,63000,70000,72000,73000,73000,73000,138,7,33000.0,31968.799313768115,2125.793400002294,73345.92030000204,71.71739130434783
1764464897,100,,Aggregated,1.200000,0.000000,33000,43000,46000,47000,55000,63000,70000,72000,73000,73000,73000,138,7,33000.0,31968.799313768115,2125.793400002294,73345.92030000204,71.71739130434783
1764464898,100,,Aggregated,1.700000,0.000000,33000,43000,46000,47000,55000,63000,70000,72000,73000,73000,73000,139,7,33000.0,32053.161728057556,2125.793400002294,73345.92030000204,71.68345323741008
1764464899,100,,Aggregated,1.700000,0.000000,33000,43000,46000,47000,55000,63000,70000,72000,73000,73000,73000,139,7,33000.0,32053.161728057556,2125.793400002294,73345.92030000204,71.68345323741008
1764464900,100,,Aggregated,1.000000,0.000000,33000,44000,46000,47000,55000,63000,70000,72000,73000,73000,73000,140,7,33000.0,32159.51387071429,2125.793400002294,73345.92030000204,71.65
1764464901,100,,Aggregated,1.000000,0.000000,33000,44000,46000,47000,51000,60000,70000,72000,73000,73000,73000,141,7,33000.0,32265.108697163105,2125.793400002294,73345.92030000204,71.61702127659575
1764464902,100,,Aggregated,0.900000,0.000000,35000,44000,46000,47000,55000,63000,72000,73000,80000,80000,80000,144,7,34000.0,32830.94448680555,2125.793400002294,80227.52540000147,71.52083333333333
1764464903,100,,Aggregated,1.000000,0.000000,35000,44000,47000,47000,55000,63000,72000,73000,80000,80000,80000,147,7,35000.0,33125.738499999985,2125.793400002294,80227.52540000147,71.42857142857143
1764464904,100,,Aggregated,1.000000,0.000000,35000,44000,47000,47000,55000,63000,72000,73000,80000,80000,80000,147,7,35000.0,33125.738499999985,2125.793400002294,80227.52540000147,71.42857142857143
1764464905,100,,Aggregated,1.200000,0.000000,36000,44000,47000,47000,55000,63000,72000,73000,80000,80000,80000,148,7,35000.0,33226.57353783783,2125.793400002294,80227.52540000147,71.39864864864865
1764464906,100,,Aggregated,1.200000,0.000000,36000,45000,47000,48000,55000,63000,72000,73000,80000,80000,80000,150,7,36000.0,33434.42936266666,2125.793400002294,80227.52540000147,71.34
1764464907,100,,Aggregated,1.200000,0.000000,36000,45000,47000,48000,55000,63000,72000,73000,80000,80000,80000,150,7,36000.0,33434.42936266666,2125.793400002294,80227.52540000147,71.34
1764464908,100,,Aggregated,1.000000,0.000000,36000,45000,47000,48000,51000,63000,70000,73000,80000,80000,80000,151,7,36000.0,33537.998111920526,2125.793400002294,80227.52540000147,71.3112582781457
1764464909,100,,Aggregated,1.200000,0.000000,37000,45000,47000,48000,55000,66000,72000,80000,87000,87000,87000,153,7,37000.0,33972.28270457516,2125.793400002294,86997.00719999964,71.25490196078431
1764464910,100,,Aggregated,1.200000,0.000000,37000,45000,47000,48000,55000,66000,72000,80000,87000,87000,87000,153,7,37000.0,33972.28270457516,2125.793400002294,86997.00719999964,71.25490196078431
1764464911,100,,Aggregated,1.200000,0.000000,37000,45000,47000,48000,56000,68000,73000,86000,87000,87000,87000,155,7,37000.0,34395.34723225807,2125.793400002294,86997.00719999964,71.2
1764464912,100,,Aggregated,1.400000,0.000000,38000,45000,47000,48000,56000,68000,73000,86000,87000,87000,87000,157,7,38000.0,34573.54580700637,2125.793400002294,86997.00719999964,71.14649681528662
1764464913,100,,Aggregated,1.400000,0.000000,39000,45000,47000,48000,56000,68000,73000,86000,87000,87000,87000,159,7,39000.0,34738.92787672954,2125.793400002294,86997.00719999964,71.09433962264151
1764464914,100,,Aggregated,1.400000,0.000000,39000,46000,47000,48000,56000,68000,73000,86000,87000,87000,87000,160,7,39000.0,34827.137386874994,2125.793400002294,86997.00719999964,71.06875
1764464915,100,,Aggregated,1.200000,0.000000,39000,46000,47000,48000,56000,68000,80000,87000,88000,88000,88000,161,7,39000.0,35157.328521118005,2125.793400002294,87987.90999999983,71.04347826086956
1764464916,100,,Aggregated,1.300000,0.000000,39000,46000,47000,48000,56000,68000,80000,87000,88000,88000,88000,162,7,39000.0,35251.60182222221,2125.793400002294,87987.90999999983,71.01851851851852
1764464917,100,,Aggregated,1.300000,0.000000,39000,46000,47000,48000,56000,68000,80000,87000,88000,88000,88000,163,7,39000.0,35338.46443987728,2125.793400002294,87987.90999999983,70.99386503067484
1764464918,100,,Aggregated,1.100000,0.000000,40000,46000,47000,48000,56000,68000,80000,87000,88000,88000,88000,165,7,40000.0,35473.83389878785,2125.793400002294,87987.90999999983,70.94545454545455
1764464919,100,,Aggregated,1.100000,0.000000,40000,46000,47000,48000,59000,70000,86000,88000,91000,91000,91000,166,7,40000.0,35808.6610457831,2125.793400002294,91055.14029999904,70.92168674698796
1764464920,100,,Aggregated,1.300000,0.000000,41000,46000,48000,48000,59000,70000,86000,88000,91000,91000,91000,169,7,41000.0,36033.13489408281,2125.793400002294,91055.14029999904,70.85207100591715
1764464921,100,,Aggregated,1.300000,0.000000,41000,46000,48000,48000,59000,70000,86000,88000,91000,91000,91000,169,7,41000.0,36033.13489408281,2125.793400002294,91055.14029999904,70.85207100591715
1764464922,100,,Aggregated,1.300000,0.000000,41000,46000,48000,48000,59000,70000,86000,88000,91000,91000,91000,170,7,41000.0,36091.86644176466,2125.793400002294,91055.14029999904,70.82941176470588
1764464923,100,,Aggregated,1.500000,0.000000,42000,46000,48000,48000,59000,70000,87000,91000,94000,94000,94000,172,7,41000.0,36491.77286453483,2125.793400002294,94378.50929999695,70.78488372093024
1764464924,100,,Aggregated,1.400000,0.000000,42000,47000,48000,48000,60000,72000,88000,92000,94000,94000,94000,176,7,42000.0,37015.44650227269,2125.793400002294,94378.50929999695,70.69886363636364
1764464925,100,,Aggregated,1.400000,0.000000,42000,47000,48000,48000,60000,73000,91000,94000,95000,95000,95000,177,7,42000.0,37344.35364406776,2125.793400002294,95232.01060000065,70.67796610169492
1764464926,100,,Aggregated,1.400000,0.000000,42000,47000,48000,48000,60000,73000,91000,94000,95000,95000,95000,177,7,42000.0,37344.35364406776,2125.793400002294,95232.01060000065,70.67796610169492
1764464927,100,,Aggregated,1.500000,0.000000,43000,47000,48000,49000,60000,73000,91000,94000,95000,95000,95000,180,7,42000.0,37531.60143888886,2125.793400002294,95232.01060000065,70.61666666666666
1764464928,100,,Aggregated,1.500000,0.000000,43000,47000,48000,49000,60000,73000,91000,94000,95000,95000,95000,180,7,42000.0,37531.60143888886,2125.793400002294,95232.01060000065,70.61666666666666
1764464929,100,,Aggregated,1.500000,0.000000,43000,47000,48000,49000,60000,73000,91000,94000,95000,95000,95000,180,7,42000.0,37531.60143888886,2125.793400002294,95232.01060000065,70.61666666666666
1764464930,100,,Aggregated,1.600000,0.000000,43000,47000,48000,49000,60000,73000,92000,95000,97000,97000,97000,183,7,43000.0,37975.548204918014,2125.793400002294,96761.16199999888,70.55737704918033
1764464931,100,,Aggregated,1.400000,0.000000,44000,47000,48000,49000,60000,73000,92000,95000,97000,97000,97000,184,7,43000.0,38042.12437771737,2125.793400002294,96761.16199999888,70.53804347826087
1764464932,100,,Aggregated,1.400000,0.000000,44000,47000,48000,49000,60000,80000,94000,97000,99000,99000,99000,185,7,44000.0,38371.26629135131,2125.793400002294,98933.37839999731,70.51891891891891
1764464933,100,,Aggregated,1.400000,0.000000,44000,47000,48000,50000,63000,87000,97000,99000,100000,100000,100000,188,7,44000.0,39083.956495744664,2125.793400002294,99567.6112000001,70.4627659574468
1764464934,100,,Aggregated,1.400000,0.000000,44000,47000,48000,50000,66000,88000,97000,99000,100000,100000,100000,189,7,44000.0,39385.47048201056,2125.793400002294,99567.6112000001,70.44444444444444
1764464935,100,,Aggregated,1.400000,0.000000,44000,47000,48000,50000,66000,88000,97000,99000,100000,100000,100000,189,7,44000.0,39385.47048201056,2125.793400002294,99567.6112000001,70.44444444444444
1764464936,100,,Aggregated,1.400000,0.000000,44000,47000,48000,50000,66000,88000,97000,99000,100000,100000,100000,189,7,44000.0,39385.47048201056,2125.793400002294,99567.6112000001,70.44444444444444
1764464937,100,,Aggregated,1.300000,0.000000,44000,47000,48000,50000,63000,88000,97000,99000,100000,100000,100000,191,7,44000.0,39533.34696073296,2125.793400002294,99567.6112000001,70.40837696335079
1764464938,100,,Aggregated,1.300000,0.000000,44000,47000,49000,50000,63000,88000,97000,99000,100000,100000,100000,195,7,44000.0,39748.20755692305,2125.793400002294,99567.6112000001,70.33846153846154
1764464939,100,,Aggregated,1.200000,0.000000,45000,48000,49000,50000,63000,88000,97000,99000,100000,100000,100000,197,7,45000.0,39855.33791370557,2125.793400002294,99567.6112000001,70.30456852791878
1764464940,100,,Aggregated,1.500000,0.000000,45000,48000,49000,50000,66000,91000,98000,100000,103000,103000,103000,198,7,45000.0,40173.429976262596,2125.793400002294,102837.56629999698,70.28787878787878
1764464941,100,,Aggregated,1.600000,0.000000,45000,48000,49000,50000,68000,92000,99000,103000,104000,104000,104000,199,7,45000.0,40492.60961105524,2125.793400002294,103690.17729999905,70.2713567839196
1764464942,100,,Aggregated,1.700000,0.000000,45000,48000,50000,51000,70000,94000,100000,104000,104000,104000,104000,200,7,45000.0,40807.696487999965,2125.793400002294,103690.17729999905,70.255
1764464943,100,,Aggregated,1.500000,0.000000,45000,48000,50000,51000,68000,92000,99000,103000,104000,104000,104000,202,7,45000.0,40910.62599950491,2125.793400002294,103690.17729999905,70.22277227722772
1764464944,100,,Aggregated,1.400000,0.000000,45000,48000,50000,51000,68000,92000,99000,103000,104000,104000,104000,203,7,45000.0,40962.78984039406,2125.793400002294,103690.17729999905,70.20689655172414
1764464945,100,,Aggregated,1.400000,0.000000,45000,48000,50000,51000,68000,92000,99000,103000,104000,104000,104000,204,7,45000.0,40997.58270882349,2125.793400002294,103690.17729999905,70.19117647058823
1764464946,100,,Aggregated,1.300000,0.000000,45000,48000,50000,51000,70000,94000,100000,104000,107000,107000,107000,206,7,45000.0,41371.97752233005,2125.793400002294,106951.85839999976,70.16019417475728
1764464947,100,,Aggregated,1.400000,0.000000,45000,48000,50000,51000,70000,94000,100000,104000,107000,107000,107000,208,7,45000.0,41404.25191923073,2125.793400002294,106951.85839999976,70.1298076923077
1764464948,100,,Aggregated,1.400000,0.000000,45000,48000,50000,51000,70000,94000,100000,104000,107000,107000,107000,208,7,45000.0,41404.25191923073,2125.793400002294,106951.85839999976,70.1298076923077
1764464949,100,,Aggregated,1.500000,0.000000,45000,48000,50000,51000,70000,95000,103000,104000,107000,107000,107000,209,7,45000.0,41707.26939617222,2125.793400002294,106951.85839999976,70.11483253588517
1764464950,100,,Aggregated,1.300000,0.000000,45000,48000,50000,51000,70000,95000,103000,104000,107000,107000,107000,210,7,45000.0,41730.973602380924,2125.793400002294,106951.85839999976,70.1
1764464951,100,,Aggregated,1.300000,0.000000,45000,48000,50000,51000,70000,95000,103000,104000,107000,107000,107000,210,7,45000.0,41730.973602380924,2125.793400002294,106951.85839999976,70.1
1764464952,100,,Aggregated,1.200000,0.000000,45000,48000,50000,51000,70000,95000,103000,104000,107000,107000,107000,211,7,45000.0,41746.21657298576,2125.793400002294,106951.85839999976,70.08530805687204
1764464953,100,,Aggregated,1.200000,0.000000,45000,48000,50000,51000,70000,95000,103000,104000,107000,107000,107000,213,7,45000.0,41796.80242112675,2125.793400002294,106951.85839999976,70.05633802816901
