Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466042,200,,Aggregated,7.600000,7.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,124,124,4100.0,4093.713516935401,4045.845399999962,4147.047499998735,0.0
1764466043,200,,Aggregated,11.600000,11.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,128,128,4100.0,4092.898850781181,4045.845399999962,4147.047499998735,0.0
1764466044,200,,Aggregated,12.200000,12.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,138,138,4100.0,4090.778657246301,4045.845399999962,4147.047499998735,0.0
1764466045,200,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,158,158,4100.0,4086.834708860724,4037.262900001224,4147.047499998735,0.0
1764466046,200,,Aggregated,8.700000,8.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4086.1838360248157,4037.262900001224,4147.047499998735,0.0
1764466047,200,,Aggregated,8.700000,8.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4086.1838360248157,4037.262900001224,4147.047499998735,0.0
1764466048,200,,Aggregated,8.700000,8.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4086.1838360248157,4037.262900001224,4147.047499998735,0.0
1764466049,200,,Aggregated,8.700000,8.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4086.1838360248157,4037.262900001224,4147.047499998735,0.0
1764466050,200,,Aggregated,9.600000,9.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,175,175,4100.0,4085.069841714303,4037.262900001224,4147.047499998735,0.0
1764466051,200,,Aggregated,8.500000,8.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,190,190,4100.0,4083.8964326316154,4037.262900001224,4147.047499998735,0.0
1764466052,200,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,195,195,4100.0,4083.6176907692725,4037.262900001224,4147.047499998735,0.0
1764466053,200,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,195,195,4100.0,4083.6176907692725,4037.262900001224,4147.047499998735,0.0
1764466054,200,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,195,195,4100.0,4083.6176907692725,4037.262900001224,4147.047499998735,0.0
1764466055,200,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,196,196,4100.0,4083.4761887755494,4037.262900001224,4147.047499998735,0.0
1764466057,200,,Aggregated,6.600000,6.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,208,208,4100.0,4082.668920673119,4037.262900001224,4147.047499998735,0.0
1764466058,200,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,221,221,4100.0,4081.4687384615477,4037.262900001224,4147.047499998735,0.0
1764466059,200,,Aggregated,3.800000,3.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,229,229,4100.0,4081.2626506550173,4037.262900001224,4147.047499998735,0.0
1764466060,200,,Aggregated,3.800000,3.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,229,229,4100.0,4081.2626506550173,4037.262900001224,4147.047499998735,0.0
1764466061,200,,Aggregated,3.800000,3.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,229,229,4100.0,4081.2626506550173,4037.262900001224,4147.047499998735,0.0
1764466062,200,,Aggregated,6.800000,6.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,230,230,4100.0,4081.235475217386,4037.262900001224,4147.047499998735,0.0
1764466063,200,,Aggregated,6.800000,6.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,230,230,4100.0,4081.235475217386,4037.262900001224,4147.047499998735,0.0
1764466064,200,,Aggregated,6.800000,6.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,230,230,4100.0,4081.235475217386,4037.262900001224,4147.047499998735,0.0
1764466065,200,,Aggregated,6.800000,6.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,230,230,4100.0,4081.235475217386,4037.262900001224,4147.047499998735,0.0
1764466066,200,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,44000,44000,44000,231,230,4100.0,4254.994925974015,4037.262900001224,44219.66859999884,0.29004329004329005
1764466067,200,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,44000,44000,44000,231,230,4100.0,4254.994925974015,4037.262900001224,44219.66859999884,0.29004329004329005
1764466068,200,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,46000,46000,46000,232,230,4100.0,4435.653936637914,4037.262900001224,46167.88539999834,0.5775862068965517
1764466069,200,,Aggregated,2.300000,2.200000,4100,4100,4100,4100,4100,4100,4100,44000,47000,47000,47000,233,230,4100.0,4619.531354077245,4037.262900001224,47279.0922000022,0.8626609442060086
1764466070,200,,Aggregated,1.100000,0.900000,4100,4100,4100,4100,4100,4100,46000,48000,48000,48000,48000,236,230,4100.0,5171.486531355924,4037.262900001224,48372.79520000084,1.7033898305084745
1764466071,200,,Aggregated,1.100000,0.900000,4100,4100,4100,4100,4100,4100,47000,48000,49000,49000,49000,237,230,4100.0,5356.781698734173,4037.262900001224,49086.44120000099,1.978902953586498
1764466072,200,,Aggregated,0.300000,0.100000,4100,4100,4100,4100,4100,4100,48000,48000,50000,50000,50000,238,230,4100.0,5544.619365126057,4037.262900001224,50062.146300002496,2.2521008403361344
1764466073,200,,Aggregated,0.300000,0.100000,4100,4100,4100,4100,4100,4100,48000,48000,50000,50000,50000,238,230,4100.0,5544.619365126057,4037.262900001224,50062.146300002496,2.2521008403361344
1764466074,200,,Aggregated,0.300000,0.100000,4100,4100,4100,4100,4100,4100,48000,48000,50000,50000,50000,238,230,4100.0,5544.619365126057,4037.262900001224,50062.146300002496,2.2521008403361344
1764466075,200,,Aggregated,0.300000,0.100000,4100,4100,4100,4100,4100,4100,48000,48000,50000,50000,50000,238,230,4100.0,5544.619365126057,4037.262900001224,50062.146300002496,2.2521008403361344
1764466076,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,4100,48000,49000,54000,54000,54000,239,230,4100.0,5746.901173221767,4037.262900001224,53889.97150000068,2.5230125523012554
1764466077,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,4100,48000,50000,55000,55000,55000,240,230,4100.0,5952.74985708335,4037.262900001224,55150.585300001694,2.7916666666666665
1764466078,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,4100,50000,55000,55000,55000,55000,242,230,4100.0,6359.2032702479555,4037.262900001224,55162.634200001776,3.322314049586777
1764466079,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,4100,50000,55000,55000,55000,55000,242,230,4100.0,6359.2032702479555,4037.262900001224,55162.634200001776,3.322314049586777
1764466080,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,4100,46000,55000,55000,58000,58000,58000,244,230,4100.0,6778.8328909836155,4037.262900001224,57836.3774999998,3.8442622950819674
1764466081,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,4100,47000,55000,57000,58000,58000,58000,245,230,4100.0,6988.777933877562,4037.262900001224,58215.36840000044,4.1020408163265305
1764466082,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,4100,48000,58000,59000,59000,59000,59000,248,230,4100.0,7618.525357258079,4037.262900001224,59348.393600001145,4.862903225806452
1764466083,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,4100,49000,58000,59000,60000,60000,60000,249,230,4100.0,7828.014071485946,4037.262900001224,59781.21519999695,5.112449799196787
1764466084,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,50000,59000,59000,61000,61000,61000,250,230,4100.0,8039.8191336,4037.262900001224,60779.27959999943,5.36
1764466085,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,4100,54000,59000,60000,62000,62000,62000,251,230,4100.0,8255.082327888442,4037.262900001224,62070.88089999888,5.605577689243028
1764466086,200,,Aggregated,1.200000,0.000000,4100,4100,4100,4100,4100,55000,59000,62000,63000,63000,63000,253,230,4100.0,8688.950352569158,4037.262900001224,63401.39799999815,6.090909090909091
1764466087,200,,Aggregated,1.200000,0.000000,4100,4100,4100,4100,4100,55000,59000,62000,63000,63000,63000,253,230,4100.0,8688.950352569158,4037.262900001224,63401.39799999815,6.090909090909091
1764466088,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,4100,55000,60000,63000,64000,64000,64000,254,230,4100.0,8908.376086220464,4037.262900001224,64423.08670000057,6.330708661417323
1764466089,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,44000,58000,62000,64000,66000,66000,66000,256,230,4100.0,9347.610049609357,4037.262900001224,65624.683799997,6.8046875
1764466090,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4100,47000,59000,63000,66000,67000,67000,67000,258,230,4100.0,9789.619686046484,4037.262900001224,66536.33400000035,7.271317829457364
1764466091,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4100,47000,59000,63000,66000,67000,67000,67000,258,230,4100.0,9789.619686046484,4037.262900001224,66536.33400000035,7.271317829457364
1764466092,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,48000,59000,65000,67000,68000,68000,68000,260,230,4100.0,10239.690653846123,4037.262900001224,68393.9532000004,7.730769230769231
1764466093,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,48000,59000,65000,67000,68000,68000,68000,260,230,4100.0,10239.690653846123,4037.262900001224,68393.9532000004,7.730769230769231
1764466094,200,,Aggregated,1.200000,0.000000,4100,4100,4100,4100,48000,59000,66000,68000,70000,70000,70000,261,230,4100.0,10470.367675478898,4037.262900001224,70446.39330000064,7.957854406130268
1764466095,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4100,48000,60000,66000,68000,72000,72000,72000,262,230,4100.0,10703.616369465626,4037.262900001224,71581.52550000159,8.183206106870228
1764466096,200,,Aggregated,1.100000,0.000000,4100,4100,4100,4100,49000,61000,67000,70000,72000,72000,72000,263,230,4100.0,10935.978353992363,4037.262900001224,71814.81829999757,8.406844106463879
1764466097,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,50000,62000,68000,72000,74000,74000,74000,264,230,4100.0,11173.045424242388,4037.262900001224,73521.68489999895,8.628787878787879
1764466098,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,55000,63000,70000,73000,74000,74000,74000,266,230,4100.0,11641.571480075163,4037.262900001224,74247.14970000059,9.06766917293233
1764466099,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,55000,63000,70000,73000,74000,74000,74000,266,230,4100.0,11641.571480075163,4037.262900001224,74247.14970000059,9.06766917293233
1764466100,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,55000,64000,72000,74000,76000,76000,76000,267,230,4100.0,11881.078581273385,4037.262900001224,75589.96750000006,9.284644194756554
1764466101,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,55000,64000,72000,74000,76000,76000,76000,267,230,4100.0,11881.078581273385,4037.262900001224,75589.96750000006,9.284644194756554
1764466102,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,55000,65000,72000,74000,77000,77000,77000,268,230,4100.0,12125.226991417883,4037.262900001224,77312.85249999928,9.5
1764466103,200,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,55000,65000,72000,74000,77000,77000,77000,268,230,4100.0,12125.226991417883,4037.262900001224,77312.85249999928,9.5
1764466104,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,57000,66000,73000,76000,79000,79000,79000,269,230,4100.0,12375.271582899608,4037.262900001224,79387.22210000196,9.71375464684015
1764466105,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,58000,67000,74000,79000,80000,80000,80000,271,230,4100.0,12873.258903321006,4037.262900001224,79902.53389999998,10.136531365313653
1764466106,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,58000,68000,76000,80000,81000,81000,81000,272,230,4100.0,13124.386916544096,4037.262900001224,81180.0785000014,10.345588235294118
1764466107,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,59000,68000,77000,80000,82000,82000,82000,273,230,4100.0,13376.613072527449,4037.262900001224,81982.12749999948,10.553113553113553
1764466108,200,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,59000,68000,77000,80000,82000,82000,82000,273,230,4100.0,13376.613072527449,4037.262900001224,81982.12749999948,10.553113553113553
1764466109,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,59000,72000,80000,82000,85000,85000,85000,275,230,4100.0,13894.25280690907,4037.262900001224,84679.3471000019,10.963636363636363
1764466110,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,61000,73000,81000,85000,86000,86000,86000,277,230,4100.0,14409.24468953066,4037.262900001224,85704.11439999953,11.368231046931408
1764466111,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,62000,74000,82000,85000,87000,87000,87000,278,230,4100.0,14669.141454316514,4037.262900001224,86660.54529999747,11.568345323741006
1764466112,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,64000,77000,86000,87000,87000,87000,87000,282,230,4100.0,15692.13761382976,4037.262900001224,87489.68139999852,12.354609929078014
1764466113,200,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,64000,77000,86000,87000,87000,87000,87000,282,230,4100.0,15692.13761382976,4037.262900001224,87489.68139999852,12.354609929078014
1764466114,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,66000,80000,87000,87000,89000,89000,89000,284,230,4100.0,16203.490513380253,4037.262900001224,88774.7778999983,12.73943661971831
1764466115,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,66000,80000,87000,88000,89000,89000,89000,285,230,4100.0,16458.73220350874,4037.262900001224,88947.37220000025,12.929824561403509
1764466116,200,,Aggregated,1.500000,0.000000,4100,4100,4100,44000,68000,84000,88000,89000,91000,91000,91000,288,230,4100.0,17225.913823958297,4037.262900001224,90745.52760000006,13.493055555555555
1764466117,200,,Aggregated,1.500000,0.000000,4100,4100,4100,46000,70000,85000,89000,90000,91000,91000,91000,289,230,4100.0,17481.06048754322,4037.262900001224,90963.29960000003,13.678200692041523
1764466118,200,,Aggregated,1.400000,0.000000,4100,4100,4100,47000,72000,85000,89000,91000,93000,93000,93000,290,230,4100.0,17740.073437586172,4037.262900001224,92594.81600000072,13.862068965517242
1764466119,200,,Aggregated,1.600000,0.000000,4100,4100,4100,48000,73000,87000,91000,92000,93000,93000,93000,293,230,4100.0,18505.85146723545,4037.262900001224,93005.17319999926,14.406143344709898
1764466120,200,,Aggregated,1.600000,0.000000,4100,4100,4100,48000,73000,87000,91000,92000,93000,93000,93000,293,230,4100.0,18505.85146723545,4037.262900001224,93005.17319999926,14.406143344709898
1764466121,200,,Aggregated,1.800000,0.000000,4100,4100,4100,49000,74000,87000,92000,93000,96000,96000,96000,295,230,4100.0,19025.20208135589,4037.262900001224,95815.9283999994,14.76271186440678
1764466122,200,,Aggregated,1.800000,0.000000,4100,4100,4100,49000,76000,87000,92000,94000,96000,96000,96000,296,230,4100.0,19284.82258682427,4037.262900001224,95872.87169999763,14.93918918918919
1764466123,200,,Aggregated,1.600000,0.000000,4100,4100,4100,54000,79000,89000,93000,96000,98000,98000,98000,298,230,4100.0,19804.70225503351,4037.262900001224,97586.4939000021,15.288590604026846
1764466124,200,,Aggregated,1.600000,0.000000,4100,4100,4100,55000,80000,89000,96000,96000,98000,98000,98000,300,230,4100.0,20317.960566999947,4037.262900001224,97586.4939000021,15.633333333333333
1764466125,200,,Aggregated,1.600000,0.000000,4100,4100,4100,55000,80000,89000,96000,96000,98000,98000,98000,300,230,4100.0,20317.960566999947,4037.262900001224,97586.4939000021,15.633333333333333
1764466126,200,,Aggregated,1.600000,0.000000,4100,4100,4100,58000,85000,92000,97000,99000,100000,100000,100000,305,230,4100.0,21612.45817606551,4037.262900001224,99856.3811999993,16.475409836065573
1764466127,200,,Aggregated,1.500000,0.000000,4100,4100,4100,58000,85000,92000,98000,100000,101000,101000,101000,306,230,4100.0,21870.968655882287,4037.262900001224,100716.66499999992,16.640522875816995
1764466128,200,,Aggregated,1.600000,0.000000,4100,4100,47000,60000,87000,96000,100000,101000,102000,102000,102000,310,230,4100.0,22894.928737096725,4037.262900001224,101847.9170999999,17.29032258064516
1764466129,200,,Aggregated,1.600000,0.000000,4100,4100,48000,60000,87000,96000,100000,101000,102000,102000,102000,311,230,4100.0,23146.150653376168,4037.262900001224,101847.9170999999,17.45016077170418
1764466130,200,,Aggregated,1.900000,0.000000,4100,4100,48000,62000,87000,96000,101000,102000,102000,102000,102000,313,230,4100.0,23652.49470607025,4037.262900001224,102480.04980000042,17.766773162939298
1764466131,200,,Aggregated,2.000000,0.000000,4100,4100,49000,63000,89000,98000,101000,102000,104000,104000,104000,315,230,4100.0,24158.498507936474,4037.262900001224,103709.3989999994,18.07936507936508
1764466132,200,,Aggregated,1.800000,0.000000,4100,4100,50000,64000,89000,98000,102000,102000,105000,105000,105000,317,230,4100.0,24620.260654258644,4037.262900001224,104639.12250000067,18.38801261829653
1764466133,200,,Aggregated,1.800000,0.000000,4100,4100,54000,65000,90000,98000,102000,102000,105000,105000,105000,318,230,4100.0,24826.3268915094,4037.262900001224,104639.12250000067,18.540880503144653
1764466134,200,,Aggregated,2.100000,0.000000,4100,4100,55000,66000,90000,99000,102000,103000,106000,106000,106000,319,230,4100.0,25080.811206896517,4037.262900001224,106006.82349999988,18.692789968652036
1764466135,200,,Aggregated,2.100000,0.000000,4100,4100,55000,66000,90000,99000,102000,103000,106000,106000,106000,320,230,4100.0,25294.069276249975,4037.262900001224,106006.82349999988,18.84375
1764466136,200,,Aggregated,2.000000,0.000000,4100,4100,57000,68000,91000,98000,102000,103000,106000,106000,106000,323,230,4100.0,25928.65905851389,4037.262900001224,106006.82349999988,19.291021671826627
1764466137,200,,Aggregated,2.000000,0.000000,4100,4100,58000,68000,92000,98000,102000,103000,106000,106000,106000,324,230,4100.0,26140.14849907403,4037.262900001224,106006.82349999988,19.438271604938272
1764466138,200,,Aggregated,2.000000,0.000000,4100,4100,58000,68000,92000,98000,102000,103000,106000,106000,106000,324,230,4100.0,26140.14849907403,4037.262900001224,106006.82349999988,19.438271604938272
1764466139,200,,Aggregated,1.900000,0.000000,4100,4100,58000,70000,92000,98000,102000,103000,106000,106000,106000,325,230,4100.0,26358.071549230735,4037.262900001224,106006.82349999988,19.584615384615386
1764466140,200,,Aggregated,1.600000,0.000000,4100,4100,59000,72000,93000,98000,102000,103000,106000,106000,106000,327,230,4100.0,26788.025948318013,4037.262900001224,106006.82349999988,19.874617737003057
1764466141,200,,Aggregated,1.600000,0.000000,4100,4100,59000,73000,93000,98000,102000,103000,106000,106000,106000,329,230,4100.0,27222.459390881428,4037.262900001224,106006.82349999988,20.161094224924014
1764466142,200,,Aggregated,1.600000,0.000000,4100,4100,59000,73000,93000,98000,102000,103000,106000,106000,106000,329,230,4100.0,27222.459390881428,4037.262900001224,106006.82349999988,20.161094224924014
1764466143,200,,Aggregated,1.500000,0.000000,4100,4100,59000,74000,94000,99000,102000,103000,106000,106000,106000,330,230,4100.0,27442.401342424215,4037.262900001224,106006.82349999988,20.303030303030305
1764466144,200,,Aggregated,1.400000,0.000000,4100,4100,60000,74000,94000,100000,102000,103000,106000,106000,106000,331,230,4100.0,27660.425417522627,4037.262900001224,106006.82349999988,20.444108761329304
1764466145,200,,Aggregated,1.400000,0.000000,4100,4100,60000,74000,94000,100000,102000,103000,106000,106000,106000,331,230,4100.0,27660.425417522627,4037.262900001224,106006.82349999988,20.444108761329304
1764466146,200,,Aggregated,1.100000,0.000000,4100,4100,61000,74000,94000,100000,102000,103000,106000,106000,106000,332,230,4100.0,27886.964816566233,4037.262900001224,106006.82349999988,20.58433734939759
1764466147,200,,Aggregated,1.200000,0.000000,4100,4100,63000,79000,94000,100000,103000,104000,106000,106000,106000,335,230,4100.0,28521.889419999974,4037.262900001224,106006.82349999988,21.0
1764466148,200,,Aggregated,0.900000,0.000000,4100,4100,63000,79000,96000,100000,103000,104000,106000,106000,106000,336,230,4100.0,28744.863088095204,4037.262900001224,106006.82349999988,21.136904761904763
1764466149,200,,Aggregated,0.900000,0.000000,4100,4100,63000,80000,96000,100000,103000,104000,106000,106000,106000,337,230,4100.0,28932.11469703261,4037.262900001224,106006.82349999988,21.272997032640948
1764466150,200,,Aggregated,0.900000,0.000000,4100,4100,63000,80000,96000,100000,103000,104000,106000,106000,106000,337,230,4100.0,28932.11469703261,4037.262900001224,106006.82349999988,21.272997032640948
1764466151,200,,Aggregated,1.200000,0.000000,4100,4100,64000,80000,96000,100000,103000,104000,106000,106000,106000,338,230,4100.0,29122.061699112397,4037.262900001224,106006.82349999988,21.40828402366864
1764466152,200,,Aggregated,1.200000,0.000000,4100,4100,65000,81000,96000,100000,103000,104000,106000,106000,106000,339,230,4100.0,29312.49644572268,4037.262900001224,106006.82349999988,21.542772861356934
1764466153,200,,Aggregated,1.200000,0.000000,4100,4100,65000,81000,96000,100000,103000,104000,106000,106000,106000,339,230,4100.0,29312.49644572268,4037.262900001224,106006.82349999988,21.542772861356934
1764466154,200,,Aggregated,0.900000,0.000000,4100,4100,66000,84000,96000,100000,103000,104000,106000,106000,106000,342,230,4100.0,29894.562718713423,4037.262900001224,106006.82349999988,21.941520467836256
1764466155,200,,Aggregated,0.900000,0.000000,4100,4100,66000,84000,96000,100000,103000,104000,106000,106000,106000,342,230,4100.0,29894.562718713423,4037.262900001224,106006.82349999988,21.941520467836256
1764466156,200,,Aggregated,0.900000,0.000000,4100,4100,66000,84000,96000,100000,103000,104000,106000,106000,106000,342,230,4100.0,29894.562718713423,4037.262900001224,106006.82349999988,21.941520467836256
1764466157,200,,Aggregated,1.100000,0.000000,4100,4100,68000,85000,96000,100000,103000,104000,106000,106000,106000,344,230,4100.0,30287.3082098837,4037.262900001224,106006.82349999988,22.203488372093023
1764466158,200,,Aggregated,1.100000,0.000000,4100,4100,68000,86000,96000,100000,103000,104000,106000,106000,106000,346,230,4100.0,30681.96444595373,4037.262900001224,106006.82349999988,22.46242774566474
1764466159,200,,Aggregated,1.000000,0.000000,4100,46000,72000,87000,97000,100000,103000,104000,106000,106000,106000,350,230,4100.0,31475.2264465714,4037.262900001224,106006.82349999988,22.97142857142857
1764466160,200,,Aggregated,1.100000,0.000000,4100,46000,73000,87000,97000,100000,103000,104000,106000,106000,106000,351,230,4100.0,31672.437528774895,4037.262900001224,106006.82349999988,23.096866096866098
1764466161,200,,Aggregated,1.000000,0.000000,4100,48000,76000,89000,98000,101000,103000,104000,106000,106000,106000,355,230,4100.0,32416.128992957707,4037.262900001224,106006.82349999988,23.591549295774648
1764466162,200,,Aggregated,1.300000,0.000000,4100,50000,80000,89000,98000,101000,103000,104000,106000,106000,106000,360,230,4100.0,33240.460821666646,4037.262900001224,106006.82349999988,24.194444444444443
1764466163,200,,Aggregated,1.300000,0.000000,4100,50000,80000,89000,98000,101000,103000,104000,106000,106000,106000,360,230,4100.0,33240.460821666646,4037.262900001224,106006.82349999988,24.194444444444443
1764466164,200,,Aggregated,1.300000,0.000000,4100,50000,80000,89000,98000,101000,103000,104000,106000,106000,106000,360,230,4100.0,33240.460821666646,4037.262900001224,106006.82349999988,24.194444444444443
