Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634659,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634660,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634661,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634662,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634663,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634664,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634665,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634666,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634667,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634668,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634669,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764634670,150,,Aggregated,0.000000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,23429.57330000354,23601.14201999968,23429.57330000354,23854.65190000832,643728.8
1764634671,150,,Aggregated,0.000000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,23429.57330000354,23601.14201999968,23429.57330000354,23854.65190000832,643728.8
1764634672,150,,Aggregated,0.300000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,24000.0,24236.674199999212,23429.57330000354,25838.9113000012,729683.0
1764634673,150,,Aggregated,0.300000,0.000000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,9,0,24000.0,24679.89155555713,23429.57330000354,26233.65060001379,706279.8888888889
1764634674,150,,Aggregated,0.500000,0.000000,26000,26000,26000,26000,28000,28000,28000,28000,28000,28000,28000,11,0,26000.0,25312.29106363555,23429.57330000354,28183.471299998928,749605.0909090909
1764634675,150,,Aggregated,0.900000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,18,0,26000.0,26374.491438892113,23429.57330000354,28345.217800000682,857968.6666666666
1764634676,150,,Aggregated,0.900000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,18,0,26000.0,26374.491438892113,23429.57330000354,28345.217800000682,857968.6666666666
1764634677,150,,Aggregated,0.900000,0.000000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,18,0,26000.0,26374.491438892113,23429.57330000354,28345.217800000682,857968.6666666666
1764634678,150,,Aggregated,1.700000,0.000000,28000,28000,28000,28000,30000,30000,30000,30000,30000,30000,30000,21,0,28000.0,26943.525976193738,23429.57330000354,30417.236700013746,850483.0
1764634679,150,,Aggregated,1.700000,0.000000,28000,28000,28000,28000,30000,30000,30000,30000,30000,30000,30000,21,0,28000.0,26943.525976193738,23429.57330000354,30417.236700013746,850483.0
1764634680,150,,Aggregated,1.700000,0.000000,28000,28000,28000,28000,30000,30000,30000,30000,30000,30000,30000,21,0,28000.0,26943.525976193738,23429.57330000354,30417.236700013746,850483.0
1764634681,150,,Aggregated,2.100000,0.000000,28000,28000,28000,28000,30000,30000,34000,34000,34000,34000,34000,22,0,28000.0,27268.16589545739,23429.57330000354,34085.60419999412,831968.7272727273
1764634682,150,,Aggregated,1.800000,0.000000,28000,28000,28000,30000,34000,35000,35000,35000,35000,35000,35000,25,0,28000.0,27235.14830000233,10546.035999985179,35222.53860000637,880032.68
1764634683,150,,Aggregated,1.800000,0.000000,28000,30000,34000,35000,35000,36000,36000,36000,36000,36000,36000,31,0,28000.0,28058.49039355094,10546.035999985179,35614.95349998586,842239.7096774194
1764634684,150,,Aggregated,1.700000,0.000000,28000,30000,35000,35000,36000,36000,37000,37000,37000,37000,37000,39,0,28000.0,27130.120792309008,10002.981700003147,36922.70289998851,881814.8461538461
1764634685,150,,Aggregated,1.700000,0.000000,28000,30000,35000,35000,36000,36000,37000,37000,37000,37000,37000,39,0,28000.0,27130.120792309008,10002.981700003147,36922.70289998851,881814.8461538461
1764634686,150,,Aggregated,2.200000,0.000000,28000,30000,35000,35000,36000,36000,38000,38000,38000,38000,38000,42,0,28000.0,26706.83017619151,10002.981700003147,38085.59659999446,882987.7380952381
1764634687,150,,Aggregated,2.200000,0.000000,28000,30000,35000,35000,36000,37000,39000,39000,39000,39000,39000,44,0,28000.0,26656.425384091563,10002.981700003147,38731.67680000188,894023.2272727273
1764634688,150,,Aggregated,2.200000,0.000000,28000,30000,35000,36000,36000,38000,40000,40000,40000,40000,40000,45,0,28000.0,26944.83498666733,10002.981700003147,39634.85750000109,906288.6666666666
1764634689,150,,Aggregated,2.400000,0.000000,28000,34000,35000,36000,37000,39000,41000,41000,41000,41000,41000,46,0,28000.0,27248.54423913158,10002.981700003147,40915.460600022925,904099.1086956522
1764634690,150,,Aggregated,2.400000,0.000000,28000,34000,35000,36000,39000,42000,42000,42000,42000,42000,42000,55,0,28000.0,26563.793021819383,10002.981700003147,41937.901299999794,871728.6909090909
1764634691,150,,Aggregated,2.400000,0.000000,28000,34000,36000,36000,41000,42000,43000,43000,43000,43000,43000,60,0,28000.0,26459.988706668082,10002.981700003147,43317.8012999997,858768.7
1764634692,150,,Aggregated,2.500000,0.000000,28000,35000,36000,36000,41000,42000,43000,44000,44000,44000,44000,61,0,28000.0,26746.72539508329,10002.981700003147,43950.92669999576,868394.9180327869
1764634693,150,,Aggregated,3.600000,0.000000,28000,35000,36000,36000,42000,43000,44000,45000,45000,45000,45000,63,0,28000.0,26831.012258731153,10002.981700003147,45066.317699995125,870813.126984127
1764634694,150,,Aggregated,3.600000,0.000000,28000,35000,36000,36000,42000,43000,44000,45000,45000,45000,45000,63,0,28000.0,26831.012258731153,10002.981700003147,45066.317699995125,870813.126984127
1764634695,150,,Aggregated,3.600000,0.000000,28000,35000,36000,36000,42000,43000,44000,45000,45000,45000,45000,63,0,28000.0,26831.012258731153,10002.981700003147,45066.317699995125,870813.126984127
1764634696,150,,Aggregated,3.600000,0.000000,28000,35000,36000,36000,42000,43000,44000,45000,45000,45000,45000,63,0,28000.0,26831.012258731153,10002.981700003147,45066.317699995125,870813.126984127
1764634697,150,,Aggregated,2.400000,0.000000,28000,35000,36000,38000,43000,45000,48000,49000,49000,49000,49000,68,0,28000.0,27519.607261766127,10002.981700003147,48755.24130000849,888939.25
1764634698,150,,Aggregated,2.400000,0.000000,28000,35000,36000,38000,43000,45000,48000,49000,49000,49000,49000,68,0,28000.0,27519.607261766127,10002.981700003147,48755.24130000849,888939.25
1764634699,150,,Aggregated,2.100000,0.000000,28000,35000,36000,39000,43000,48000,49000,50000,50000,50000,50000,70,0,28000.0,27681.26681143019,10002.981700003147,49858.80479999469,895705.8
1764634700,150,,Aggregated,2.100000,0.000000,28000,35000,36000,39000,43000,48000,49000,50000,50000,50000,50000,70,0,28000.0,27681.26681143019,10002.981700003147,49858.80479999469,895705.8
1764634701,150,,Aggregated,2.100000,0.000000,28000,35000,36000,39000,43000,48000,49000,50000,50000,50000,50000,70,0,28000.0,27681.26681143019,10002.981700003147,49858.80479999469,895705.8
1764634702,150,,Aggregated,2.400000,0.000000,26000,35000,36000,39000,45000,50000,53000,53000,53000,53000,53000,87,3,26000.0,26760.293665518664,1909.1234999941662,53117.12459998671,846434.1149425288
1764634703,150,,Aggregated,1.300000,0.000000,26000,34000,36000,39000,45000,53000,53000,54000,54000,54000,54000,93,3,26000.0,26577.799709679017,1909.1234999941662,54239.036399987526,849776.1290322581
1764634704,150,,Aggregated,1.300000,0.000000,26000,35000,36000,41000,48000,53000,54000,54000,54000,54000,54000,95,3,26000.0,27164.605517896187,1909.1234999941662,54468.64239999559,841215.9789473685
1764634705,150,,Aggregated,1.300000,0.000000,26000,35000,36000,41000,48000,53000,54000,54000,54000,54000,54000,95,3,26000.0,27164.605517896187,1909.1234999941662,54468.64239999559,841215.9789473685
1764634706,150,,Aggregated,3.200000,0.300000,26000,35000,36000,40000,48000,53000,54000,54000,54000,54000,54000,97,3,26000.0,26992.978720620005,1909.1234999941662,54468.64239999559,847083.0412371134
1764634707,150,,Aggregated,3.200000,0.300000,26000,35000,36000,40000,48000,53000,54000,54000,54000,54000,54000,97,3,26000.0,26992.978720620005,1909.1234999941662,54468.64239999559,847083.0412371134
1764634708,150,,Aggregated,3.200000,0.300000,26000,35000,36000,40000,48000,53000,54000,54000,54000,54000,54000,97,3,26000.0,26992.978720620005,1909.1234999941662,54468.64239999559,847083.0412371134
1764634709,150,,Aggregated,3.400000,0.300000,26000,35000,36000,41000,49000,53000,54000,60000,60000,60000,60000,102,3,26000.0,27475.272571569876,1909.1234999941662,60310.41269999696,857604.8823529412
1764634710,150,,Aggregated,3.400000,0.300000,26000,35000,36000,41000,49000,53000,54000,60000,60000,60000,60000,102,3,26000.0,27475.272571569876,1909.1234999941662,60310.41269999696,857604.8823529412
1764634711,150,,Aggregated,3.400000,0.300000,26000,35000,36000,41000,49000,53000,54000,60000,60000,60000,60000,102,3,26000.0,27475.272571569876,1909.1234999941662,60310.41269999696,857604.8823529412
1764634712,150,,Aggregated,3.200000,0.300000,26000,34000,36000,41000,50000,54000,60000,60000,63000,63000,63000,106,3,24000.0,27687.02222735985,1909.1234999941662,63191.13349998952,851426.1603773584
1764634713,150,,Aggregated,3.200000,0.300000,26000,35000,37000,42000,53000,54000,60000,63000,64000,64000,64000,107,3,26000.0,28024.97896355268,1909.1234999941662,63848.39299999294,850997.5887850467
1764634714,150,,Aggregated,3.200000,0.300000,26000,35000,39000,42000,53000,60000,64000,64000,65000,65000,65000,112,3,26000.0,28906.735084822558,1909.1234999941662,65014.17660000152,862887.3571428572
1764634715,150,,Aggregated,3.200000,0.300000,26000,35000,39000,42000,53000,60000,64000,64000,65000,65000,65000,112,3,26000.0,28906.735084822558,1909.1234999941662,65014.17660000152,862887.3571428572
1764634716,150,,Aggregated,1.200000,0.000000,25000,35000,38000,42000,53000,60000,64000,64000,65000,65000,65000,115,3,25000.0,28793.309313914,1909.1234999941662,65014.17660000152,863809.4782608695
1764634717,150,,Aggregated,1.700000,0.000000,25000,30000,37000,42000,53000,63000,65000,68000,68000,68000,68000,128,3,25000.0,29044.297190625453,1909.1234999941662,67555.73260001256,863750.6484375
1764634718,150,,Aggregated,1.600000,0.000000,25000,30000,36000,42000,53000,63000,65000,68000,68000,68000,68000,130,3,25000.0,28972.947128461845,1909.1234999941662,67555.73260001256,862855.5461538462
1764634719,150,,Aggregated,1.600000,0.000000,25000,30000,36000,42000,53000,63000,65000,68000,68000,68000,68000,130,3,25000.0,28972.947128461845,1909.1234999941662,67555.73260001256,862855.5461538462
1764634720,150,,Aggregated,1.600000,0.000000,25000,30000,36000,42000,53000,63000,65000,68000,68000,68000,68000,130,3,25000.0,28972.947128461845,1909.1234999941662,67555.73260001256,862855.5461538462
1764634721,150,,Aggregated,3.300000,0.000000,25000,34000,38000,42000,54000,64000,68000,71000,71000,71000,71000,132,3,25000.0,29607.49184545486,1909.1234999941662,70867.8976999945,861987.5681818182
1764634722,150,,Aggregated,3.300000,0.000000,25000,34000,38000,42000,54000,64000,68000,71000,71000,71000,71000,132,3,25000.0,29607.49184545486,1909.1234999941662,70867.8976999945,861987.5681818182
1764634723,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634724,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634726,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634727,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634728,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634729,150,,Aggregated,2.800000,0.000000,25000,34000,39000,43000,60000,68000,73000,73000,74000,74000,74000,139,3,25000.0,30375.07134676314,1909.1234999941662,73512.43120001163,865753.5251798561
1764634730,150,,Aggregated,2.400000,0.000000,25000,35000,40000,45000,63000,71000,79000,79000,79000,79000,79000,145,3,25000.0,31275.596517931805,1909.1234999941662,79251.12420000369,848267.2689655173
1764634731,150,,Aggregated,2.400000,0.000000,25000,35000,40000,45000,63000,71000,79000,79000,79000,79000,79000,145,3,25000.0,31275.596517931805,1909.1234999941662,79251.12420000369,848267.2689655173
1764634732,150,,Aggregated,0.900000,0.000000,25000,35000,40000,44000,63000,71000,79000,79000,79000,79000,79000,147,3,25000.0,31220.098082313732,1909.1234999941662,79251.12420000369,842755.7278911564
1764634733,150,,Aggregated,1.500000,0.000000,26000,34000,40000,45000,64000,73000,79000,82000,82000,82000,82000,154,3,26000.0,31787.625122078887,1909.1234999941662,82389.95320000686,842322.5519480519
1764634734,150,,Aggregated,1.500000,0.000000,26000,30000,39000,44000,64000,73000,79000,82000,82000,82000,82000,158,3,26000.0,31718.631908861556,1909.1234999941662,82389.95320000686,840857.8987341772
1764634735,150,,Aggregated,1.500000,0.000000,26000,30000,39000,44000,64000,73000,79000,82000,82000,82000,82000,158,3,26000.0,31718.631908861556,1909.1234999941662,82389.95320000686,840857.8987341772
1764634736,150,,Aggregated,1.500000,0.000000,26000,30000,39000,44000,64000,73000,79000,82000,82000,82000,82000,158,3,26000.0,31718.631908861556,1909.1234999941662,82389.95320000686,840857.8987341772
1764634737,150,,Aggregated,1.900000,0.000000,26000,32000,39000,44000,64000,73000,79000,82000,82000,82000,82000,160,3,26000.0,31719.90185187587,1909.1234999941662,82389.95320000686,835886.7875
1764634738,150,,Aggregated,1.900000,0.000000,28000,32000,38000,44000,64000,74000,82000,86000,87000,87000,87000,174,3,27000.0,32547.43888793209,1909.1234999941662,86836.88750001602,847684.1781609196
1764634739,150,,Aggregated,1.900000,0.000000,28000,32000,38000,44000,64000,74000,82000,86000,87000,87000,87000,174,3,27000.0,32547.43888793209,1909.1234999941662,86836.88750001602,847684.1781609196
1764634740,150,,Aggregated,2.100000,0.000000,28000,32000,39000,44000,64000,79000,86000,87000,88000,88000,88000,176,3,27000.0,32834.98695056929,1909.1234999941662,88456.53389999643,848785.1363636364
1764634741,150,,Aggregated,3.500000,0.000000,28000,32000,40000,48000,68000,79000,88000,89000,89000,89000,89000,182,3,28000.0,33663.47706483616,1909.1234999941662,88977.19579999102,857452.7142857143
1764634742,150,,Aggregated,3.500000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,191,3,27000.0,33953.97085130974,1909.1234999941662,90279.3612999958,869874.9214659686
1764634743,150,,Aggregated,3.500000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,191,3,27000.0,33953.97085130974,1909.1234999941662,90279.3612999958,869874.9214659686
1764634744,150,,Aggregated,3.500000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,191,3,27000.0,33953.97085130974,1909.1234999941662,90279.3612999958,869874.9214659686
1764634745,150,,Aggregated,3.500000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,191,3,27000.0,33953.97085130974,1909.1234999941662,90279.3612999958,869874.9214659686
1764634746,150,,Aggregated,3.500000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,191,3,27000.0,33953.97085130974,1909.1234999941662,90279.3612999958,869874.9214659686
1764634747,150,,Aggregated,3.300000,0.000000,27000,32000,40000,48000,68000,82000,89000,90000,90000,90000,90000,192,3,27000.0,33942.908151563475,1909.1234999941662,90279.3612999958,869539.9947916666
1764634748,150,,Aggregated,3.300000,0.000000,27000,32000,39000,48000,68000,82000,89000,90000,90000,90000,90000,193,3,27000.0,33922.12051554498,1909.1234999941662,90279.3612999958,867330.8186528498
1764634749,150,,Aggregated,3.300000,0.000000,28000,32000,41000,48000,71000,86000,90000,97000,97000,97000,97000,196,3,28000.0,34541.28830306209,1909.1234999941662,96829.82370001264,876187.5102040817
1764634750,150,,Aggregated,3.100000,0.000000,28000,32000,41000,49000,73000,87000,90000,97000,98000,98000,98000,197,3,28000.0,34862.925872081985,1909.1234999941662,97903.88939998229,875829.040609137
1764634751,150,,Aggregated,3.100000,0.000000,28000,32000,41000,49000,73000,87000,90000,97000,98000,98000,98000,197,3,28000.0,34862.925872081985,1909.1234999941662,97903.88939998229,875829.040609137
1764634752,150,,Aggregated,3.100000,0.000000,28000,32000,41000,49000,73000,87000,90000,97000,98000,98000,98000,197,3,28000.0,34862.925872081985,1909.1234999941662,97903.88939998229,875829.040609137
1764634753,150,,Aggregated,2.100000,0.000000,28000,32000,42000,50000,73000,88000,97000,98000,101000,101000,101000,199,3,28000.0,35191.89669799082,1909.1234999941662,101268.83860002272,873301.8040201005
1764634754,150,,Aggregated,0.600000,0.000000,28000,34000,40000,49000,73000,88000,97000,98000,103000,103000,103000,210,3,28000.0,35450.27892952478,1909.1234999941662,102609.12579999422,862047.219047619
1764634755,150,,Aggregated,0.600000,0.000000,28000,34000,40000,49000,73000,88000,97000,98000,103000,103000,103000,210,3,28000.0,35450.27892952478,1909.1234999941662,102609.12579999422,862047.219047619
1764634756,150,,Aggregated,0.800000,0.000000,28000,35000,40000,49000,73000,89000,97000,101000,104000,104000,104000,214,3,28000.0,35780.90722243086,1909.1234999941662,104297.4623000191,866976.5887850467
1764634757,150,,Aggregated,1.800000,0.000000,28000,35000,40000,48000,73000,89000,97000,101000,104000,104000,104000,216,3,28000.0,35767.41646666763,1909.1234999941662,104297.4623000191,869372.8101851852
1764634758,150,,Aggregated,1.800000,0.000000,28000,35000,40000,48000,73000,89000,97000,101000,104000,104000,104000,216,3,28000.0,35767.41646666763,1909.1234999941662,104297.4623000191,869372.8101851852
1764634759,150,,Aggregated,2.300000,0.000000,28000,35000,39000,48000,73000,89000,97000,101000,104000,104000,104000,219,3,28000.0,35786.25179863093,1909.1234999941662,104297.4623000191,866843.9908675799
1764634760,150,,Aggregated,2.300000,0.000000,28000,35000,39000,48000,73000,89000,97000,101000,104000,104000,104000,219,3,28000.0,35786.25179863093,1909.1234999941662,104297.4623000191,866843.9908675799
1764634761,150,,Aggregated,2.300000,0.000000,28000,35000,39000,48000,73000,89000,97000,101000,104000,104000,104000,219,3,28000.0,35786.25179863093,1909.1234999941662,104297.4623000191,866843.9908675799
1764634762,150,,Aggregated,2.200000,0.000000,28000,35000,40000,49000,74000,89000,101000,104000,111000,111000,111000,221,3,28000.0,36460.00500316812,1909.1234999941662,110747.92520000483,869187.1990950226
