Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764466667,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466668,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466669,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466670,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466671,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466672,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466673,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466674,100,,Aggregated,0.900000,0.300000,13000,15000,16000,17000,32000,39000,40000,40000,40000,40000,40000,34,3,12000.0,14743.297147058696,3524.6370999993815,39797.60629999873,838576.4705882353
1764466675,100,,Aggregated,0.600000,0.000000,13000,15000,16000,26000,32000,40000,48000,48000,48000,48000,48000,35,3,13000.0,15699.83372857127,3524.6370999993815,48222.077499998704,822087.5428571429
1764466676,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466677,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466678,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466679,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466680,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466681,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466682,100,,Aggregated,0.600000,0.000000,14000,16000,16000,17000,32000,40000,49000,49000,49000,49000,49000,43,4,14000.0,16279.422837208946,3524.6370999993815,49438.924599999154,771025.3255813953
1764466683,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,48000,56000,56000,56000,56000,56000,46,6,14000.0,16674.387428260557,3524.6370999993815,56198.32999999926,730375.6521739131
1764466684,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466685,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466687,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466688,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466689,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466690,100,,Aggregated,0.900000,0.100000,14000,16000,16000,17000,39000,49000,56000,57000,57000,57000,57000,53,7,14000.0,17016.32180188642,3524.6370999993815,56753.539599998476,737416.8490566037
1764466691,100,,Aggregated,1.000000,0.300000,14000,16000,16000,26000,40000,56000,57000,63000,63000,63000,63000,55,8,14000.0,17630.10384545414,3524.6370999993815,63132.77670000025,718659.7090909091
1764466692,100,,Aggregated,1.000000,0.300000,14000,16000,16000,26000,40000,56000,57000,63000,63000,63000,63000,55,8,14000.0,17630.10384545414,3524.6370999993815,63132.77670000025,718659.7090909091
1764466693,100,,Aggregated,1.000000,0.300000,14000,15000,16000,17000,40000,56000,63000,64000,64000,64000,64000,62,9,14000.0,17871.43884516099,3524.6370999993815,63725.871700000425,723070.4838709678
1764466694,100,,Aggregated,1.000000,0.300000,14000,15000,16000,17000,40000,56000,63000,64000,64000,64000,64000,62,9,14000.0,17871.43884516099,3524.6370999993815,63725.871700000425,723070.4838709678
1764466695,100,,Aggregated,1.000000,0.300000,14000,15000,16000,17000,40000,56000,63000,64000,64000,64000,64000,62,9,14000.0,17871.43884516099,3524.6370999993815,63725.871700000425,723070.4838709678
1764466696,100,,Aggregated,1.000000,0.300000,14000,15000,16000,17000,40000,56000,63000,64000,64000,64000,64000,62,9,14000.0,17871.43884516099,3524.6370999993815,63725.871700000425,723070.4838709678
1764466697,100,,Aggregated,1.000000,0.300000,14000,15000,16000,17000,40000,56000,63000,64000,64000,64000,64000,62,9,14000.0,17871.43884516099,3524.6370999993815,63725.871700000425,723070.4838709678
1764466698,100,,Aggregated,0.900000,0.200000,14000,16000,16000,26000,48000,57000,64000,70000,70000,70000,70000,64,10,14000.0,18492.96614062462,3524.6370999993815,69587.30399999695,723068.109375
1764466699,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466700,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466701,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466702,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466703,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466704,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466705,100,,Aggregated,0.900000,0.200000,14000,15000,16000,17000,48000,63000,70000,70000,70000,70000,70000,71,11,14000.0,18590.993384506717,3524.6370999993815,70110.50039999827,700796.8450704225
1764466706,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,49000,64000,70000,78000,78000,78000,78000,72,11,14000.0,19411.961951388595,3524.6370999993815,77700.730200002,694695.0
1764466707,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,49000,64000,70000,78000,78000,78000,78000,72,11,14000.0,19411.961951388595,3524.6370999993815,77700.730200002,694695.0
1764466708,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466709,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466710,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466711,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466712,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466713,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466714,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466715,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466716,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466717,100,,Aggregated,0.900000,0.200000,14000,15000,16000,26000,56000,70000,78000,79000,79000,79000,79000,78,11,14000.0,19813.182801281724,3524.6370999993815,79375.46689999726,724444.2435897436
1764466718,100,,Aggregated,0.700000,0.000000,14000,15000,16000,26000,57000,70000,79000,89000,89000,89000,89000,80,12,14000.0,20546.780583749656,3524.6370999993815,89234.46509999849,711873.025
1764466719,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466720,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466721,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466722,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466723,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466724,100,,Aggregated,0.600000,0.000000,14000,16000,18000,26000,57000,70000,89000,91000,91000,91000,91000,89,13,14000.0,21060.54801685363,3524.6370999993815,90777.54739999727,720709.0786516854
1764466725,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,57000,78000,91000,97000,97000,97000,97000,93,16,14000.0,21336.530941935165,2947.7552999996988,96570.49180000104,692522.2795698924
1764466726,100,,Aggregated,1.100000,0.200000,14000,16000,18000,20000,57000,78000,91000,97000,97000,97000,97000,98,16,14000.0,21101.38859081598,2947.7552999996988,96570.49180000104,674238.224489796
1764466727,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,63000,79000,97000,98000,98000,98000,98000,100,17,14000.0,21708.473409999708,2947.7552999996988,98047.01630000272,675213.35
1764466728,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,63000,79000,97000,98000,98000,98000,98000,100,17,14000.0,21708.473409999708,2947.7552999996988,98047.01630000272,675213.35
1764466729,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,63000,79000,97000,98000,98000,98000,98000,100,17,14000.0,21708.473409999708,2947.7552999996988,98047.01630000272,675213.35
1764466730,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,63000,79000,97000,98000,98000,98000,98000,100,17,14000.0,21708.473409999708,2947.7552999996988,98047.01630000272,675213.35
1764466731,100,,Aggregated,1.100000,0.200000,14000,16000,18000,26000,63000,79000,97000,98000,98000,98000,98000,100,17,14000.0,21708.473409999708,2947.7552999996988,98047.01630000272,675213.35
1764466732,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,63000,79000,97000,98000,104000,104000,104000,101,17,14000.0,22522.47832079178,2947.7552999996988,103922.96939999869,671116.8217821782
1764466733,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,63000,79000,97000,98000,104000,104000,104000,101,17,14000.0,22522.47832079178,2947.7552999996988,103922.96939999869,671116.8217821782
1764466734,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466735,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466736,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466737,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466738,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466739,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466740,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466741,100,,Aggregated,1.100000,0.400000,14000,16000,18000,26000,64000,89000,98000,104000,105000,105000,105000,108,18,14000.0,22681.8896203701,2947.7552999996988,104570.56160000138,669127.9074074074
1764466742,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,91000,104000,105000,112000,112000,112000,109,18,14000.0,23502.9431403667,2947.7552999996988,112176.72329999914,665387.8715596331
1764466743,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466744,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466745,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466746,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466747,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466748,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466749,100,,Aggregated,0.800000,0.100000,14000,16000,18000,26000,70000,97000,105000,112000,114000,114000,114000,117,19,14000.0,23689.20119487149,2947.7552999996988,113713.19210000001,669013.2905982906
1764466750,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,112000,114000,121000,121000,121000,119,20,14000.0,24359.13696218459,2947.7552999996988,120737.24980000043,661493.6638655462
1764466751,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466752,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466753,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466754,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466755,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466756,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466757,100,,Aggregated,0.900000,0.100000,14000,16000,18000,26000,70000,98000,114000,121000,122000,122000,122000,128,22,14000.0,24402.984035156005,2947.7552999996988,121894.98860000094,650628.890625
1764466758,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,70000,104000,121000,122000,128000,128000,128000,131,24,14000.0,24904.781632060836,2947.7552999996988,128443.78640000286,637724.9007633588
1764466759,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466760,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466761,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466762,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466763,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466764,100,,Aggregated,1.100000,0.300000,14000,16000,18000,26000,78000,105000,122000,128000,130000,130000,130000,138,25,14000.0,25126.58396956504,2947.7552999996988,129531.53380000003,618061.3985507246
1764466765,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,128000,130000,136000,136000,136000,140,26,14000.0,25783.11486428553,2947.7552999996988,136101.70059999655,611099.55
1764466766,100,,Aggregated,1.000000,0.300000,14000,16000,18000,26000,79000,112000,130000,136000,137000,137000,137000,147,27,14000.0,25990.800158503218,2947.7552999996988,137407.47279999778,618081.7891156463
