Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764635092,150,,Aggregated,3.100000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,181,0,15000.0,13441.193469061851,3253.3047999895643,42874.661799985915,67.0
1764635093,150,,Aggregated,3.000000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,184,0,15000.0,13475.935677174959,3253.3047999895643,42874.661799985915,67.0
1764635094,150,,Aggregated,3.000000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,184,0,15000.0,13475.935677174959,3253.3047999895643,42874.661799985915,67.0
1764635095,150,,Aggregated,2.700000,0.000000,15000,16000,17000,17000,18000,19000,30000,34000,43000,43000,43000,185,0,15000.0,13491.674203244265,3253.3047999895643,42874.661799985915,67.0
1764635096,150,,Aggregated,2.400000,0.000000,15000,16000,17000,17000,18000,19000,32000,43000,54000,54000,54000,190,0,15000.0,13765.364613685315,3253.3047999895643,54002.464299992425,67.0
1764635097,150,,Aggregated,2.300000,0.000000,15000,16000,17000,17000,18000,19000,32000,43000,54000,54000,54000,192,0,15000.0,13790.194714063551,3253.3047999895643,54002.464299992425,67.0
1764635098,150,,Aggregated,2.300000,0.000000,15000,16000,17000,17000,18000,19000,32000,43000,54000,54000,54000,193,0,15000.0,13802.031304146058,3253.3047999895643,54002.464299992425,67.0
1764635099,150,,Aggregated,2.300000,0.000000,15000,16000,17000,17000,18000,19000,32000,43000,54000,54000,54000,193,0,15000.0,13802.031304146058,3253.3047999895643,54002.464299992425,67.0
1764635100,150,,Aggregated,1.900000,0.000000,15000,16000,17000,17000,18000,19000,34000,54000,58000,58000,58000,197,0,15000.0,14080.553548224247,3253.3047999895643,57938.40829998953,67.0
1764635101,150,,Aggregated,1.900000,0.000000,15000,16000,17000,17000,18000,19000,34000,54000,58000,58000,58000,198,0,15000.0,14094.856216162572,3253.3047999895643,57938.40829998953,67.0
1764635102,150,,Aggregated,2.000000,0.000000,15000,16000,17000,17000,18000,19000,43000,58000,60000,60000,60000,202,0,15000.0,14577.459877228519,3253.3047999895643,60243.50059998687,67.0
1764635103,150,,Aggregated,2.000000,0.000000,15000,16000,17000,17000,18000,30000,60000,60000,61000,61000,61000,206,0,15000.0,15264.2980194183,3253.3047999895643,61189.35830000555,67.0
1764635104,150,,Aggregated,1.800000,0.000000,15000,16000,17000,17000,19000,54000,61000,61000,62000,62000,62000,211,0,15000.0,16139.961748815951,3253.3047999895643,62033.33720000228,67.0
1764635105,150,,Aggregated,2.100000,0.000000,15000,17000,17000,18000,19000,60000,61000,62000,62000,62000,62000,215,0,15000.0,16580.07326372182,3253.3047999895643,62033.33720000228,67.0
1764635106,150,,Aggregated,2.100000,0.000000,15000,17000,17000,18000,19000,60000,62000,62000,63000,63000,63000,217,0,15000.0,17003.749638249723,3253.3047999895643,62636.188300006324,67.0
1764635107,150,,Aggregated,2.800000,0.000000,15000,17000,17000,18000,19000,60000,62000,62000,63000,63000,63000,218,0,15000.0,17014.053361927465,3253.3047999895643,62636.188300006324,67.0
1764635108,150,,Aggregated,2.800000,0.000000,15000,17000,17000,18000,19000,60000,62000,62000,63000,63000,63000,220,0,15000.0,17036.685936364473,3253.3047999895643,62636.188300006324,67.0
1764635109,150,,Aggregated,2.600000,0.000000,16000,17000,17000,18000,20000,60000,62000,62000,63000,63000,63000,223,0,16000.0,17074.09974887971,3253.3047999895643,62636.188300006324,67.0
1764635110,150,,Aggregated,2.600000,0.000000,16000,17000,17000,18000,20000,60000,62000,62000,63000,63000,63000,224,0,16000.0,17086.524933929344,3253.3047999895643,62636.188300006324,67.0
1764635111,150,,Aggregated,2.600000,0.000000,16000,17000,17000,18000,20000,60000,62000,62000,63000,63000,63000,224,0,16000.0,17086.524933929344,3253.3047999895643,62636.188300006324,67.0
1764635112,150,,Aggregated,2.900000,0.000000,16000,17000,17000,18000,20000,60000,62000,62000,63000,63000,63000,225,0,16000.0,17103.24187244522,3253.3047999895643,62636.188300006324,67.0
1764635113,150,,Aggregated,2.900000,0.000000,16000,17000,17000,18000,20000,60000,62000,62000,63000,63000,63000,225,0,16000.0,17103.24187244522,3253.3047999895643,62636.188300006324,67.0
1764635114,150,,Aggregated,2.600000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,63000,63000,63000,227,0,16000.0,17130.697129516215,3253.3047999895643,62636.188300006324,67.0
1764635115,150,,Aggregated,2.600000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,63000,63000,63000,228,0,16000.0,17145.25988991304,3253.3047999895643,62636.188300006324,67.0
1764635116,150,,Aggregated,1.700000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,63000,63000,63000,229,0,16000.0,17154.18790611434,3253.3047999895643,62636.188300006324,67.0
1764635117,150,,Aggregated,1.500000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,63000,63000,63000,231,0,16000.0,17173.400966667534,3253.3047999895643,62636.188300006324,67.0
1764635118,150,,Aggregated,1.500000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,63000,63000,63000,232,0,16000.0,17180.361738794032,3253.3047999895643,62636.188300006324,67.0
1764635119,150,,Aggregated,1.300000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,75000,75000,75000,234,0,16000.0,17435.681542308517,3253.3047999895643,75206.38150000013,67.0
1764635120,150,,Aggregated,1.200000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,75000,75000,75000,236,0,16000.0,17444.076189407624,3253.3047999895643,75206.38150000013,67.0
1764635121,150,,Aggregated,1.100000,0.000000,16000,17000,18000,18000,20000,60000,62000,62000,75000,75000,75000,237,0,16000.0,17450.952978903813,3253.3047999895643,75206.38150000013,67.0
1764635122,150,,Aggregated,1.100000,0.000000,16000,17000,18000,19000,21000,61000,62000,75000,78000,78000,78000,239,0,16000.0,17955.68150460329,3253.3047999895643,77805.40589999873,67.0
1764635123,150,,Aggregated,1.200000,0.000000,16000,17000,18000,19000,30000,61000,78000,78000,79000,79000,79000,244,0,16000.0,18710.454295492655,3253.3047999895643,79084.3087999965,67.0
1764635124,150,,Aggregated,1.400000,0.000000,16000,17000,18000,19000,34000,62000,78000,79000,79000,79000,79000,248,0,16000.0,19210.280897581535,3253.3047999895643,79084.3087999965,67.0
1764635125,150,,Aggregated,1.600000,0.000000,16000,17000,18000,19000,34000,62000,78000,79000,80000,80000,80000,251,0,16000.0,19466.871733865355,3253.3047999895643,80010.05790001363,67.0
1764635126,150,,Aggregated,1.900000,0.000000,16000,18000,19000,19000,54000,62000,79000,80000,81000,81000,81000,257,0,16000.0,19959.81353735493,3253.3047999895643,80553.72720002197,67.0
1764635127,150,,Aggregated,2.000000,0.000000,16000,18000,19000,19000,54000,62000,79000,80000,81000,81000,81000,260,0,16000.0,19969.469794616234,3253.3047999895643,80553.72720002197,67.0
1764635128,150,,Aggregated,2.000000,0.000000,16000,18000,19000,19000,43000,62000,79000,80000,81000,81000,81000,261,0,16000.0,19980.609078928046,3253.3047999895643,80553.72720002197,67.0
1764635129,150,,Aggregated,2.600000,0.000000,16000,18000,19000,20000,54000,62000,79000,80000,83000,83000,83000,263,0,16000.0,20224.46142775753,3253.3047999895643,82686.88090000069,67.0
1764635130,150,,Aggregated,2.900000,0.000000,16000,18000,19000,20000,54000,62000,79000,80000,83000,83000,83000,265,0,16000.0,20231.333973963163,3253.3047999895643,82686.88090000069,67.0
1764635131,150,,Aggregated,3.000000,0.000000,16000,18000,19000,20000,58000,63000,79000,81000,85000,85000,85000,267,0,16000.0,20483.270956555207,3253.3047999895643,85288.89450000133,67.0
1764635132,150,,Aggregated,3.100000,0.000000,16000,18000,19000,20000,60000,78000,81000,86000,86000,86000,86000,271,0,16000.0,21218.658113654008,3253.3047999895643,86258.20440001553,67.0
1764635133,150,,Aggregated,2.900000,0.000000,16000,18000,19000,21000,60000,78000,85000,86000,87000,87000,87000,274,0,16000.0,21698.206985037294,3253.3047999895643,86513.18899999023,67.0
1764635134,150,,Aggregated,2.800000,0.000000,16000,18000,20000,21000,62000,80000,87000,87000,87000,87000,87000,280,0,16000.0,22860.388459286554,3253.3047999895643,87483.06179998326,67.0
1764635135,150,,Aggregated,2.800000,0.000000,17000,18000,20000,21000,62000,81000,87000,87000,88000,88000,88000,282,0,16000.0,23320.307099291673,3253.3047999895643,87770.9690000047,67.0
1764635136,150,,Aggregated,3.100000,0.000000,17000,18000,20000,21000,62000,83000,87000,88000,89000,89000,89000,284,0,17000.0,23543.949459860105,3253.3047999895643,89281.79629999795,67.0
1764635137,150,,Aggregated,3.400000,0.000000,17000,18000,20000,21000,62000,85000,87000,88000,90000,90000,90000,286,0,17000.0,23764.849413986878,3253.3047999895643,89534.14449997945,67.0
1764635138,150,,Aggregated,2.800000,0.000000,17000,19000,20000,21000,78000,86000,88000,90000,90000,90000,90000,290,0,17000.0,24436.42720827675,3253.3047999895643,89904.36039998895,67.0
1764635139,150,,Aggregated,2.500000,0.000000,17000,19000,21000,21000,78000,87000,90000,91000,91000,91000,91000,296,0,17000.0,25305.740323311686,3253.3047999895643,90925.39829999441,67.0
1764635140,150,,Aggregated,2.800000,0.000000,17000,19000,21000,22000,79000,87000,91000,91000,92000,92000,92000,298,0,17000.0,25749.4393637592,3253.3047999895643,91550.11079998803,67.0
1764635141,150,,Aggregated,2.900000,0.000000,17000,19000,21000,22000,79000,87000,91000,91000,93000,93000,93000,301,0,17000.0,25938.292067110437,3253.3047999895643,92612.06099999254,67.0
1764635142,150,,Aggregated,3.100000,0.000000,17000,19000,21000,23000,80000,88000,91000,92000,93000,93000,93000,305,0,17000.0,26338.814411148313,3253.3047999895643,93289.14129998884,67.0
1764635143,150,,Aggregated,3.400000,0.000000,17000,19000,21000,23000,81000,89000,91000,93000,94000,94000,94000,308,0,17000.0,26755.09294610457,3253.3047999895643,94147.779299994,67.0
1764635144,150,,Aggregated,3.600000,0.000000,17000,19000,21000,23000,81000,90000,92000,93000,95000,95000,95000,313,0,17000.0,26880.911369010224,3253.3047999895643,94692.22570001148,67.0
1764635145,150,,Aggregated,3.400000,0.000000,17000,19000,21000,23000,83000,90000,93000,94000,96000,96000,96000,317,0,17000.0,27029.78326088397,3253.3047999895643,95761.70380000258,67.0
1764635146,150,,Aggregated,3.300000,0.000000,17000,19000,21000,23000,81000,90000,93000,94000,96000,96000,96000,321,0,17000.0,26939.069674766928,3253.3047999895643,95761.70380000258,67.0
1764635147,150,,Aggregated,3.400000,0.000000,17000,20000,21000,32000,86000,91000,95000,97000,97000,97000,97000,326,0,17000.0,28010.682569939276,3253.3047999895643,97426.19970001397,67.0
1764635148,150,,Aggregated,3.700000,0.000000,17000,20000,21000,43000,87000,91000,96000,97000,98000,98000,98000,328,0,17000.0,28437.808863110386,3253.3047999895643,98243.07480000425,67.0
1764635149,150,,Aggregated,4.000000,0.000000,17000,20000,21000,43000,87000,91000,97000,97000,100000,100000,100000,334,0,17000.0,28539.916675150405,3253.3047999895643,99595.74340001564,67.0
1764635150,150,,Aggregated,3.800000,0.000000,17000,20000,21000,43000,87000,91000,97000,97000,100000,100000,100000,335,0,17000.0,28518.012191045505,3253.3047999895643,99595.74340001564,67.0
1764635151,150,,Aggregated,3.800000,0.000000,17000,20000,21000,43000,87000,91000,97000,97000,100000,100000,100000,335,0,17000.0,28518.012191045505,3253.3047999895643,99595.74340001564,67.0
1764635152,150,,Aggregated,3.800000,0.000000,18000,20000,21000,43000,87000,92000,97000,97000,100000,100000,100000,342,0,18000.0,28826.967336842732,3253.3047999895643,99595.74340001564,67.0
1764635153,150,,Aggregated,3.600000,0.000000,18000,20000,21000,43000,87000,92000,97000,97000,100000,100000,100000,343,0,18000.0,28805.17634198314,3253.3047999895643,99595.74340001564,67.0
1764635154,150,,Aggregated,3.200000,0.000000,18000,20000,21000,43000,87000,92000,97000,97000,100000,100000,100000,344,0,18000.0,28782.785812500606,3253.3047999895643,99595.74340001564,67.0
1764635155,150,,Aggregated,3.200000,0.000000,18000,20000,21000,43000,87000,92000,97000,97000,100000,100000,100000,344,0,18000.0,28782.785812500606,3253.3047999895643,99595.74340001564,67.0
1764635156,150,,Aggregated,3.200000,0.000000,18000,20000,21000,43000,87000,92000,97000,97000,100000,100000,100000,344,0,18000.0,28782.785812500606,3253.3047999895643,99595.74340001564,67.0
