Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764634567,100,,Aggregated,3.400000,0.000000,14000,17000,18000,19000,30000,33000,38000,38000,38000,38000,38000,136,1,14000.0,15112.213000734995,345.3039000160061,38185.71309998515,862136.5735294118
1764634568,100,,Aggregated,3.400000,0.000000,14000,17000,18000,19000,30000,33000,38000,38000,38000,38000,38000,136,1,14000.0,15112.213000734995,345.3039000160061,38185.71309998515,862136.5735294118
1764634569,100,,Aggregated,3.400000,0.000000,14000,17000,18000,19000,30000,33000,38000,38000,38000,38000,38000,136,1,14000.0,15112.213000734995,345.3039000160061,38185.71309998515,862136.5735294118
1764634570,100,,Aggregated,3.400000,0.000000,14000,17000,18000,19000,30000,33000,38000,38000,38000,38000,38000,136,1,14000.0,15112.213000734995,345.3039000160061,38185.71309998515,862136.5735294118
1764634571,100,,Aggregated,3.400000,0.000000,14000,17000,18000,19000,30000,33000,38000,38000,38000,38000,38000,136,1,14000.0,15112.213000734995,345.3039000160061,38185.71309998515,862136.5735294118
1764634572,100,,Aggregated,3.000000,0.000000,15000,17000,18000,21000,30000,35000,42000,42000,42000,42000,42000,141,1,15000.0,15768.686787942992,345.3039000160061,42205.867000011494,861503.6666666666
1764634573,100,,Aggregated,3.000000,0.000000,15000,18000,21000,21000,30000,38000,42000,42000,43000,43000,43000,150,1,15000.0,16220.904346666453,345.3039000160061,42548.61350002466,849774.24
1764634574,100,,Aggregated,2.300000,0.000000,16000,18000,21000,21000,30000,38000,42000,43000,44000,44000,44000,155,1,16000.0,16535.07612322555,345.3039000160061,44275.07499998319,846010.2
1764634575,100,,Aggregated,2.400000,0.000000,16000,18000,21000,21000,30000,38000,42000,43000,44000,44000,44000,156,1,16000.0,16573.24066666647,345.3039000160061,44275.07499998319,845750.9615384615
1764634576,100,,Aggregated,2.800000,0.000000,16000,19000,21000,22000,30000,38000,42000,43000,44000,44000,44000,164,1,16000.0,16870.12113170736,345.3039000160061,44275.07499998319,856685.9573170731
1764634577,100,,Aggregated,2.800000,0.000000,17000,21000,22000,23000,31000,38000,43000,47000,47000,47000,47000,169,1,17000.0,17335.47345325423,345.3039000160061,46533.12849998474,855173.6213017751
1764634578,100,,Aggregated,3.300000,0.000000,17000,21000,22000,23000,33000,42000,47000,47000,48000,48000,48000,172,1,17000.0,17709.49354302291,345.3039000160061,47935.6839999964,852201.4476744186
1764634579,100,,Aggregated,4.000000,0.000000,17000,21000,22000,23000,33000,42000,47000,48000,48000,48000,48000,173,1,17000.0,17884.95947861243,345.3039000160061,48065.100400010124,849837.098265896
1764634580,100,,Aggregated,4.000000,0.000000,17000,21000,22000,23000,35000,43000,48000,49000,49000,49000,49000,175,1,17000.0,18240.281387999756,345.3039000160061,49403.37109999382,856650.0228571428
1764634581,100,,Aggregated,4.000000,0.000000,17000,21000,22000,23000,35000,43000,48000,49000,49000,49000,49000,175,1,17000.0,18240.281387999756,345.3039000160061,49403.37109999382,856650.0228571428
1764634582,100,,Aggregated,3.900000,0.000000,17000,21000,22000,23000,35000,44000,48000,49000,51000,51000,51000,178,1,17000.0,18469.842499437913,345.3039000160061,50961.5305000043,860948.6460674157
1764634583,100,,Aggregated,3.900000,0.000000,17000,21000,22000,23000,35000,44000,48000,49000,51000,51000,51000,180,1,17000.0,18514.46549055529,345.3039000160061,50961.5305000043,867448.8611111111
1764634584,100,,Aggregated,3.900000,0.000000,17000,21000,22000,23000,35000,44000,48000,49000,51000,51000,51000,180,1,17000.0,18514.46549055529,345.3039000160061,50961.5305000043,867448.8611111111
1764634585,100,,Aggregated,3.900000,0.000000,17000,21000,22000,23000,35000,44000,48000,49000,51000,51000,51000,180,1,17000.0,18514.46549055529,345.3039000160061,50961.5305000043,867448.8611111111
1764634586,100,,Aggregated,3.300000,0.000000,17000,21000,22000,23000,35000,43000,48000,49000,51000,51000,51000,181,1,17000.0,18552.298460220685,345.3039000160061,50961.5305000043,865104.773480663
1764634587,100,,Aggregated,2.500000,0.000000,17000,21000,22000,23000,35000,43000,48000,49000,51000,51000,51000,183,1,17000.0,18634.471684699223,345.3039000160061,50961.5305000043,860493.4535519126
1764634588,100,,Aggregated,2.000000,0.000000,17000,21000,23000,23000,35000,43000,48000,49000,51000,51000,51000,184,1,17000.0,18680.189232064986,345.3039000160061,50961.5305000043,863675.3804347826
1764634589,100,,Aggregated,2.000000,0.000000,17000,21000,23000,23000,35000,43000,48000,49000,51000,51000,51000,184,1,17000.0,18680.189232064986,345.3039000160061,50961.5305000043,863675.3804347826
1764634590,100,,Aggregated,2.000000,0.000000,17000,21000,23000,23000,35000,43000,48000,49000,51000,51000,51000,184,1,17000.0,18680.189232064986,345.3039000160061,50961.5305000043,863675.3804347826
1764634591,100,,Aggregated,1.200000,0.000000,17000,21000,23000,23000,35000,43000,48000,49000,51000,51000,51000,185,1,17000.0,18744.091235134892,345.3039000160061,50961.5305000043,866822.9081081081
1764634592,100,,Aggregated,1.200000,0.000000,17000,21000,23000,23000,35000,43000,48000,49000,51000,51000,51000,185,1,17000.0,18744.091235134892,345.3039000160061,50961.5305000043,866822.9081081081
1764634593,100,,Aggregated,0.900000,0.000000,17000,21000,23000,24000,38000,47000,49000,62000,62000,62000,62000,189,1,17000.0,19335.538803174153,345.3039000160061,62273.758800001815,875691.5925925926
1764634594,100,,Aggregated,0.900000,0.000000,18000,22000,23000,30000,38000,48000,62000,63000,63000,63000,63000,197,1,18000.0,20265.778296954042,345.3039000160061,62562.2969000251,878917.0558375635
1764634595,100,,Aggregated,0.700000,0.000000,18000,22000,24000,30000,38000,48000,62000,63000,63000,63000,63000,200,1,18000.0,20424.470274999618,345.3039000160061,62562.2969000251,876004.835
1764634596,100,,Aggregated,1.700000,0.000000,18000,22000,28000,31000,38000,48000,62000,63000,65000,65000,65000,209,1,18000.0,21077.38024736844,345.3039000160061,65392.3859000206,881760.2105263158
1764634597,100,,Aggregated,1.700000,0.000000,18000,23000,30000,31000,38000,48000,62000,63000,65000,65000,65000,210,1,18000.0,21127.01002666658,345.3039000160061,65392.3859000206,884446.9142857143
1764634598,100,,Aggregated,1.900000,0.000000,18000,23000,30000,31000,38000,48000,62000,63000,65000,65000,65000,213,1,18000.0,21288.659660563346,345.3039000160061,65392.3859000206,879933.1408450705
1764634599,100,,Aggregated,2.800000,0.000000,19000,23000,30000,31000,38000,48000,63000,63000,67000,67000,67000,217,1,19000.0,21650.947958064527,345.3039000160061,67093.21660001297,884464.6682027649
1764634600,100,,Aggregated,2.800000,0.000000,19000,23000,30000,31000,38000,48000,63000,63000,67000,67000,67000,217,1,19000.0,21650.947958064527,345.3039000160061,67093.21660001297,884464.6682027649
1764634601,100,,Aggregated,2.900000,0.000000,21000,23000,30000,31000,38000,49000,63000,65000,70000,70000,70000,220,1,20000.0,21982.9642468181,345.3039000160061,70441.98249999317,886299.7227272728
1764634602,100,,Aggregated,3.300000,0.000000,21000,23000,31000,32000,38000,48000,63000,65000,70000,70000,70000,223,1,21000.0,22127.888159641203,345.3039000160061,70441.98249999317,888085.403587444
1764634603,100,,Aggregated,3.300000,0.000000,21000,24000,31000,32000,38000,49000,63000,67000,71000,71000,71000,226,1,21000.0,22450.713783628133,345.3039000160061,71136.88499998534,889823.6769911505
1764634604,100,,Aggregated,3.300000,0.000000,21000,24000,31000,32000,38000,49000,63000,67000,71000,71000,71000,226,1,21000.0,22450.713783628133,345.3039000160061,71136.88499998534,889823.6769911505
1764634605,100,,Aggregated,3.300000,0.000000,21000,24000,31000,32000,38000,49000,63000,67000,71000,71000,71000,226,1,21000.0,22450.713783628133,345.3039000160061,71136.88499998534,889823.6769911505
1764634606,100,,Aggregated,2.900000,0.000000,21000,24000,31000,32000,42000,49000,65000,70000,74000,74000,74000,227,1,21000.0,22680.002662114355,345.3039000160061,74499.28920000093,887856.0352422907
1764634607,100,,Aggregated,2.700000,0.000000,21000,26000,31000,32000,42000,62000,71000,75000,75000,75000,75000,232,1,21000.0,23452.04120646529,345.3039000160061,75082.30469998671,885718.8103448276
1764634608,100,,Aggregated,2.700000,0.000000,21000,26000,31000,32000,42000,62000,71000,75000,75000,75000,75000,232,1,21000.0,23452.04120646529,345.3039000160061,75082.30469998671,885718.8103448276
1764634609,100,,Aggregated,2.700000,0.000000,21000,26000,31000,32000,42000,62000,71000,75000,75000,75000,75000,232,1,21000.0,23452.04120646529,345.3039000160061,75082.30469998671,885718.8103448276
1764634610,100,,Aggregated,2.000000,0.000000,21000,26000,31000,32000,42000,62000,71000,75000,75000,75000,75000,233,1,21000.0,23508.796777253057,345.3039000160061,75082.30469998671,885374.8197424893
1764634611,100,,Aggregated,1.900000,0.000000,21000,26000,31000,33000,43000,63000,74000,75000,79000,79000,79000,234,1,21000.0,23746.623376068204,345.3039000160061,79160.22089999751,885033.7692307692
1764634612,100,,Aggregated,1.900000,0.000000,21000,26000,31000,33000,43000,63000,74000,75000,79000,79000,79000,234,1,21000.0,23746.623376068204,345.3039000160061,79160.22089999751,885033.7692307692
1764634613,100,,Aggregated,1.900000,0.000000,21000,26000,31000,33000,43000,63000,74000,75000,79000,79000,79000,234,1,21000.0,23746.623376068204,345.3039000160061,79160.22089999751,885033.7692307692
1764634614,100,,Aggregated,1.900000,0.000000,21000,26000,31000,33000,43000,63000,74000,75000,79000,79000,79000,234,1,21000.0,23746.623376068204,345.3039000160061,79160.22089999751,885033.7692307692
1764634615,100,,Aggregated,1.100000,0.000000,21000,30000,32000,33000,44000,63000,75000,75000,83000,83000,83000,238,1,21000.0,24210.87476680643,345.3039000160061,83142.35939999344,884866.2899159663
1764634616,100,,Aggregated,1.100000,0.000000,21000,30000,32000,33000,44000,63000,75000,75000,83000,83000,83000,238,1,21000.0,24210.87476680643,345.3039000160061,83142.35939999344,884866.2899159663
1764634617,100,,Aggregated,1.100000,0.000000,21000,30000,32000,33000,44000,63000,75000,75000,83000,83000,83000,238,1,21000.0,24210.87476680643,345.3039000160061,83142.35939999344,884866.2899159663
1764634618,100,,Aggregated,1.100000,0.000000,21000,30000,32000,33000,44000,63000,75000,75000,83000,83000,83000,238,1,21000.0,24210.87476680643,345.3039000160061,83142.35939999344,884866.2899159663
1764634619,100,,Aggregated,1.100000,0.000000,21000,30000,32000,33000,45000,63000,75000,75000,83000,83000,83000,241,1,21000.0,24464.33458257216,345.3039000160061,83142.35939999344,882375.4522821577
1764634620,100,,Aggregated,1.100000,0.000000,21000,30000,32000,34000,45000,63000,75000,75000,83000,83000,83000,244,1,21000.0,24707.758358196385,345.3039000160061,83142.35939999344,882570.4508196721
1764634621,100,,Aggregated,0.600000,0.000000,21000,30000,32000,34000,46000,63000,75000,75000,83000,83000,83000,246,1,21000.0,24883.603955690724,345.3039000160061,83142.35939999344,884547.6707317074
1764634622,100,,Aggregated,0.600000,0.000000,21000,30000,32000,34000,47000,63000,75000,79000,90000,90000,90000,247,1,21000.0,25145.817320242535,345.3039000160061,89650.3049999883,882760.7125506073
1764634623,100,,Aggregated,1.100000,0.000000,22000,31000,33000,38000,47000,65000,75000,83000,91000,91000,91000,257,1,22000.0,26284.291610894503,345.3039000160061,90946.61310000811,881263.7431906614
1764634624,100,,Aggregated,1.300000,0.000000,22000,31000,34000,42000,47000,65000,75000,83000,91000,91000,91000,263,1,22000.0,26823.745355132527,345.3039000160061,90946.61310000811,885463.8517110266
1764634625,100,,Aggregated,1.300000,0.000000,22000,31000,34000,42000,47000,65000,75000,83000,91000,91000,91000,263,1,22000.0,26823.745355132527,345.3039000160061,90946.61310000811,885463.8517110266
1764634626,100,,Aggregated,1.300000,0.000000,22000,31000,34000,42000,47000,65000,75000,83000,91000,91000,91000,263,1,22000.0,26823.745355132527,345.3039000160061,90946.61310000811,885463.8517110266
1764634627,100,,Aggregated,2.900000,0.000000,22000,31000,35000,42000,47000,65000,75000,83000,91000,91000,91000,264,1,22000.0,26905.378340908508,345.3039000160061,90946.61310000811,887586.9734848485
1764634628,100,,Aggregated,2.500000,0.000000,22000,32000,35000,44000,49000,65000,75000,83000,91000,91000,91000,269,1,22000.0,27331.134446839587,345.3039000160061,90946.61310000811,886062.4758364313
1764634629,100,,Aggregated,2.500000,0.000000,22000,32000,38000,44000,49000,65000,75000,83000,91000,91000,91000,272,1,22000.0,27564.9446999995,345.3039000160061,90946.61310000811,882509.9742647059
1764634630,100,,Aggregated,2.600000,0.000000,23000,32000,41000,46000,49000,65000,75000,83000,91000,91000,91000,278,1,23000.0,28000.448142085705,345.3039000160061,90946.61310000811,884152.9676258992
1764634631,100,,Aggregated,3.100000,0.000000,23000,32000,41000,46000,49000,65000,75000,83000,91000,91000,91000,280,2,23000.0,27972.517886427937,345.3039000160061,90946.61310000811,879420.3357142857
1764634633,100,,Aggregated,2.800000,0.000000,23000,32000,41000,46000,49000,63000,75000,83000,91000,91000,91000,281,2,23000.0,28029.486000355275,345.3039000160061,90946.61310000811,877867.8398576513
1764634634,100,,Aggregated,2.800000,0.000000,23000,32000,41000,46000,49000,63000,75000,83000,91000,91000,91000,281,2,23000.0,28029.486000355275,345.3039000160061,90946.61310000811,877867.8398576513
1764634635,100,,Aggregated,2.800000,0.000000,23000,32000,41000,46000,49000,63000,75000,83000,91000,91000,91000,281,2,23000.0,28029.486000355275,345.3039000160061,90946.61310000811,877867.8398576513
1764634636,100,,Aggregated,3.400000,0.100000,23000,32000,42000,46000,49000,63000,75000,83000,91000,91000,91000,283,2,23000.0,28150.81085653646,345.3039000160061,90946.61310000811,878339.222614841
1764634637,100,,Aggregated,2.400000,0.100000,23000,33000,42000,46000,49000,63000,75000,83000,91000,91000,91000,285,2,23000.0,28307.146403508206,345.3039000160061,90946.61310000811,877828.5543859649
1764634638,100,,Aggregated,1.800000,0.100000,23000,33000,43000,46000,49000,63000,75000,83000,91000,91000,91000,287,3,23000.0,28265.64703658483,32.296799996402115,90946.61310000811,876749.4982578397
1764634639,100,,Aggregated,2.000000,0.100000,23000,33000,43000,46000,49000,63000,75000,83000,91000,91000,91000,290,3,23000.0,28413.259192413232,32.296799996402115,90946.61310000811,872264.1827586207
