Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467291,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467292,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467293,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467294,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467295,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467296,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467297,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467298,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467299,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467300,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467301,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467302,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467303,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467304,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467305,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467306,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467307,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467308,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467309,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467310,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467311,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467312,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467313,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467314,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467315,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467316,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467317,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467318,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467319,150,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4077.479427464736,4028.304700001172,4112.423799997487,0.0
1764467320,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,89000,89000,89000,143,142,4100.0,4669.160530769165,4028.304700001172,88687.87719999818,1828.4195804195804
1764467321,150,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,89000,90000,90000,90000,144,142,4100.0,5261.519729166595,4028.304700001172,89968.88509999917,11857.3125
1764467322,150,,Aggregated,0.100000,0.000000,4100,4100,4100,4100,4100,4100,89000,90000,91000,91000,91000,145,142,4100.0,5854.345026206812,4028.304700001172,91221.187799998,21747.875862068966
1764467323,150,,Aggregated,0.100000,0.000000,4100,4100,4100,4100,4100,4100,90000,91000,92000,92000,92000,146,142,4100.0,6442.198548630052,4028.304700001172,91680.95929999981,24634.472602739726
1764467324,150,,Aggregated,0.200000,0.000000,4100,4100,4100,4100,4100,4100,91000,92000,94000,94000,94000,147,142,4100.0,7034.463209523734,4028.304700001172,93505.1037000012,27481.79591836735
1764467325,150,,Aggregated,0.200000,0.000000,4100,4100,4100,4100,4100,4100,91000,92000,94000,94000,94000,147,142,4100.0,7034.463209523734,4028.304700001172,93505.1037000012,27481.79591836735
1764467326,150,,Aggregated,0.400000,0.000000,4100,4100,4100,4100,4100,4100,91000,92000,94000,94000,94000,148,142,4100.0,7016.330960810717,4028.304700001172,93505.1037000012,37066.30405405405
1764467328,150,,Aggregated,0.500000,0.000000,4100,4100,4100,4100,4100,4100,92000,94000,96000,96000,96000,149,142,4100.0,7613.437070469703,4028.304700001172,95985.14129999967,38572.328859060406
1764467329,150,,Aggregated,0.500000,0.000000,4100,4100,4100,4100,4100,6100,92000,96000,97000,97000,97000,151,142,4100.0,8196.980741059533,4028.304700001172,97285.44560000228,57213.60927152318
1764467330,150,,Aggregated,0.500000,0.000000,4100,4100,4100,4100,4100,6100,92000,96000,97000,97000,97000,151,142,4100.0,8196.980741059533,4028.304700001172,97285.44560000228,57213.60927152318
1764467331,150,,Aggregated,0.500000,0.000000,4100,4100,4100,4100,4100,6100,92000,96000,97000,97000,97000,151,142,4100.0,8196.980741059533,4028.304700001172,97285.44560000228,57213.60927152318
1764467332,150,,Aggregated,0.500000,0.000000,4100,4100,4100,4100,4100,6100,92000,96000,97000,97000,97000,151,142,4100.0,8196.980741059533,4028.304700001172,97285.44560000228,57213.60927152318
1764467333,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,89000,94000,97000,101000,101000,101000,152,142,4100.0,8806.328521052557,4028.304700001172,100817.84329999937,66350.28947368421
1764467334,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,4100,89000,94000,97000,101000,101000,101000,155,142,4100.0,8781.789907741864,4028.304700001172,100817.84329999937,72471.54838709677
1764467335,150,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,4100,90000,96000,101000,103000,103000,103000,156,142,4100.0,9385.81430256403,4028.304700001172,103009.5954999997,73683.03846153847
1764467336,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,90000,96000,101000,103000,103000,103000,157,142,4100.0,9372.716359872531,4028.304700001172,103009.5954999997,74879.09554140127
1764467337,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,90000,96000,101000,103000,103000,103000,157,142,4100.0,9372.716359872531,4028.304700001172,103009.5954999997,74879.09554140127
1764467338,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,4100,90000,96000,101000,103000,103000,103000,157,142,4100.0,9372.716359872531,4028.304700001172,103009.5954999997,74879.09554140127
1764467339,150,,Aggregated,1.000000,0.000000,4100,4100,4100,4100,4400,91000,97000,103000,107000,107000,107000,158,142,4100.0,9992.955005696118,4028.304700001172,107370.42239999937,83557.00632911392
1764467340,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467341,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467342,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467343,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467344,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467345,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467346,150,,Aggregated,0.900000,0.000000,4100,4100,4100,4100,7300,91000,101000,107000,108000,108000,108000,162,142,4100.0,10592.798162345603,4028.304700001172,108461.08959999765,89071.54320987655
1764467347,150,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,7600,92000,103000,108000,115000,115000,115000,163,142,4100.0,11232.356687116475,4028.304700001172,114840.83769999779,90129.16564417178
1764467348,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,94000,107000,115000,116000,116000,116000,170,142,4100.0,11867.309564705776,4028.304700001172,115963.34930000012,106289.88823529411
1764467349,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,94000,107000,115000,116000,116000,116000,170,142,4100.0,11867.309564705776,4028.304700001172,115963.34930000012,106289.88823529411
1764467350,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,94000,107000,115000,116000,116000,116000,170,142,4100.0,11867.309564705776,4028.304700001172,115963.34930000012,106289.88823529411
1764467351,150,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,12000,94000,107000,115000,116000,116000,116000,170,142,4100.0,11867.309564705776,4028.304700001172,115963.34930000012,106289.88823529411
1764467352,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4100,12000,96000,108000,116000,121000,121000,121000,172,143,4100.0,12458.349060465016,4028.304700001172,120755.27290000173,107630.6511627907
1764467353,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467354,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467355,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467356,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467357,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467358,150,,Aggregated,0.800000,0.000000,4100,4100,4100,4400,12000,97000,115000,121000,121000,121000,121000,179,144,4100.0,12975.595169832319,2636.053999998694,121293.77069999828,121848.9497206704
1764467359,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467360,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467361,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467362,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467363,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467364,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467365,150,,Aggregated,1.700000,0.200000,4100,4100,4100,7800,12000,101000,121000,126000,127000,127000,127000,187,144,4100.0,14085.711552941117,2636.053999998694,126690.06319999971,151683.871657754
1764467366,150,,Aggregated,0.800000,0.000000,4100,4100,4100,8900,13000,103000,121000,127000,134000,134000,134000,189,145,4100.0,14677.010783068743,2636.053999998694,134040.16310000225,151462.15873015873
1764467367,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467368,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467369,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467370,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467371,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467372,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467373,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467374,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467375,150,,Aggregated,0.800000,0.000000,4100,4100,7200,10000,13000,107000,126000,134000,135000,135000,135000,197,145,4100.0,15214.327210152227,2636.053999998694,134592.4810999968,171644.7614213198
1764467376,150,,Aggregated,1.000000,0.100000,4100,4100,7600,10000,89000,108000,127000,135000,144000,144000,144000,200,147,4100.0,15781.223069499934,2636.053999998694,143556.9800000012,170377.41
