Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465509,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465510,150,,Aggregated,1.600000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,102,9,55000.0,52043.447082352955,4099.836800000048,77358.24890000004,61.088235294117645
1764465511,150,,Aggregated,1.900000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,103,9,55000.0,52199.6789970874,4099.836800000048,77358.24890000004,61.14563106796116
1764465512,150,,Aggregated,1.900000,0.000000,55000,66000,69000,71000,76000,76000,76000,77000,77000,77000,77000,103,9,55000.0,52199.6789970874,4099.836800000048,77358.24890000004,61.14563106796116
1764465513,150,,Aggregated,1.900000,0.000000,55000,67000,70000,71000,76000,76000,76000,77000,77000,77000,77000,104,9,55000.0,52371.795545192326,4099.836800000048,77358.24890000004,61.20192307692308
1764465514,150,,Aggregated,1.900000,0.000000,55000,67000,70000,71000,76000,76000,76000,77000,77000,77000,77000,104,9,55000.0,52371.795545192326,4099.836800000048,77358.24890000004,61.20192307692308
1764465515,150,,Aggregated,1.900000,0.000000,55000,67000,70000,71000,76000,76000,76000,77000,77000,77000,77000,104,9,55000.0,52371.795545192326,4099.836800000048,77358.24890000004,61.20192307692308
1764465516,150,,Aggregated,0.200000,0.000000,55000,67000,69000,71000,76000,76000,76000,77000,77000,77000,77000,105,9,55000.0,52456.30455523813,4099.836800000048,77358.24890000004,61.25714285714286
1764465517,150,,Aggregated,0.200000,0.000000,56000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,106,9,55000.0,52568.22291415096,4099.836800000048,77358.24890000004,61.31132075471698
1764465518,150,,Aggregated,0.200000,0.000000,56000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,106,9,55000.0,52568.22291415096,4099.836800000048,77358.24890000004,61.31132075471698
1764465519,150,,Aggregated,0.300000,0.000000,56000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,107,9,56000.0,52683.969279439276,4099.836800000048,77358.24890000004,61.36448598130841
1764465520,150,,Aggregated,0.400000,0.000000,59000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,108,9,56000.0,52801.42016018522,4099.836800000048,77358.24890000004,61.416666666666664
1764465521,150,,Aggregated,0.400000,0.000000,59000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,109,9,59000.0,52897.220325688126,4099.836800000048,77358.24890000004,61.46788990825688
1764465522,150,,Aggregated,0.500000,0.000000,59000,66000,69000,70000,76000,76000,76000,77000,77000,77000,77000,110,9,59000.0,52960.55800181822,4099.836800000048,77358.24890000004,61.518181818181816
1764465523,150,,Aggregated,0.500000,0.000000,60000,66000,69000,70000,75000,76000,76000,77000,77000,77000,77000,112,9,59000.0,53107.44244821432,4099.836800000048,77358.24890000004,61.61607142857143
1764465524,150,,Aggregated,0.500000,0.000000,60000,66000,69000,70000,75000,76000,76000,77000,77000,77000,77000,112,9,59000.0,53107.44244821432,4099.836800000048,77358.24890000004,61.61607142857143
1764465525,150,,Aggregated,0.800000,0.000000,60000,66000,69000,70000,75000,76000,76000,77000,77000,77000,77000,113,9,60000.0,53179.05751327439,4099.836800000048,77358.24890000004,61.663716814159294
1764465526,150,,Aggregated,0.800000,0.000000,60000,66000,69000,70000,75000,76000,76000,77000,77000,77000,77000,114,9,59000.0,53199.41608684215,4099.836800000048,77358.24890000004,61.71052631578947
1764465527,150,,Aggregated,0.800000,0.000000,60000,66000,69000,70000,75000,76000,76000,77000,77000,77000,77000,116,9,59000.0,53284.728923275914,4099.836800000048,77358.24890000004,61.80172413793103
1764465528,150,,Aggregated,0.900000,0.000000,60000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,118,9,59000.0,53346.25891186443,4099.836800000048,77358.24890000004,61.889830508474574
1764465529,150,,Aggregated,0.900000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,122,9,59000.0,53514.26566967214,4099.836800000048,77358.24890000004,62.057377049180324
1764465530,150,,Aggregated,1.100000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,124,9,59000.0,53573.8714467742,4099.836800000048,77358.24890000004,62.13709677419355
1764465531,150,,Aggregated,1.100000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,124,9,59000.0,53573.8714467742,4099.836800000048,77358.24890000004,62.13709677419355
1764465532,150,,Aggregated,1.600000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,125,9,59000.0,53588.93743920001,4099.836800000048,77358.24890000004,62.176
1764465533,150,,Aggregated,1.600000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,125,9,59000.0,53588.93743920001,4099.836800000048,77358.24890000004,62.176
1764465534,150,,Aggregated,1.400000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,126,9,59000.0,53625.17050000001,4099.836800000048,77358.24890000004,62.214285714285715
1764465535,150,,Aggregated,1.400000,0.000000,59000,65000,68000,70000,75000,76000,76000,77000,77000,77000,77000,126,9,59000.0,53625.17050000001,4099.836800000048,77358.24890000004,62.214285714285715
1764465536,150,,Aggregated,1.300000,0.000000,59000,64000,68000,70000,75000,76000,76000,77000,77000,77000,77000,127,9,59000.0,53613.15012598428,4099.836800000048,77358.24890000004,62.25196850393701
1764465537,150,,Aggregated,1.400000,0.000000,59000,64000,68000,70000,75000,76000,76000,77000,77000,77000,77000,128,9,58000.0,53599.58862265629,4099.836800000048,77358.24890000004,62.2890625
1764465538,150,,Aggregated,1.300000,0.000000,59000,64000,68000,70000,75000,76000,76000,77000,77000,77000,77000,129,9,59000.0,53641.59670000004,4099.836800000048,77358.24890000004,62.325581395348834
1764465539,150,,Aggregated,1.300000,0.000000,59000,64000,68000,69000,75000,76000,76000,77000,77000,77000,77000,131,9,59000.0,53718.24176335882,4099.836800000048,77358.24890000004,62.396946564885496
1764465540,150,,Aggregated,1.100000,0.000000,59000,64000,68000,69000,75000,76000,76000,77000,77000,77000,77000,132,9,58000.0,53727.5940356061,4099.836800000048,77358.24890000004,62.43181818181818
1764465541,150,,Aggregated,1.200000,0.000000,58000,63000,68000,69000,75000,76000,76000,77000,77000,77000,77000,134,9,58000.0,53750.82155373137,4099.836800000048,77358.24890000004,62.5
1764465542,150,,Aggregated,0.800000,0.000000,58000,63000,68000,69000,75000,76000,76000,77000,77000,77000,77000,135,9,58000.0,53786.70910518521,4099.836800000048,77358.24890000004,62.53333333333333
1764465543,150,,Aggregated,0.800000,0.000000,58000,63000,68000,69000,75000,76000,76000,77000,77000,77000,77000,136,9,58000.0,53806.128934558845,4099.836800000048,77358.24890000004,62.56617647058823
1764465544,150,,Aggregated,1.000000,0.000000,58000,62000,67000,69000,75000,76000,76000,77000,77000,77000,77000,139,9,58000.0,53809.041805036,4099.836800000048,77358.24890000004,62.66187050359712
1764465545,150,,Aggregated,1.100000,0.000000,58000,62000,67000,69000,73000,76000,76000,77000,77000,77000,77000,143,9,58000.0,53779.62910139863,4099.836800000048,77358.24890000004,62.78321678321678
1764465546,150,,Aggregated,1.100000,0.000000,58000,62000,67000,69000,73000,76000,76000,77000,77000,77000,77000,143,9,58000.0,53779.62910139863,4099.836800000048,77358.24890000004,62.78321678321678
1764465547,150,,Aggregated,1.400000,0.000000,57000,62000,66000,68000,73000,76000,76000,77000,77000,77000,77000,148,9,56000.0,53568.28290270276,4099.836800000048,77358.24890000004,62.92567567567568
1764465548,150,,Aggregated,1.400000,0.000000,56000,62000,66000,68000,73000,76000,76000,77000,77000,77000,77000,149,9,56000.0,53519.99576174503,4099.836800000048,77358.24890000004,62.95302013422819
1764465549,150,,Aggregated,1.600000,0.000000,56000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,151,9,56000.0,53420.06900927158,4099.836800000048,77358.24890000004,63.00662251655629
1764465550,150,,Aggregated,1.600000,0.000000,56000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,151,9,56000.0,53420.06900927158,4099.836800000048,77358.24890000004,63.00662251655629
1764465551,150,,Aggregated,1.900000,0.000000,56000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,153,9,56000.0,53343.86121960791,4099.836800000048,77358.24890000004,63.05882352941177
1764465552,150,,Aggregated,2.000000,0.000000,55000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,155,9,55000.0,53271.213872903296,4099.836800000048,77358.24890000004,63.10967741935484
1764465553,150,,Aggregated,1.900000,0.000000,55000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,156,9,55000.0,53241.24562179492,4099.836800000048,77358.24890000004,63.13461538461539
1764465554,150,,Aggregated,2.000000,0.000000,55000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,158,9,55000.0,53189.52134367092,4099.836800000048,77358.24890000004,63.18354430379747
1764465555,150,,Aggregated,2.000000,0.000000,55000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,159,9,55000.0,53163.89766226419,4099.836800000048,77358.24890000004,63.20754716981132
1764465556,150,,Aggregated,1.900000,0.000000,55000,61000,66000,68000,73000,76000,76000,77000,77000,77000,77000,160,9,55000.0,53150.06778875005,4099.836800000048,77358.24890000004,63.23125
1764465557,150,,Aggregated,1.900000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,161,9,55000.0,53139.46724596278,4099.836800000048,77358.24890000004,63.254658385093165
1764465558,150,,Aggregated,1.900000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,161,9,55000.0,53139.46724596278,4099.836800000048,77358.24890000004,63.254658385093165
1764465559,150,,Aggregated,1.900000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,161,9,55000.0,53139.46724596278,4099.836800000048,77358.24890000004,63.254658385093165
1764465560,150,,Aggregated,1.800000,0.000000,55000,61000,65000,68000,72000,76000,76000,77000,77000,77000,77000,162,9,55000.0,53098.11542592599,4099.836800000048,77358.24890000004,63.27777777777778
